,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
446,2024-04-17 20:17:57,2024-04-17 20:17:57,,,6661438247,33.9661467,35.6170025,Intermediate,,5.604
447,2024-04-17 20:17:58,2024-04-17 20:17:58,,,3048643910,33.9661033,35.6170334,Intermediate,,5.002
448,2024-04-17 20:17:59,2024-04-17 20:17:59,,,3048643909,33.9660611,35.6170522,Intermediate,,4.22
449,2024-04-17 20:18:00,2024-04-17 20:18:00,,,6661364391,33.9660233,35.6170481,Intermediate,,3.283
450,2024-04-17 20:18:01,2024-04-17 20:18:01,,,6314183761,33.9659943,35.6170414,Intermediate,,4.152
451,2024-04-17 20:18:02,2024-04-17 20:18:02,,,6661364390,33.9659643,35.6170146,Intermediate,,5.915
452,2024-04-17 20:18:03,2024-04-17 20:18:03,,,3048643908,33.965922,35.6169757,Intermediate,,8.306
453,2024-04-17 20:18:04,2024-04-17 20:18:04,,,6661438250,33.9658709,35.61691,Intermediate,,7.704
454,2024-04-17 20:18:05,2024-04-17 20:18:05,,,3048643907,33.9658208,35.6168523,Intermediate,,4.773
455,2024-04-17 20:18:06,2024-04-17 20:18:06,,,6661438249,33.9657986,35.6168966,Intermediate,,13.621
456,2024-04-17 20:18:08,2024-04-17 20:18:08,,,6661438248,33.9657385,35.6170253,Intermediate,,6.769
457,2024-04-17 20:18:09,2024-04-17 20:18:09,,,6666516676,33.9657074,35.6170884,Intermediate,,5.521
458,2024-04-17 20:18:10,2024-04-17 20:18:10,,,6661364392,33.9656796,35.617138,Intermediate,,11.311
459,2024-04-17 20:18:11,2024-04-17 20:18:11,,,3048643905,33.9656128,35.6172305,Intermediate,,6.173
460,2024-04-17 20:18:12,2024-04-17 20:18:12,,,6666516681,33.9655717,35.6172755,Intermediate,,5.308
461,2024-04-17 20:18:13,2024-04-17 20:18:13,,,3048643904,33.9655333,35.6173097,Intermediate,,5.438
462,2024-04-17 20:18:14,2024-04-17 20:18:14,,,6661364393,33.9654916,35.6173405,Intermediate,,5.331
463,2024-04-17 20:18:15,2024-04-17 20:18:15,,,6661364394,33.9654471,35.617362,Intermediate,,4.069
464,2024-04-17 20:18:16,2024-04-17 20:18:16,,,6666516680,33.9654126,35.6173767,Intermediate,,3.615
465,2024-04-17 20:18:17,2024-04-17 20:18:17,,,3048643903,33.9653804,35.6173821,Intermediate,,2.802
466,2024-04-17 20:18:18,2024-04-17 20:18:18,,,6666516679,33.9653553,35.6173794,Intermediate,,2.992
467,2024-04-17 20:18:19,2024-04-17 20:18:19,,,3048643902,33.9653297,35.6173694,Intermediate,,2.159
468,2024-04-17 20:18:20,2024-04-17 20:18:20,,,6666516678,33.9653142,35.6173553,Intermediate,,2.767
469,2024-04-17 20:18:21,2024-04-17 20:18:21,,,6661364395,33.9652958,35.6173351,Intermediate,,3.267
470,2024-04-17 20:18:22,2024-04-17 20:18:22,,,6666516677,33.9652803,35.617305,Intermediate,,3.877
471,2024-04-17 20:18:23,2024-04-17 20:18:23,,,3048643901,33.9652636,35.6172681,Intermediate,,9.082
472,2024-04-17 20:18:24,2024-04-17 20:18:24,,,3048643900,33.9652358,35.6171755,Intermediate,,12.605
473,2024-04-17 20:18:25,2024-04-17 20:18:25,,,3048643899,33.9652046,35.6170441,Intermediate,,14.88
474,2024-04-17 20:18:26,2024-04-17 20:18:26,,,6661364396,33.9650756,35.617087,Intermediate,,20.712
475,2024-04-17 20:18:28,2024-04-17 20:18:28,,,6661364397,33.9648965,35.6171487,Intermediate,,21.236
476,2024-04-17 20:18:29,2024-04-17 20:18:29,,,3048643898,33.9647119,35.6172077,Intermediate,,18.117
477,2024-04-17 20:18:30,2024-04-17 20:18:30,,,6661364398,33.9645628,35.6172869,Intermediate,,16.597
478,2024-04-17 20:18:31,2024-04-17 20:18:31,,,6661364399,33.9644316,35.6173727,Intermediate,,16.776
479,2024-04-17 20:18:32,2024-04-17 20:18:32,,,6661364400,33.9643059,35.6174733,Intermediate,,13.235
480,2024-04-17 20:18:33,2024-04-17 20:18:33,,,6661364401,33.9642113,35.6175604,Intermediate,,14.103
481,2024-04-17 20:18:34,2024-04-17 20:18:34,,,3048643897,33.9641168,35.6176624,Intermediate,,16.882
482,2024-04-17 20:18:35,2024-04-17 20:18:35,,,3048643896,33.9640111,35.6177938,Intermediate,,10.123
483,2024-04-17 20:18:36,2024-04-17 20:18:36,,,6661364402,33.9639399,35.6178622,Intermediate,,7.06
484,2024-04-17 20:18:37,2024-04-17 20:18:37,,,3048643895,33.9638866,35.6179038,Intermediate,,10.465
485,2024-04-17 20:18:38,2024-04-17 20:18:38,,,3048643894,33.9638009,35.6179507,Intermediate,,6.689
486,2024-04-17 20:18:39,2024-04-17 20:18:39,,,6661364403,33.9637431,35.6179708,Intermediate,,5.539
487,2024-04-17 20:18:40,2024-04-17 20:18:40,,,6661364404,33.9636941,35.6179816,Intermediate,,6.081
488,2024-04-17 20:18:41,2024-04-17 20:18:41,,,6661364405,33.9636396,35.6179762,Intermediate,,4.905
489,2024-04-17 20:18:42,2024-04-17 20:18:42,,,3048643893,33.9636029,35.6179467,Intermediate,,4.114
490,2024-04-17 20:18:43,2024-04-17 20:18:43,,,3048643892,33.9635773,35.6179145,Intermediate,,2.804
491,2024-04-17 20:18:44,2024-04-17 20:18:44,,,6666573270,33.9635645,35.6178883,Intermediate,,3.177
492,2024-04-17 20:18:45,2024-04-17 20:18:45,,,3048643891,33.9635506,35.6178582,Intermediate,,23.331
493,2024-04-17 20:18:46,2024-04-17 20:18:46,,,3048643890,33.9634811,35.6176195,Intermediate,,4.461
494,2024-04-17 20:18:48,2024-04-17 20:18:48,,,6666613091,33.963465,35.6175752,Intermediate,,5.016
495,2024-04-17 20:18:49,2024-04-17 20:18:49,,,6666573274,33.963451,35.6175235,Intermediate,,5.604
496,2024-04-17 20:18:50,2024-04-17 20:18:50,,,6666573275,33.9634294,35.6174686,Intermediate,,11.877
497,2024-04-17 20:18:51,2024-04-17 20:18:51,,,6666573281,33.9633902,35.6173488,Intermediate,,9.785
498,2024-04-17 20:18:52,2024-04-17 20:18:52,,,6666613090,33.9633529,35.6172527,Intermediate,,4.433
499,2024-04-17 20:18:53,2024-04-17 20:18:53,,,6666613088,33.9633254,35.6172875,Intermediate,,2.109
500,2024-04-17 20:18:54,2024-04-17 20:18:54,,,6666613087,33.9633146,35.6173063,Intermediate,,4.04
501,2024-04-17 20:18:55,2024-04-17 20:18:55,,,6666573282,33.9632979,35.6173452,Intermediate,,3.881
502,2024-04-17 20:18:56,2024-04-17 20:18:56,,,6666613086,33.9632868,35.6173851,Intermediate,,8.495
503,2024-04-17 20:18:57,2024-04-17 20:18:57,,,6666613085,33.9632564,35.6174696,Intermediate,,10.622
504,2024-04-17 20:18:58,2024-04-17 20:18:58,,,3048643758,33.9632114,35.6175712,Intermediate,,0.724
505,2024-04-17 20:18:59,2024-04-17 20:18:59,,,3048643858,33.9632058,35.6175752,Intermediate,,5.275
506,2024-04-17 20:19:00,2024-04-17 20:19:00,,,6666573267,33.9631686,35.6176107,Intermediate,,3.638
507,2024-04-17 20:19:01,2024-04-17 20:19:01,,,3048643857,33.9631419,35.6176335,Intermediate,,3.134
508,2024-04-17 20:19:02,2024-04-17 20:19:02,,,6666573268,33.9631174,35.6176503,Intermediate,,4.842
509,2024-04-17 20:19:03,2024-04-17 20:19:03,,,3048643856,33.9630779,35.6176724,Intermediate,,5.74
510,2024-04-17 20:19:04,2024-04-17 20:19:04,,,6666617488,33.9630301,35.6176959,Intermediate,,9.146
511,2024-04-17 20:19:05,2024-04-17 20:19:05,,,3048643855,33.9629533,35.6177314,Intermediate,,6.04
512,2024-04-17 20:19:06,2024-04-17 20:19:06,,,6661630904,33.9629011,35.6177495,Intermediate,,4.467
513,2024-04-17 20:19:08,2024-04-17 20:19:08,,,3048643854,33.9628616,35.6177583,Intermediate,,5.817
514,2024-04-17 20:19:09,2024-04-17 20:19:09,,,6661630905,33.9628093,35.6177596,Intermediate,,7.459
515,2024-04-17 20:19:10,2024-04-17 20:19:10,,,6661630906,33.9627425,35.6177522,Intermediate,,10.249
516,2024-04-17 20:19:11,2024-04-17 20:19:11,,,3048643853,33.9626513,35.6177361,Intermediate,,7.629
517,2024-04-17 20:19:12,2024-04-17 20:19:12,,,3048643852,33.962584,35.61772,Intermediate,,6.779
518,2024-04-17 20:19:13,2024-04-17 20:19:13,,,6661630903,33.9625234,35.617712,Intermediate,,6.451
519,2024-04-17 20:19:14,2024-04-17 20:19:14,,,3048643851,33.9624656,35.617718,Intermediate,,7.007
520,2024-04-17 20:19:15,2024-04-17 20:19:15,,,6661630902,33.9624044,35.6177361,Intermediate,,7.645
521,2024-04-17 20:19:16,2024-04-17 20:19:16,,,6661630901,33.9623388,35.6177609,Intermediate,,5.234
522,2024-04-17 20:19:17,2024-04-17 20:19:17,,,6661630899,33.9622965,35.6177858,Intermediate,,4.904
523,2024-04-17 20:19:18,2024-04-17 20:19:18,,,3056088732,33.9622587,35.6178132,Intermediate,,10.42
524,2024-04-17 20:19:19,2024-04-17 20:19:19,,,3048643850,33.9621775,35.6178696,Intermediate,,18.081
525,2024-04-17 20:19:20,2024-04-17 20:19:20,,,3048643849,33.9620372,35.6179687,Intermediate,,9.639
526,2024-04-17 20:19:21,2024-04-17 20:19:21,,,6806190186,33.9619594,35.6180148,Intermediate,,11.894
527,2024-04-17 20:19:22,2024-04-17 20:19:22,,,6806190187,33.9618746,35.6180934,Intermediate,,4.239
528,2024-04-17 20:19:23,2024-04-17 20:19:23,,,6666573255,33.9618455,35.6181231,Intermediate,,12.43
529,2024-04-17 20:19:24,2024-04-17 20:19:24,,,6666518092,33.9617339,35.6181309,Intermediate,,8.158
530,2024-04-17 20:19:25,2024-04-17 20:19:25,,,3048643829,33.9616619,35.6181479,Intermediate,,10.339
531,2024-04-17 20:19:26,2024-04-17 20:19:26,,,6666518086,33.9615751,35.6181881,Intermediate,,13.619
532,2024-04-17 20:19:28,2024-04-17 20:19:28,,,3048643828,33.9614528,35.6181961,Intermediate,,10.27
533,2024-04-17 20:19:29,2024-04-17 20:19:29,,,6666518085,33.9613605,35.6182002,Intermediate,,14.6
534,2024-04-17 20:19:30,2024-04-17 20:19:30,,,6661627575,33.9612292,35.6182015,Intermediate,,11.253
535,2024-04-17 20:19:31,2024-04-17 20:19:31,,,3048643827,33.961128,35.6182015,Intermediate,,10.367
536,2024-04-17 20:19:32,2024-04-17 20:19:32,,,6666518096,33.961039,35.618168,Intermediate,,10.299
537,2024-04-17 20:19:33,2024-04-17 20:19:33,,,6666518105,33.96095,35.6181371,Intermediate,,6.476
538,2024-04-17 20:19:34,2024-04-17 20:19:34,,,10183069067,33.9608936,35.6181196,Intermediate,,1.834
539,2024-04-17 20:19:35,2024-04-17 20:19:35,,,6666518095,33.9608777,35.6181143,Intermediate,,11.108
540,2024-04-17 20:19:36,2024-04-17 20:19:36,,,6666518106,33.96078,35.6180892,Intermediate,,2.496
541,2024-04-17 20:19:37,2024-04-17 20:19:37,,,6666518094,33.9607576,35.6180875,Intermediate,,6.687
542,2024-04-17 20:19:38,2024-04-17 20:19:38,,,6666057770,33.9606975,35.6180848,Intermediate,,6.707
543,2024-04-17 20:19:39,2024-04-17 20:19:39,,,6661627566,33.9606419,35.6180566,Intermediate,,17.253
544,2024-04-17 20:19:40,2024-04-17 20:19:40,,,6661627565,33.9605018,35.6179762,Intermediate,,12.902
545,2024-04-17 20:19:41,2024-04-17 20:19:41,,,6661627567,33.9603961,35.6179185,Intermediate,,19.023
546,2024-04-17 20:19:42,2024-04-17 20:19:42,,,6661627568,33.9602381,35.6178394,Intermediate,,16.856
547,2024-04-17 20:19:43,2024-04-17 20:19:43,,,3048643793,33.9600958,35.6177764,Intermediate,,20.058
548,2024-04-17 20:19:44,2024-04-17 20:19:44,,,6625513846,33.9599278,35.6176972,Intermediate,,30.262
549,2024-04-17 20:19:45,2024-04-17 20:19:45,,,3048643792,33.9596711,35.6175882,Intermediate,,16.003
550,2024-04-17 20:19:46,2024-04-17 20:19:46,,,3048643819,33.9595371,35.6175249,Intermediate,,27.57
551,2024-04-17 20:19:48,2024-04-17 20:19:48,,,3048643791,33.9593062,35.617416,Intermediate,,0.0
552,2024-04-17 20:19:48,2024-04-17 20:19:48,33.95940031,35.61743624,3048643791,33.9593062,35.617416,Road Node,,0.0
553,2024-04-17 20:19:48,2024-04-17 20:19:48,,,3048643791,33.9593062,35.617416,Intermediate,,38.045
554,2024-04-17 20:19:51,2024-04-17 20:19:51,,,3048643790,33.9589906,35.6172567,Intermediate,,10.353
555,2024-04-17 20:19:54,2024-04-17 20:19:54,,,3048643789,33.9589047,35.6172134,Intermediate,,20.603
556,2024-04-17 20:19:58,2024-04-17 20:19:58,,,6625425219,33.9588045,35.6170255,Intermediate,,9.388
557,2024-04-17 20:20:01,2024-04-17 20:20:01,,,3048643777,33.9587408,35.6169587,Intermediate,,11.515
558,2024-04-17 20:20:04,2024-04-17 20:20:04,,,3048643776,33.9586739,35.617054,Intermediate,,19.984
559,2024-04-17 20:20:08,2024-04-17 20:20:08,,,3048643813,33.958607,35.6172551,Intermediate,,0.0
560,2024-04-17 20:20:08,2024-04-17 20:20:08,33.95857377,35.6172882,3048643813,33.958607,35.6172551,Road Node,,0.0
561,2024-04-17 20:20:08,2024-04-17 20:20:08,,,3048643813,33.958607,35.6172551,Intermediate,,84.865
562,2024-04-17 20:20:09,2024-04-17 20:20:09,,,3048643814,33.9579522,35.6177278,Intermediate,,6.5
563,2024-04-17 20:20:11,2024-04-17 20:20:11,,,3280219017,33.9579022,35.6177643,Intermediate,,12.781
564,2024-04-17 20:20:13,2024-04-17 20:20:13,,,3056088399,33.957801,35.61783,Intermediate,,11.512
565,2024-04-17 20:20:14,2024-04-17 20:20:14,,,3056088398,33.9577175,35.6179038,Intermediate,,9.815
566,2024-04-17 20:20:16,2024-04-17 20:20:16,,,3056088397,33.9576508,35.6179735,Intermediate,,8.874
567,2024-04-17 20:20:18,2024-04-17 20:20:18,,,3056088396,33.9575996,35.6180473,Intermediate,,11.738
568,2024-04-17 20:20:19,2024-04-17 20:20:19,,,3056088395,33.9575484,35.6181586,Intermediate,,10.675
569,2024-04-17 20:20:21,2024-04-17 20:20:21,,,3056088394,33.9575318,35.6182726,Intermediate,,12.639
570,2024-04-17 20:20:23,2024-04-17 20:20:23,,,3056088393,33.9575384,35.6184094,Intermediate,,18.776
571,2024-04-17 20:20:24,2024-04-17 20:20:24,,,3056088392,33.9575869,35.6186044,Intermediate,,18.503
572,2024-04-17 20:20:26,2024-04-17 20:20:26,,,3056088391,33.9576296,35.6187983,Intermediate,,24.052
573,2024-04-17 20:20:28,2024-04-17 20:20:28,,,3056088390,33.9576917,35.6190481,Intermediate,,0.0
574,2024-04-17 20:20:28,2024-04-17 20:20:28,33.9577017,35.61905997,3056088390,33.9576917,35.6190481,Road Node,,0.0
575,2024-04-17 20:20:28,2024-04-17 20:20:28,,,3056088390,33.9576917,35.6190481,Intermediate,,20.879
576,2024-04-17 20:20:30,2024-04-17 20:20:30,,,3056088389,33.9577402,35.6192668,Intermediate,,22.686
577,2024-04-17 20:20:33,2024-04-17 20:20:33,,,3056088388,33.9577939,35.6195041,Intermediate,,15.277
578,2024-04-17 20:20:36,2024-04-17 20:20:36,,,3056088387,33.9578169,35.6196674,Intermediate,,14.249
579,2024-04-17 20:20:39,2024-04-17 20:20:39,,,3056088386,33.9578067,35.6198214,Intermediate,,12.851
580,2024-04-17 20:20:42,2024-04-17 20:20:42,,,3056088385,33.9577759,35.6199557,Intermediate,,8.212
581,2024-04-17 20:20:44,2024-04-17 20:20:44,,,3056088384,33.9577409,35.6200341,Intermediate,,5.731
582,2024-04-17 20:20:47,2024-04-17 20:20:47,,,3086152345,33.9577092,35.6200831,Intermediate,,4.473
583,2024-04-17 20:20:50,2024-04-17 20:20:50,,,3056088383,33.9576763,35.620111,Intermediate,,13.712
584,2024-04-17 20:20:53,2024-04-17 20:20:53,,,3056088382,33.9575741,35.6201942,Intermediate,,28.663
585,2024-04-17 20:20:56,2024-04-17 20:20:56,,,3056088381,33.9573593,35.620366,Intermediate,,8.801
586,2024-04-17 20:20:58,2024-04-17 20:20:58,,,3056088402,33.9572931,35.6204183,Intermediate,,8.983
587,2024-04-17 20:21:01,2024-04-17 20:21:01,,,3056088380,33.9572287,35.6204771,Intermediate,,25.93
588,2024-04-17 20:21:04,2024-04-17 20:21:04,,,3056088379,33.9570701,35.6206832,Intermediate,,11.052
589,2024-04-17 20:21:07,2024-04-17 20:21:07,,,6806197730,33.9569945,35.620761,Intermediate,,5.704
590,2024-04-17 20:21:10,2024-04-17 20:21:10,,,6806197722,33.9569445,35.6207748,Intermediate,,7.572
591,2024-04-17 20:21:13,2024-04-17 20:21:13,,,6806197728,33.9568938,35.6208296,Intermediate,,3.325
592,2024-04-17 20:21:15,2024-04-17 20:21:15,,,6806197723,33.9568695,35.6208506,Intermediate,,2.912
593,2024-04-17 20:21:18,2024-04-17 20:21:18,,,6806197724,33.9568444,35.6208596,Intermediate,,3.993
594,2024-04-17 20:21:21,2024-04-17 20:21:21,,,6806197725,33.9568085,35.6208607,Intermediate,,3.049
595,2024-04-17 20:21:24,2024-04-17 20:21:24,,,6806197726,33.9567825,35.6208502,Intermediate,,3.862
596,2024-04-17 20:21:27,2024-04-17 20:21:27,,,6806197727,33.9567489,35.6208396,Intermediate,,7.17
597,2024-04-17 20:21:29,2024-04-17 20:21:29,,,6665433188,33.9566846,35.6208454,Intermediate,,10.694
598,2024-04-17 20:21:32,2024-04-17 20:21:32,,,3056088370,33.9566057,35.6207791,Intermediate,,9.02
599,2024-04-17 20:21:35,2024-04-17 20:21:35,,,6665433187,33.9565328,35.6207362,Intermediate,,7.616
600,2024-04-17 20:21:38,2024-04-17 20:21:38,,,6665433186,33.9564733,35.6206953,Intermediate,,5.64
601,2024-04-17 20:21:41,2024-04-17 20:21:41,,,3056088369,33.9564272,35.6206698,Intermediate,,25.027
602,2024-04-17 20:21:43,2024-04-17 20:21:43,,,6665433168,33.95623,35.620539,Intermediate,,9.763
603,2024-04-17 20:21:46,2024-04-17 20:21:46,,,6625513813,33.9561532,35.6204877,Intermediate,,3.577
604,2024-04-17 20:21:49,2024-04-17 20:21:49,,,6665433169,33.9561282,35.6204633,Intermediate,,2.705
605,2024-04-17 20:21:52,2024-04-17 20:21:52,,,6625513814,33.9561129,35.6204405,Intermediate,,1.443
606,2024-04-17 20:21:55,2024-04-17 20:21:55,,,6665433170,33.9561062,35.6204271,Intermediate,,1.653
607,2024-04-17 20:21:58,2024-04-17 20:21:58,,,6665433171,33.9561004,35.6204106,Intermediate,,6.578
608,2024-04-17 20:22:00,2024-04-17 20:22:00,,,6625513815,33.9560845,35.6203419,Intermediate,,4.188
609,2024-04-17 20:22:03,2024-04-17 20:22:03,,,6665433167,33.9560706,35.6202997,Intermediate,,5.062
610,2024-04-17 20:22:06,2024-04-17 20:22:06,,,6625513812,33.9560506,35.6202504,Intermediate,,3.76
611,2024-04-17 20:22:09,2024-04-17 20:22:09,,,6665433166,33.9560303,35.6202178,Intermediate,,3.899
612,2024-04-17 20:22:12,2024-04-17 20:22:12,,,6665433165,33.9560036,35.6201904,Intermediate,,2.896
613,2024-04-17 20:22:14,2024-04-17 20:22:14,,,6625513816,33.9559816,35.6201736,Intermediate,,6.05
614,2024-04-17 20:22:17,2024-04-17 20:22:17,,,6665433164,33.955933,35.6201441,Intermediate,,6.34
615,2024-04-17 20:22:20,2024-04-17 20:22:20,,,6665433163,33.955881,35.6201159,Intermediate,,4.907
616,2024-04-17 20:22:23,2024-04-17 20:22:23,,,3056088364,33.9558393,35.6200985,Intermediate,,5.736
617,2024-04-17 20:22:26,2024-04-17 20:22:26,,,6665433162,33.9557892,35.6200837,Intermediate,,7.777
618,2024-04-17 20:22:28,2024-04-17 20:22:28,,,3056088363,33.9557197,35.6200743,Intermediate,,6.163
619,2024-04-17 20:22:31,2024-04-17 20:22:31,,,6665433160,33.9556649,35.6200643,Intermediate,,6.092
620,2024-04-17 20:22:34,2024-04-17 20:22:34,,,6665433161,33.9556112,35.6200512,Intermediate,,5.231
621,2024-04-17 20:22:37,2024-04-17 20:22:37,,,3056088362,33.9555667,35.6200328,Intermediate,,7.196
622,2024-04-17 20:22:40,2024-04-17 20:22:40,,,6665433159,33.95551,35.6199952,Intermediate,,6.764
623,2024-04-17 20:22:43,2024-04-17 20:22:43,,,3056088361,33.9554599,35.6199536,Intermediate,,20.049
624,2024-04-17 20:22:45,2024-04-17 20:22:45,,,3056088360,33.9553252,35.6198091,Intermediate,,21.058
625,2024-04-17 20:22:48,2024-04-17 20:22:48,,,3056088359,33.9552124,35.6196257,Intermediate,,13.655
626,2024-04-17 20:22:51,2024-04-17 20:22:51,,,3056088346,33.9551156,35.6195346,Intermediate,,16.816
627,2024-04-17 20:22:54,2024-04-17 20:22:54,,,3056088345,33.9549902,35.6194327,Intermediate,,27.303
628,2024-04-17 20:22:57,2024-04-17 20:22:57,,,3056088344,33.9547961,35.6192514,Intermediate,,28.513
629,2024-04-17 20:22:59,2024-04-17 20:22:59,,,3056088343,33.954585,35.6190759,Intermediate,,44.118
630,2024-04-17 20:23:02,2024-04-17 20:23:02,,,3056088342,33.9542368,35.6193052,Intermediate,,16.87
631,2024-04-17 20:23:05,2024-04-17 20:23:05,,,5290071254,33.9540944,35.6193683,Intermediate,,15.161
632,2024-04-17 20:23:08,2024-04-17 20:23:08,,,3056088341,33.9539587,35.6193843,Intermediate,,28.574
633,2024-04-17 20:23:11,2024-04-17 20:23:11,,,3691125164,33.9537029,35.6193548,Intermediate,,20.076
634,2024-04-17 20:23:13,2024-04-17 20:23:13,,,3056088340,33.9535315,35.6192864,Intermediate,,39.876
635,2024-04-17 20:23:16,2024-04-17 20:23:16,,,3056088339,33.9532,35.6191215,Intermediate,,25.008
636,2024-04-17 20:23:19,2024-04-17 20:23:19,,,3056088338,33.9529873,35.6190334,Intermediate,,15.758
637,2024-04-17 20:23:22,2024-04-17 20:23:22,,,3691120923,33.9528886,35.6189108,Intermediate,,9.705
638,2024-04-17 20:23:25,2024-04-17 20:23:25,,,6626508338,33.9528248,35.618839,Intermediate,,12.418
639,2024-04-17 20:23:28,2024-04-17 20:23:28,,,6626508335,33.9527325,35.6187632,Intermediate,,0.0
640,2024-04-17 20:23:28,2024-04-17 20:23:28,33.95274965,35.61878769,6626508335,33.9527325,35.6187632,Road Node,,0.0
641,2024-04-17 20:23:28,2024-04-17 20:23:28,,,6626508335,33.9527325,35.6187632,Intermediate,,11.669
642,2024-04-17 20:23:29,2024-04-17 20:23:29,,,3691120907,33.9526465,35.6188357,Intermediate,,5.067
643,2024-04-17 20:23:31,2024-04-17 20:23:31,,,3691125130,33.952601,35.6188327,Intermediate,,5.476
644,2024-04-17 20:23:33,2024-04-17 20:23:33,,,3691125131,33.9525525,35.6188224,Intermediate,,5.628
645,2024-04-17 20:23:34,2024-04-17 20:23:34,,,3691125132,33.9525034,35.6188076,Intermediate,,10.032
646,2024-04-17 20:23:36,2024-04-17 20:23:36,,,3691125133,33.9524197,35.618767,Intermediate,,10.848
647,2024-04-17 20:23:38,2024-04-17 20:23:38,,,3691125134,33.9523355,35.6187076,Intermediate,,5.892
648,2024-04-17 20:23:40,2024-04-17 20:23:40,,,3691125144,33.9523063,35.6186543,Intermediate,,3.014
649,2024-04-17 20:23:41,2024-04-17 20:23:41,,,4748684675,33.9522914,35.618627,Intermediate,,5.413
650,2024-04-17 20:23:43,2024-04-17 20:23:43,,,6621860473,33.9522634,35.618579,Intermediate,,5.279
651,2024-04-17 20:23:45,2024-04-17 20:23:45,,,3691125145,33.9522882,35.6185302,Intermediate,,18.06
652,2024-04-17 20:23:47,2024-04-17 20:23:47,,,2702492429,33.9523746,35.6183644,Intermediate,,32.654
653,2024-04-17 20:23:48,2024-04-17 20:23:48,,,1890515947,33.9525325,35.6180659,Intermediate,,53.464
654,2024-04-17 20:23:50,2024-04-17 20:23:50,,,3691125159,33.9528515,35.6176322,Intermediate,,14.369
655,2024-04-17 20:23:52,2024-04-17 20:23:52,,,3085716719,33.9529372,35.6175156,Intermediate,,25.544
656,2024-04-17 20:23:54,2024-04-17 20:23:54,,,6694847678,33.9530932,35.6173123,Intermediate,,37.937
657,2024-04-17 20:23:55,2024-04-17 20:23:55,,,6694868067,33.9533196,35.6170046,Intermediate,,34.798
658,2024-04-17 20:23:57,2024-04-17 20:23:57,,,1890515948,33.9535235,35.6167184,Intermediate,,19.832
659,2024-04-17 20:23:59,2024-04-17 20:23:59,,,5345424915,33.9536572,35.6165761,Intermediate,,19.953
660,2024-04-17 20:24:01,2024-04-17 20:24:01,,,5345424916,33.953803,35.61645,Intermediate,,38.533
661,2024-04-17 20:24:02,2024-04-17 20:24:02,,,3085716703,33.9541067,35.6162488,Intermediate,,19.69
662,2024-04-17 20:24:04,2024-04-17 20:24:04,,,1890515949,33.9542635,35.6161496,Intermediate,,38.35
663,2024-04-17 20:24:06,2024-04-17 20:24:06,,,5345424917,33.9545427,35.6159055,Intermediate,,43.095
664,2024-04-17 20:24:08,2024-04-17 20:24:08,,,1890515957,33.9548412,35.6156075,Intermediate,,0.0
665,2024-04-17 20:24:08,2024-04-17 20:24:08,33.95492732,35.61554675,1890515957,33.9548412,35.6156075,Road Node,,0.0
666,2024-04-17 20:24:08,2024-04-17 20:24:08,,,1890515957,33.9548412,35.6156075,Intermediate,,23.983
667,2024-04-17 20:24:09,2024-04-17 20:24:09,,,6426385892,33.9549926,35.6154223,Intermediate,,17.962
668,2024-04-17 20:24:10,2024-04-17 20:24:10,,,6621860471,33.9551054,35.6152829,Intermediate,,5.161
669,2024-04-17 20:24:11,2024-04-17 20:24:11,,,1890515959,33.9551368,35.6152417,Intermediate,,3.38
670,2024-04-17 20:24:13,2024-04-17 20:24:13,,,6426385900,33.9551604,35.6152186,Intermediate,,7.345
671,2024-04-17 20:24:14,2024-04-17 20:24:14,,,6426385899,33.9551996,35.6151545,Intermediate,,10.91
672,2024-04-17 20:24:15,2024-04-17 20:24:15,,,1890515961,33.9552471,35.615051,Intermediate,,10.948
673,2024-04-17 20:24:16,2024-04-17 20:24:16,,,5345424918,33.9552847,35.6149413,Intermediate,,12.993
674,2024-04-17 20:24:18,2024-04-17 20:24:18,,,1890515963,33.9552984,35.6148014,Intermediate,,7.949
675,2024-04-17 20:24:19,2024-04-17 20:24:19,,,6426385898,33.9552917,35.6147156,Intermediate,,5.871
676,2024-04-17 20:24:20,2024-04-17 20:24:20,,,6426385897,33.9552758,35.6146549,Intermediate,,9.347
677,2024-04-17 20:24:21,2024-04-17 20:24:21,,,6426385895,33.9552714,35.6145537,Intermediate,,6.22
678,2024-04-17 20:24:23,2024-04-17 20:24:23,,,1890515965,33.9552658,35.6144866,Intermediate,,14.898
679,2024-04-17 20:24:24,2024-04-17 20:24:24,,,1890515967,33.95525,35.6143262,Intermediate,,59.07
680,2024-04-17 20:24:25,2024-04-17 20:24:25,,,1890515969,33.955189,35.61369,Intermediate,,19.75
681,2024-04-17 20:24:26,2024-04-17 20:24:26,,,1890516042,33.9552146,35.6134781,Intermediate,,58.685
682,2024-04-17 20:24:28,2024-04-17 20:24:28,,,1890516043,33.955268,35.6128451,Intermediate,,0.0
683,2024-04-17 20:24:28,2024-04-17 20:24:28,33.95530959,35.61283296,1890516043,33.955268,35.6128451,Road Node,,0.0
684,2024-04-17 20:24:28,2024-04-17 20:24:28,,,1890516043,33.955268,35.6128451,Intermediate,,16.196
685,2024-04-17 20:24:31,2024-04-17 20:24:31,,,6625425209,33.9552899,35.6126715,Intermediate,,43.506
