,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
424,2024-01-15 00:22:40,2024-01-15 00:22:40,,,4332302595,33.9505791,35.5929494,Intermediate,تقاطع شمال ضبية,42.187
425,2024-01-15 00:22:41,2024-01-15 00:22:41,,,5590060902,33.9509584,35.5929391,Intermediate,تقاطع شمال ضبية,38.354
426,2024-01-15 00:22:42,2024-01-15 00:22:42,,,2153353648,33.9513033,35.5929337,Intermediate,تقاطع شمال ضبية,12.165
427,2024-01-15 00:22:42,2024-01-15 00:22:42,,,5937710311,33.9514124,35.5929435,Intermediate,تقاطع شمال ضبية,16.533
428,2024-01-15 00:22:43,2024-01-15 00:22:43,,,5590060900,33.9515603,35.5929619,Intermediate,تقاطع شمال ضبية,24.09
429,2024-01-15 00:22:44,2024-01-15 00:22:44,,,5590060901,33.951775,35.5929968,Intermediate,تقاطع شمال ضبية,29.762
430,2024-01-15 00:22:45,2024-01-15 00:22:45,,,5590060899,33.9520375,35.5930598,Intermediate,تقاطع شمال ضبية,22.487
431,2024-01-15 00:22:46,2024-01-15 00:22:46,,,5590060898,33.9522355,35.5931094,Intermediate,تقاطع شمال ضبية,7.117
432,2024-01-15 00:22:47,2024-01-15 00:22:47,,,6727121994,33.9522995,35.5931101,Intermediate,تقاطع شمال ضبية,14.994
433,2024-01-15 00:22:48,2024-01-15 00:22:48,,,2153353713,33.9524338,35.5930955,Intermediate,أتستراد البحر,17.422
434,2024-01-15 00:22:49,2024-01-15 00:22:49,,,290974621,33.9525813,35.5931592,Intermediate,أتستراد البحر,158.966
435,2024-01-15 00:22:50,2024-01-15 00:22:50,,,259227484,33.9539307,35.5937284,Intermediate,,0.0
436,2024-01-15 00:22:50,2024-01-15 00:22:50,33.95384343301525,35.593747506991846,259227484,33.9539307,35.5937284,Road Node,,0.0
437,2024-01-15 00:22:50,2024-01-15 00:22:50,,,259227484,33.9539307,35.5937284,Intermediate,أتستراد البحر,30.644
438,2024-01-15 00:22:51,2024-01-15 00:22:51,,,6726990509,33.9541891,35.5938439,Intermediate,أتستراد البحر,33.484
439,2024-01-15 00:22:52,2024-01-15 00:22:52,,,259227483,33.9544681,35.5939805,Intermediate,أتستراد البحر,16.079
440,2024-01-15 00:22:53,2024-01-15 00:22:53,,,5523193044,33.9545961,35.5940616,Intermediate,أتستراد البحر,17.325
441,2024-01-15 00:22:54,2024-01-15 00:22:54,,,4332302609,33.9547245,35.594168,Intermediate,أتستراد البحر,23.641
442,2024-01-15 00:22:55,2024-01-15 00:22:55,,,259227482,33.95488,35.5943428,Intermediate,أتستراد البحر,8.638
443,2024-01-15 00:22:56,2024-01-15 00:22:56,,,6726990508,33.9549347,35.5944093,Intermediate,أتستراد البحر,13.142
444,2024-01-15 00:22:57,2024-01-15 00:22:57,,,5590060890,33.9550088,35.5945203,Intermediate,أتستراد البحر,21.758
445,2024-01-15 00:22:58,2024-01-15 00:22:58,,,259227481,33.9551194,35.5947149,Intermediate,أتستراد البحر,18.439
446,2024-01-15 00:23:00,2024-01-15 00:23:00,,,4332302610,33.9551789,35.5949015,Intermediate,أتستراد البحر,21.718
447,2024-01-15 00:23:01,2024-01-15 00:23:01,,,4332302611,33.9552421,35.5951243,Intermediate,أتستراد البحر,27.292
448,2024-01-15 00:23:02,2024-01-15 00:23:02,,,4332302613,33.955321,35.5954045,Intermediate,أتستراد البحر,25.051
449,2024-01-15 00:23:03,2024-01-15 00:23:03,,,4332302615,33.95537,35.5956696,Intermediate,أتستراد البحر,20.791
450,2024-01-15 00:23:04,2024-01-15 00:23:04,,,9124148960,33.955401,35.5958919,Intermediate,أتستراد البحر,39.066
451,2024-01-15 00:23:05,2024-01-15 00:23:05,,,2222243279,33.9554417,35.5963126,Intermediate,أتستراد البحر,32.471
452,2024-01-15 00:23:06,2024-01-15 00:23:06,,,9124148961,33.9554663,35.5966634,Intermediate,أتستراد البحر,37.615
453,2024-01-15 00:23:07,2024-01-15 00:23:07,,,4332302618,33.9555137,35.5970672,Intermediate,أتستراد البحر,17.479
454,2024-01-15 00:23:08,2024-01-15 00:23:08,,,2222243357,33.9555575,35.5972492,Intermediate,أتستراد البحر,41.829
455,2024-01-15 00:23:10,2024-01-15 00:23:10,,,3085191537,33.9556773,35.5976791,Intermediate,,0.0
456,2024-01-15 00:23:10,2024-01-15 00:23:10,33.955662627101894,35.597684877856786,3085191537,33.9556773,35.5976791,Road Node,,0.0
457,2024-01-15 00:23:10,2024-01-15 00:23:10,,,3085191537,33.9556773,35.5976791,Intermediate,أتستراد البحر,12.654
458,2024-01-15 00:23:11,2024-01-15 00:23:11,,,2222243325,33.9557187,35.5978069,Intermediate,أتستراد البحر,11.678
459,2024-01-15 00:23:12,2024-01-15 00:23:12,,,2148357053,33.9557559,35.5979253,Intermediate,أتستراد البحر,13.771
460,2024-01-15 00:23:14,2024-01-15 00:23:14,,,9124148965,33.9557996,35.598065,Intermediate,أتستراد البحر,46.682
461,2024-01-15 00:23:15,2024-01-15 00:23:15,,,9312669461,33.9559673,35.598529,Intermediate,أتستراد البحر,26.84
462,2024-01-15 00:23:16,2024-01-15 00:23:16,,,9312669460,33.9560732,35.5987905,Intermediate,أتستراد البحر,13.252
463,2024-01-15 00:23:18,2024-01-15 00:23:18,,,2148357048,33.956139,35.5989103,Intermediate,أتستراد البحر,18.948
464,2024-01-15 00:23:19,2024-01-15 00:23:19,,,4332302624,33.9562292,35.5990846,Intermediate,أتستراد البحر,23.34
465,2024-01-15 00:23:20,2024-01-15 00:23:20,,,5590060889,33.9563473,35.5992938,Intermediate,أتستراد البحر,29.215
466,2024-01-15 00:23:22,2024-01-15 00:23:22,,,5590060888,33.9565122,35.5995404,Intermediate,أتستراد البحر,18.096
467,2024-01-15 00:23:23,2024-01-15 00:23:23,,,6726990505,33.9566211,35.5996862,Intermediate,أتستراد البحر,27.915
468,2024-01-15 00:23:24,2024-01-15 00:23:24,,,4332302631,33.956821,35.5998693,Intermediate,أتستراد البحر,81.505
469,2024-01-15 00:23:26,2024-01-15 00:23:26,,,5341365617,33.9573372,35.6004967,Intermediate,أتستراد البحر,33.454
470,2024-01-15 00:23:27,2024-01-15 00:23:27,,,5590077069,33.9575562,35.6007454,Intermediate,أتستراد البحر,36.144
471,2024-01-15 00:23:28,2024-01-15 00:23:28,,,5341365616,33.9577983,35.6010069,Intermediate,أتستراد البحر,86.028
472,2024-01-15 00:23:30,2024-01-15 00:23:30,,,6726990504,33.9583875,35.6016114,Intermediate,,0.0
473,2024-01-15 00:23:30,2024-01-15 00:23:30,33.95830903057518,35.60151193722138,6726990504,33.9583875,35.6016114,Road Node,,0.0
474,2024-01-15 00:23:30,2024-01-15 00:23:30,,,6726990504,33.9583875,35.6016114,Intermediate,أتستراد البحر,23.285
475,2024-01-15 00:23:32,2024-01-15 00:23:32,,,3085638272,33.9585452,35.6017775,Intermediate,أتستراد البحر,208.812
476,2024-01-15 00:23:34,2024-01-15 00:23:34,,,3085638270,33.9600169,35.6031838,Intermediate,أتستراد البحر,56.711
477,2024-01-15 00:23:36,2024-01-15 00:23:36,,,5590077063,33.960425,35.6035526,Intermediate,أتستراد البحر,29.42
478,2024-01-15 00:23:38,2024-01-15 00:23:38,,,6726990502,33.9606413,35.6037363,Intermediate,أتستراد البحر,30.304
479,2024-01-15 00:23:40,2024-01-15 00:23:40,,,2148357051,33.9608682,35.6039183,Intermediate,أتستراد البحر,39.573
480,2024-01-15 00:23:42,2024-01-15 00:23:42,,,5639343719,33.9611741,35.6041376,Intermediate,أتستراد البحر,38.101
481,2024-01-15 00:23:44,2024-01-15 00:23:44,,,6482720227,33.9614756,35.6043339,Intermediate,أتستراد البحر,42.586
482,2024-01-15 00:23:46,2024-01-15 00:23:46,,,2153353677,33.9618179,35.604541,Intermediate,تقاطع ذوق مصبح,32.699
483,2024-01-15 00:23:48,2024-01-15 00:23:48,,,2153353656,33.9620549,35.6047509,Intermediate,تقاطع ذوق مصبح,11.469
484,2024-01-15 00:23:50,2024-01-15 00:23:50,,,9145439246,33.9621412,35.604819,Intermediate,تقاطع ذوق مصبح,40.777
485,2024-01-15 00:23:52,2024-01-15 00:23:52,,,9145439243,33.9624294,35.6050924,Intermediate,تقاطع ذوق مصبح,32.305
486,2024-01-15 00:23:54,2024-01-15 00:23:54,,,9145439245,33.9626467,35.6053249,Intermediate,تقاطع ذوق مصبح,17.846
487,2024-01-15 00:23:56,2024-01-15 00:23:56,,,3085604452,33.9627489,35.6054741,Intermediate,تقاطع ذوق مصبح,20.472
488,2024-01-15 00:23:58,2024-01-15 00:23:58,,,2153353751,33.9628434,35.6056646,Intermediate,تقاطع ذوق مصبح,34.538
489,2024-01-15 00:24:00,2024-01-15 00:24:00,,,3085604451,33.962938,35.6060213,Intermediate,تقاطع ذوق مصبح,22.121
490,2024-01-15 00:24:02,2024-01-15 00:24:02,,,2153353659,33.9629567,35.6062601,Intermediate,تقاطع ذوق مصبح,32.321
491,2024-01-15 00:24:04,2024-01-15 00:24:04,,,3085604449,33.9629268,35.6066087,Intermediate,تقاطع ذوق مصبح,22.495
492,2024-01-15 00:24:06,2024-01-15 00:24:06,,,2153353749,33.9628757,35.6068447,Intermediate,تقاطع ذوق مصبح,20.804
493,2024-01-15 00:24:08,2024-01-15 00:24:08,,,3085604450,33.9627911,35.6070459,Intermediate,تقاطع ذوق مصبح,24.68
494,2024-01-15 00:24:10,2024-01-15 00:24:10,,,2153353750,33.9626399,35.6072418,Intermediate,,0.0
495,2024-01-15 00:24:10,2024-01-15 00:24:10,33.96263128269298,35.60724560489065,2153353750,33.9626399,35.6072418,Road Node,,0.0
496,2024-01-15 00:24:10,2024-01-15 00:24:10,,,2153353750,33.9626399,35.6072418,Intermediate,,20.964
497,2024-01-15 00:24:10,2024-01-15 00:24:10,,,10564508220,33.9624682,35.6073357,Intermediate,,22.978
498,2024-01-15 00:24:11,2024-01-15 00:24:11,,,2153353571,33.96228,35.6074386,Intermediate,,16.61
499,2024-01-15 00:24:12,2024-01-15 00:24:12,,,4440410266,33.9621376,35.607493,Intermediate,,16.292
500,2024-01-15 00:24:13,2024-01-15 00:24:13,,,2153353624,33.9619953,35.6075351,Intermediate,,9.362
501,2024-01-15 00:24:14,2024-01-15 00:24:14,,,4440410265,33.9619117,35.6075471,Intermediate,,7.629
502,2024-01-15 00:24:15,2024-01-15 00:24:15,,,4440410263,33.9618433,35.6075406,Intermediate,,8.245
503,2024-01-15 00:24:16,2024-01-15 00:24:16,,,4440410264,33.9617699,35.6075279,Intermediate,,7.937
504,2024-01-15 00:24:17,2024-01-15 00:24:17,,,2153353699,33.9617016,35.6075029,Intermediate,,22.874
505,2024-01-15 00:24:18,2024-01-15 00:24:18,,,3085684239,33.9615103,35.6074117,Intermediate,,18.647
506,2024-01-15 00:24:19,2024-01-15 00:24:19,,,3085684240,33.9613546,35.6073366,Intermediate,,21.432
507,2024-01-15 00:24:20,2024-01-15 00:24:20,,,3085684241,33.9611899,35.6072159,Intermediate,,17.909
508,2024-01-15 00:24:21,2024-01-15 00:24:21,,,3085684242,33.9610542,35.6071113,Intermediate,,3.482
509,2024-01-15 00:24:22,2024-01-15 00:24:22,,,4440410258,33.9610248,35.6070983,Intermediate,,4.402
510,2024-01-15 00:24:23,2024-01-15 00:24:23,,,3085684243,33.9609853,35.6070952,Intermediate,,3.366
511,2024-01-15 00:24:24,2024-01-15 00:24:24,,,4440410259,33.9609555,35.6071016,Intermediate,,4.751
512,2024-01-15 00:24:25,2024-01-15 00:24:25,,,3085684244,33.9609163,35.6071221,Intermediate,,6.296
513,2024-01-15 00:24:26,2024-01-15 00:24:26,,,3085684245,33.9608762,35.6071703,Intermediate,,3.262
514,2024-01-15 00:24:27,2024-01-15 00:24:27,,,4440410260,33.9608557,35.6071956,Intermediate,,5.41
515,2024-01-15 00:24:28,2024-01-15 00:24:28,,,3085684246,33.960834,35.6072481,Intermediate,,3.725
516,2024-01-15 00:24:29,2024-01-15 00:24:29,,,4440410262,33.9608247,35.6072869,Intermediate,,4.095
517,2024-01-15 00:24:30,2024-01-15 00:24:30,,,3085684247,33.9608251,35.6073313,Intermediate,,0.0
518,2024-01-15 00:24:30,2024-01-15 00:24:30,33.96081663196092,35.60734951886777,3085684247,33.9608251,35.6073313,Road Node,,0.0
519,2024-01-15 00:24:30,2024-01-15 00:24:30,,,3085684247,33.9608251,35.6073313,Intermediate,,8.985
520,2024-01-15 00:24:30,2024-01-15 00:24:30,,,3085684248,33.9608362,35.6074278,Intermediate,,13.804
521,2024-01-15 00:24:31,2024-01-15 00:24:31,,,1890516083,33.9608673,35.6075727,Intermediate,,31.521
522,2024-01-15 00:24:32,2024-01-15 00:24:32,,,1890516084,33.9610142,35.607865,Intermediate,,7.922
523,2024-01-15 00:24:33,2024-01-15 00:24:33,,,6735843463,33.9609851,35.6079434,Intermediate,,3.196
524,2024-01-15 00:24:33,2024-01-15 00:24:33,,,6735843462,33.9609726,35.6079746,Intermediate,,4.773
525,2024-01-15 00:24:34,2024-01-15 00:24:34,,,6735843461,33.960955,35.6080218,Intermediate,,4.345
526,2024-01-15 00:24:35,2024-01-15 00:24:35,,,6735843460,33.9609417,35.6080661,Intermediate,,3.809
527,2024-01-15 00:24:36,2024-01-15 00:24:36,,,6735843459,33.9609281,35.608104,Intermediate,,3.349
528,2024-01-15 00:24:36,2024-01-15 00:24:36,,,6735843458,33.9609182,35.6081383,Intermediate,,1.817
529,2024-01-15 00:24:37,2024-01-15 00:24:37,,,6735843457,33.9609178,35.608158,Intermediate,,1.301
530,2024-01-15 00:24:38,2024-01-15 00:24:38,,,3048643309,33.9609192,35.608172,Intermediate,,4.216
531,2024-01-15 00:24:39,2024-01-15 00:24:39,,,6735843468,33.9609306,35.6082156,Intermediate,,4.63
532,2024-01-15 00:24:40,2024-01-15 00:24:40,,,6735843467,33.9609539,35.6082572,Intermediate,,5.269
533,2024-01-15 00:24:40,2024-01-15 00:24:40,,,6735843466,33.9609801,35.6083048,Intermediate,,5.286
534,2024-01-15 00:24:41,2024-01-15 00:24:41,,,6735843465,33.9610073,35.6083518,Intermediate,,2.989
535,2024-01-15 00:24:42,2024-01-15 00:24:42,,,6735843464,33.961024,35.6083772,Intermediate,,6.284
536,2024-01-15 00:24:43,2024-01-15 00:24:43,,,3048643308,33.9610592,35.6084305,Intermediate,,3.99
537,2024-01-15 00:24:43,2024-01-15 00:24:43,,,3048643304,33.9610485,35.6084718,Intermediate,,3.642
538,2024-01-15 00:24:44,2024-01-15 00:24:44,,,6688077539,33.9610358,35.6085082,Intermediate,,5.266
539,2024-01-15 00:24:45,2024-01-15 00:24:45,,,6688077552,33.9610168,35.6085605,Intermediate,,2.674
540,2024-01-15 00:24:46,2024-01-15 00:24:46,,,6688077538,33.9610065,35.6085867,Intermediate,,6.698
541,2024-01-15 00:24:46,2024-01-15 00:24:46,,,4440412610,33.9609798,35.6086518,Intermediate,,9.329
542,2024-01-15 00:24:47,2024-01-15 00:24:47,,,6688077551,33.9609453,35.608744,Intermediate,,24.582
543,2024-01-15 00:24:48,2024-01-15 00:24:48,,,6688077550,33.9608514,35.6089853,Intermediate,,20.625
544,2024-01-15 00:24:49,2024-01-15 00:24:49,,,9656207137,33.9607754,35.6091893,Intermediate,,10.916
545,2024-01-15 00:24:50,2024-01-15 00:24:50,,,3048643303,33.960747,35.6093026,Intermediate,,0.0
546,2024-01-15 00:24:50,2024-01-15 00:24:50,33.9606778112024,35.60932702293801,3048643303,33.960747,35.6093026,Road Node,,0.0
547,2024-01-15 00:24:50,2024-01-15 00:24:50,,,3048643303,33.960747,35.6093026,Intermediate,,42.29
548,2024-01-15 00:24:52,2024-01-15 00:24:52,,,6688077543,33.9606507,35.6097462,Intermediate,,31.493
549,2024-01-15 00:24:54,2024-01-15 00:24:54,,,3048643302,33.9605708,35.6100738,Intermediate,,14.086
550,2024-01-15 00:24:56,2024-01-15 00:24:56,,,9656207138,33.9605507,35.6102246,Intermediate,,12.439
551,2024-01-15 00:24:58,2024-01-15 00:24:58,,,3048643310,33.960578,35.6103554,Intermediate,,10.32
552,2024-01-15 00:25:01,2024-01-15 00:25:01,,,3048643311,33.9606547,35.6104184,Intermediate,,7.482
553,2024-01-15 00:25:03,2024-01-15 00:25:03,,,3048643312,33.9607214,35.6104291,Intermediate,,8.995
554,2024-01-15 00:25:05,2024-01-15 00:25:05,,,3048643313,33.9608021,35.6104224,Intermediate,,4.982
555,2024-01-15 00:25:07,2024-01-15 00:25:07,,,3048643314,33.9608416,35.6103969,Intermediate,,6.812
556,2024-01-15 00:25:10,2024-01-15 00:25:10,,,3048643315,33.9608894,35.6103507,Intermediate,,0.0
557,2024-01-15 00:25:10,2024-01-15 00:25:10,33.96083591590115,35.61031797217747,3048643315,33.9608894,35.6103507,Road Node,,0.0
558,2024-01-15 00:25:10,2024-01-15 00:25:10,,,3048643315,33.9608894,35.6103507,Intermediate,,8.57
559,2024-01-15 00:25:10,2024-01-15 00:25:10,,,6661734760,33.9609439,35.610285,Intermediate,,11.488
560,2024-01-15 00:25:11,2024-01-15 00:25:11,,,3048643316,33.9610084,35.6101877,Intermediate,,12.333
561,2024-01-15 00:25:12,2024-01-15 00:25:12,,,3048643317,33.9610585,35.6100684,Intermediate,,5.069
562,2024-01-15 00:25:13,2024-01-15 00:25:13,,,6661734759,33.9610755,35.6100174,Intermediate,,5.235
563,2024-01-15 00:25:14,2024-01-15 00:25:14,,,4440421200,33.9610932,35.6099648,Intermediate,,12.954
564,2024-01-15 00:25:15,2024-01-15 00:25:15,,,3048643318,33.9611391,35.6098357,Intermediate,,10.888
565,2024-01-15 00:25:15,2024-01-15 00:25:15,,,6688077535,33.9611775,35.6097271,Intermediate,,8.868
566,2024-01-15 00:25:16,2024-01-15 00:25:16,,,3048643319,33.9612042,35.6096365,Intermediate,,7.721
567,2024-01-15 00:25:17,2024-01-15 00:25:17,,,6688077534,33.9612326,35.6095601,Intermediate,,6.885
568,2024-01-15 00:25:18,2024-01-15 00:25:18,,,3048643320,33.9612587,35.6094924,Intermediate,,6.727
569,2024-01-15 00:25:19,2024-01-15 00:25:19,,,6688077533,33.9612871,35.609428,Intermediate,,4.108
570,2024-01-15 00:25:20,2024-01-15 00:25:20,,,6688456298,33.9613093,35.6093924,Intermediate,,2.473
571,2024-01-15 00:25:20,2024-01-15 00:25:20,,,3048643321,33.9613227,35.609371,Intermediate,,4.42
572,2024-01-15 00:25:21,2024-01-15 00:25:21,,,6688077532,33.9613516,35.6093381,Intermediate,,4.674
573,2024-01-15 00:25:22,2024-01-15 00:25:22,,,3048643322,33.9613816,35.6093026,Intermediate,,2.71
574,2024-01-15 00:25:23,2024-01-15 00:25:23,,,6688077530,33.9614021,35.6092867,Intermediate,,3.408
575,2024-01-15 00:25:24,2024-01-15 00:25:24,,,4440418581,33.9614306,35.6092731,Intermediate,,4.403
576,2024-01-15 00:25:25,2024-01-15 00:25:25,,,6688077531,33.9614701,35.6092697,Intermediate,,3.705
577,2024-01-15 00:25:25,2024-01-15 00:25:25,,,3048643323,33.9615034,35.6092711,Intermediate,,9.324
578,2024-01-15 00:25:26,2024-01-15 00:25:26,,,4440418580,33.9615796,35.6093133,Intermediate,,8.381
579,2024-01-15 00:25:27,2024-01-15 00:25:27,,,3048643324,33.9616436,35.6093613,Intermediate,,25.872
580,2024-01-15 00:25:28,2024-01-15 00:25:28,,,6688077529,33.961841,35.6095098,Intermediate,,29.191
581,2024-01-15 00:25:29,2024-01-15 00:25:29,,,6688077528,33.962069,35.6096667,Intermediate,,15.577
582,2024-01-15 00:25:30,2024-01-15 00:25:30,,,6688077527,33.9621903,35.6097512,Intermediate,,0.0
583,2024-01-15 00:25:30,2024-01-15 00:25:30,33.9622666235351,35.60962377651182,6688077527,33.9621903,35.6097512,Road Node,,0.0
584,2024-01-15 00:25:30,2024-01-15 00:25:30,,,6688077527,33.9621903,35.6097512,Intermediate,,12.839
585,2024-01-15 00:25:30,2024-01-15 00:25:30,,,6688077526,33.9622882,35.609825,Intermediate,,7.646
586,2024-01-15 00:25:31,2024-01-15 00:25:31,,,6688077525,33.9623449,35.6098719,Intermediate,,5.027
587,2024-01-15 00:25:32,2024-01-15 00:25:32,,,6688077524,33.9623822,35.6099027,Intermediate,,3.692
588,2024-01-15 00:25:32,2024-01-15 00:25:32,,,6688077523,33.962408,35.6099279,Intermediate,,1.521
589,2024-01-15 00:25:33,2024-01-15 00:25:33,,,6688077522,33.9624162,35.6099411,Intermediate,,1.28
590,2024-01-15 00:25:34,2024-01-15 00:25:34,,,3048643325,33.9624212,35.6099536,Intermediate,,0.768
591,2024-01-15 00:25:34,2024-01-15 00:25:34,,,6688077521,33.9624228,35.6099617,Intermediate,,0.868
592,2024-01-15 00:25:35,2024-01-15 00:25:35,,,3048643326,33.9624231,35.6099711,Intermediate,,0.907
593,2024-01-15 00:25:36,2024-01-15 00:25:36,,,6688077519,33.9624224,35.6099809,Intermediate,,1.26
594,2024-01-15 00:25:36,2024-01-15 00:25:36,,,6688077520,33.9624202,35.6099943,Intermediate,,1.642
595,2024-01-15 00:25:37,2024-01-15 00:25:37,,,6661364446,33.9624161,35.6100114,Intermediate,,3.284
596,2024-01-15 00:25:38,2024-01-15 00:25:38,,,6661364451,33.9624061,35.6100449,Intermediate,,3.925
597,2024-01-15 00:25:38,2024-01-15 00:25:38,,,6661364450,33.9623894,35.6100824,Intermediate,,4.393
598,2024-01-15 00:25:39,2024-01-15 00:25:39,,,6661364449,33.9623666,35.6101213,Intermediate,,4.707
599,2024-01-15 00:25:40,2024-01-15 00:25:40,,,3048643327,33.9623438,35.6101643,Intermediate,,3.648
600,2024-01-15 00:25:40,2024-01-15 00:25:40,,,6661364445,33.9623282,35.6101991,Intermediate,,2.574
601,2024-01-15 00:25:41,2024-01-15 00:25:41,,,6665975321,33.9623188,35.6102246,Intermediate,,3.476
602,2024-01-15 00:25:42,2024-01-15 00:25:42,,,6661364448,33.962307,35.6102595,Intermediate,,2.726
603,2024-01-15 00:25:42,2024-01-15 00:25:42,,,6665975320,33.9623015,35.6102883,Intermediate,,3.435
604,2024-01-15 00:25:43,2024-01-15 00:25:43,,,6661630931,33.9622939,35.6103244,Intermediate,,1.956
605,2024-01-15 00:25:44,2024-01-15 00:25:44,,,6661364447,33.9622909,35.6103453,Intermediate,,7.602
606,2024-01-15 00:25:44,2024-01-15 00:25:44,,,4503027773,33.9622787,35.6104264,Intermediate,,9.936
607,2024-01-15 00:25:45,2024-01-15 00:25:45,,,3048643328,33.9622598,35.6105317,Intermediate,,11.167
608,2024-01-15 00:25:46,2024-01-15 00:25:46,,,3048643329,33.9622431,35.6106511,Intermediate,,8.764
609,2024-01-15 00:25:46,2024-01-15 00:25:46,,,3048643330,33.9622348,35.6107456,Intermediate,,11.371
610,2024-01-15 00:25:47,2024-01-15 00:25:47,,,6661364444,33.9622248,35.6108683,Intermediate,,12.339
611,2024-01-15 00:25:48,2024-01-15 00:25:48,,,3056088891,33.962212,35.6110012,Intermediate,,4.917
612,2024-01-15 00:25:48,2024-01-15 00:25:48,,,9833622226,33.9622019,35.6110531,Intermediate,,2.838
613,2024-01-15 00:25:49,2024-01-15 00:25:49,,,6661364442,33.9621936,35.6110822,Intermediate,,6.645
614,2024-01-15 00:25:50,2024-01-15 00:25:50,,,3048643332,33.962168,35.6111473,Intermediate,,0.0
615,2024-01-15 00:25:50,2024-01-15 00:25:50,33.96196584083043,35.61107725210628,3048643332,33.962168,35.6111473,Road Node,,0.0
616,2024-01-15 00:25:50,2024-01-15 00:25:50,,,3048643332,33.962168,35.6111473,Intermediate,,13.433
617,2024-01-15 00:25:50,2024-01-15 00:25:50,,,6661364441,33.9621074,35.6112733,Intermediate,,15.124
618,2024-01-15 00:25:51,2024-01-15 00:25:51,,,6661364440,33.9620351,35.6114122,Intermediate,,12.143
619,2024-01-15 00:25:52,2024-01-15 00:25:52,,,3048643733,33.9619717,35.6115194,Intermediate,,11.778
620,2024-01-15 00:25:53,2024-01-15 00:25:53,,,6661364439,33.9619072,35.6116207,Intermediate,,7.998
621,2024-01-15 00:25:54,2024-01-15 00:25:54,,,6661364438,33.9618644,35.6116904,Intermediate,,10.592
622,2024-01-15 00:25:55,2024-01-15 00:25:55,,,3048643734,33.9618065,35.6117816,Intermediate,,17.704
623,2024-01-15 00:25:56,2024-01-15 00:25:56,,,3055609443,33.9617198,35.6119426,Intermediate,,2.052
624,2024-01-15 00:25:57,2024-01-15 00:25:57,,,3048643735,33.9617098,35.6119613,Intermediate,,3.094
625,2024-01-15 00:25:58,2024-01-15 00:25:58,,,3048643736,33.961702,35.6119935,Intermediate,,5.972
626,2024-01-15 00:25:59,2024-01-15 00:25:59,,,6661364437,33.9616964,35.6120579,Intermediate,,5.691
627,2024-01-15 00:26:00,2024-01-15 00:26:00,,,6661364436,33.961697,35.6121196,Intermediate,,8.438
628,2024-01-15 00:26:00,2024-01-15 00:26:00,,,3048643737,33.9617031,35.6122108,Intermediate,,5.419
629,2024-01-15 00:26:01,2024-01-15 00:26:01,,,6661364431,33.9617092,35.6122691,Intermediate,,8.272
630,2024-01-15 00:26:02,2024-01-15 00:26:02,,,6661364435,33.961717,35.6123583,Intermediate,,15.85
631,2024-01-15 00:26:03,2024-01-15 00:26:03,,,3048643738,33.9617231,35.61253,Intermediate,,11.623
632,2024-01-15 00:26:04,2024-01-15 00:26:04,,,6661364432,33.9617209,35.612656,Intermediate,,10.937
633,2024-01-15 00:26:05,2024-01-15 00:26:05,,,6806196486,33.9617096,35.6127738,Intermediate,,9.121
634,2024-01-15 00:26:06,2024-01-15 00:26:06,,,6806193610,33.9617264,35.6128706,Intermediate,,9.44
635,2024-01-15 00:26:07,2024-01-15 00:26:07,,,6806184183,33.9617495,35.6129691,Intermediate,,19.093
636,2024-01-15 00:26:08,2024-01-15 00:26:08,,,6806193607,33.9616263,35.6131133,Intermediate,,8.473
637,2024-01-15 00:26:09,2024-01-15 00:26:09,,,3048643759,33.9615841,35.6131898,Intermediate,,9.404
638,2024-01-15 00:26:10,2024-01-15 00:26:10,,,6806193606,33.9616647,35.6131589,Intermediate,,0.0
639,2024-01-15 00:26:10,2024-01-15 00:26:10,33.961728296722264,35.61318992597786,6806193606,33.9616647,35.6131589,Road Node,,0.0
640,2024-01-15 00:26:10,2024-01-15 00:26:10,,,6806193606,33.9616647,35.6131589,Intermediate,,16.35
641,2024-01-15 00:26:11,2024-01-15 00:26:11,,,6806196485,33.9617922,35.6130706,Intermediate,,7.936
642,2024-01-15 00:26:12,2024-01-15 00:26:12,,,6806193609,33.9618282,35.6131449,Intermediate,,6.169
643,2024-01-15 00:26:14,2024-01-15 00:26:14,,,6806184184,33.9618606,35.6131992,Intermediate,,8.473
644,2024-01-15 00:26:15,2024-01-15 00:26:15,,,6661364429,33.9619294,35.6132387,Intermediate,,14.155
645,2024-01-15 00:26:17,2024-01-15 00:26:17,,,6661364428,33.9620051,35.6133621,Intermediate,,13.685
646,2024-01-15 00:26:18,2024-01-15 00:26:18,,,3048643740,33.9620718,35.6134868,Intermediate,,14.191
647,2024-01-15 00:26:20,2024-01-15 00:26:20,,,3055609441,33.9621382,35.6136182,Intermediate,,13.985
648,2024-01-15 00:26:21,2024-01-15 00:26:21,,,3048643741,33.9621958,35.613753,Intermediate,,12.34
649,2024-01-15 00:26:22,2024-01-15 00:26:22,,,3048643742,33.9622437,35.6138737,Intermediate,,9.195
650,2024-01-15 00:26:24,2024-01-15 00:26:24,,,4440478206,33.9622715,35.6139676,Intermediate,,29.025
651,2024-01-15 00:26:25,2024-01-15 00:26:25,,,3658547771,33.9623527,35.6142667,Intermediate,,15.377
