,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
442,2024-01-14 12:21:11,2024-01-14 12:21:11,,,6661630895,33.9626002,35.6165741,Intermediate,,5.567
443,2024-01-14 12:21:12,2024-01-14 12:21:12,,,6661630893,33.9625979,35.6166344,Intermediate,,5.696
444,2024-01-14 12:21:14,2024-01-14 12:21:14,,,6661630896,33.9626002,35.6166961,Intermediate,,3.065
445,2024-01-14 12:21:15,2024-01-14 12:21:15,,,6661630891,33.9626041,35.616729,Intermediate,,3.968
446,2024-01-14 12:21:17,2024-01-14 12:21:17,,,3056088725,33.9626135,35.6167705,Intermediate,,2.276
447,2024-01-14 12:21:18,2024-01-14 12:21:18,,,6666516675,33.9626249,35.616791,Intermediate,,2.187
448,2024-01-14 12:21:20,2024-01-14 12:21:20,,,6661630892,33.9626391,35.6168074,Intermediate,,7.195
449,2024-01-14 12:21:21,2024-01-14 12:21:21,,,3056088726,33.9626958,35.616845,Intermediate,,11.195
450,2024-01-14 12:21:22,2024-01-14 12:21:22,,,3056088727,33.9627882,35.6168932,Intermediate,,6.174
451,2024-01-14 12:21:24,2024-01-14 12:21:24,,,6661630897,33.9628404,35.616916,Intermediate,,4.161
452,2024-01-14 12:21:25,2024-01-14 12:21:25,,,6661630898,33.9628771,35.6169248,Intermediate,,5.694
453,2024-01-14 12:21:27,2024-01-14 12:21:27,,,3056088728,33.9629283,35.6169241,Intermediate,,7.629
454,2024-01-14 12:21:28,2024-01-14 12:21:28,,,3056088729,33.9629956,35.616908,Intermediate,,8.277
455,2024-01-14 12:21:30,2024-01-14 12:21:30,,,3056088730,33.9630673,35.6168839,Intermediate,,0.0
456,2024-01-14 12:21:30,2024-01-14 12:21:30,33.963091772211854,35.61697263682406,3056088730,33.9630673,35.6168839,Road Node,,0.0
457,2024-01-14 12:21:30,2024-01-14 12:21:30,,,3056088730,33.9630673,35.6168839,Intermediate,,9.652
458,2024-01-14 12:21:31,2024-01-14 12:21:31,,,3056088731,33.9631497,35.616851,Intermediate,,3.034
459,2024-01-14 12:21:32,2024-01-14 12:21:32,,,3056088713,33.9631713,35.6168711,Intermediate,,2.827
460,2024-01-14 12:21:34,2024-01-14 12:21:34,,,6661627504,33.9631869,35.6168953,Intermediate,,3.909
461,2024-01-14 12:21:35,2024-01-14 12:21:35,,,6661627501,33.9632042,35.6169322,Intermediate,,5.028
462,2024-01-14 12:21:36,2024-01-14 12:21:36,,,3056088712,33.9632242,35.6169811,Intermediate,,9.347
463,2024-01-14 12:21:38,2024-01-14 12:21:38,,,6661627502,33.9632514,35.617077,Intermediate,,5.515
464,2024-01-14 12:21:39,2024-01-14 12:21:39,,,6661627503,33.9632756,35.6171292,Intermediate,,9.72
465,2024-01-14 12:21:41,2024-01-14 12:21:41,,,6666573273,33.9632856,35.6172339,Intermediate,,4.944
466,2024-01-14 12:21:42,2024-01-14 12:21:42,,,6666573272,33.9632904,35.6172872,Intermediate,,5.414
467,2024-01-14 12:21:43,2024-01-14 12:21:43,,,6666573282,33.9632979,35.6173452,Intermediate,,3.881
468,2024-01-14 12:21:45,2024-01-14 12:21:45,,,6666613086,33.9632868,35.6173851,Intermediate,,8.495
469,2024-01-14 12:21:46,2024-01-14 12:21:46,,,6666613085,33.9632564,35.6174696,Intermediate,,10.622
470,2024-01-14 12:21:48,2024-01-14 12:21:48,,,3048643758,33.9632114,35.6175712,Intermediate,,0.724
471,2024-01-14 12:21:49,2024-01-14 12:21:49,,,3048643858,33.9632058,35.6175752,Intermediate,,5.275
472,2024-01-14 12:21:50,2024-01-14 12:21:50,,,6666573267,33.9631686,35.6176107,Intermediate,,3.638
473,2024-01-14 12:21:52,2024-01-14 12:21:52,,,3048643857,33.9631419,35.6176335,Intermediate,,3.134
474,2024-01-14 12:21:53,2024-01-14 12:21:53,,,6666573268,33.9631174,35.6176503,Intermediate,,4.842
475,2024-01-14 12:21:55,2024-01-14 12:21:55,,,3048643856,33.9630779,35.6176724,Intermediate,,5.74
476,2024-01-14 12:21:56,2024-01-14 12:21:56,,,6666617488,33.9630301,35.6176959,Intermediate,,9.146
477,2024-01-14 12:21:57,2024-01-14 12:21:57,,,3048643855,33.9629533,35.6177314,Intermediate,,6.04
478,2024-01-14 12:21:59,2024-01-14 12:21:59,,,6661630904,33.9629011,35.6177495,Intermediate,,4.467
479,2024-01-14 12:22:00,2024-01-14 12:22:00,,,3048643854,33.9628616,35.6177583,Intermediate,,5.817
480,2024-01-14 12:22:02,2024-01-14 12:22:02,,,6661630905,33.9628093,35.6177596,Intermediate,,7.459
481,2024-01-14 12:22:03,2024-01-14 12:22:03,,,6661630906,33.9627425,35.6177522,Intermediate,,10.249
482,2024-01-14 12:22:04,2024-01-14 12:22:04,,,3048643853,33.9626513,35.6177361,Intermediate,,7.629
483,2024-01-14 12:22:06,2024-01-14 12:22:06,,,3048643852,33.962584,35.61772,Intermediate,,6.779
484,2024-01-14 12:22:07,2024-01-14 12:22:07,,,6661630903,33.9625234,35.617712,Intermediate,,6.451
485,2024-01-14 12:22:09,2024-01-14 12:22:09,,,3048643851,33.9624656,35.617718,Intermediate,,7.007
486,2024-01-14 12:22:10,2024-01-14 12:22:10,,,6661630902,33.9624044,35.6177361,Intermediate,,7.645
487,2024-01-14 12:22:11,2024-01-14 12:22:11,,,6661630901,33.9623388,35.6177609,Intermediate,,5.234
488,2024-01-14 12:22:13,2024-01-14 12:22:13,,,6661630899,33.9622965,35.6177858,Intermediate,,4.904
489,2024-01-14 12:22:14,2024-01-14 12:22:14,,,3056088732,33.9622587,35.6178132,Intermediate,,10.42
490,2024-01-14 12:22:16,2024-01-14 12:22:16,,,3048643850,33.9621775,35.6178696,Intermediate,,18.081
491,2024-01-14 12:22:17,2024-01-14 12:22:17,,,3048643849,33.9620372,35.6179687,Intermediate,,9.639
492,2024-01-14 12:22:18,2024-01-14 12:22:18,,,6806190186,33.9619594,35.6180148,Intermediate,,11.894
493,2024-01-14 12:22:20,2024-01-14 12:22:20,,,6806190187,33.9618746,35.6180934,Intermediate,,4.239
494,2024-01-14 12:22:21,2024-01-14 12:22:21,,,6666573255,33.9618455,35.6181231,Intermediate,,3.531
495,2024-01-14 12:22:23,2024-01-14 12:22:23,,,6806184281,33.9618282,35.6181552,Intermediate,,3.02
496,2024-01-14 12:22:24,2024-01-14 12:22:24,,,6806190185,33.9618249,35.6181877,Intermediate,,4.144
497,2024-01-14 12:22:25,2024-01-14 12:22:25,,,6806184282,33.9618278,35.6182325,Intermediate,,15.75
498,2024-01-14 12:22:27,2024-01-14 12:22:27,,,6806184280,33.9618607,35.6183986,Intermediate,,7.501
499,2024-01-14 12:22:28,2024-01-14 12:22:28,,,6661627573,33.9618933,35.6184698,Intermediate,,6.717
500,2024-01-14 12:22:30,2024-01-14 12:22:30,,,3086152487,33.9618827,35.6185415,Intermediate,,0.0
501,2024-01-14 12:22:30,2024-01-14 12:22:30,33.96184650329041,35.618517012818735,3086152487,33.9618827,35.6185415,Road Node,,0.0
502,2024-01-14 12:22:30,2024-01-14 12:22:30,,,3086152487,33.9618827,35.6185415,Intermediate,,14.43
503,2024-01-14 12:22:31,2024-01-14 12:22:31,,,6661627572,33.9618644,35.6186964,Intermediate,,19.384
504,2024-01-14 12:22:33,2024-01-14 12:22:33,,,3086152486,33.9618177,35.6188989,Intermediate,,19.632
505,2024-01-14 12:22:35,2024-01-14 12:22:35,,,6666327547,33.9617598,35.6191,Intermediate,,22.547
506,2024-01-14 12:22:37,2024-01-14 12:22:37,,,6661627571,33.9616897,35.6193294,Intermediate,,14.083
507,2024-01-14 12:22:39,2024-01-14 12:22:39,,,6665975339,33.9616464,35.6194729,Intermediate,,13.465
508,2024-01-14 12:22:40,2024-01-14 12:22:40,,,6661627569,33.9616041,35.6196097,Intermediate,,8.169
509,2024-01-14 12:22:42,2024-01-14 12:22:42,,,6666327567,33.9615818,35.6196941,Intermediate,,9.28
510,2024-01-14 12:22:44,2024-01-14 12:22:44,,,3086152485,33.9615518,35.619788,Intermediate,,10.832
511,2024-01-14 12:22:46,2024-01-14 12:22:46,,,6666327568,33.9615207,35.6198993,Intermediate,,11.783
512,2024-01-14 12:22:48,2024-01-14 12:22:48,,,6661627570,33.9614895,35.6200214,Intermediate,,10.412
513,2024-01-14 12:22:50,2024-01-14 12:22:50,,,6666327555,33.9614639,35.62013,Intermediate,,0.0
514,2024-01-14 12:22:50,2024-01-14 12:22:50,33.96143810994975,35.62008206301706,6666327555,33.9614639,35.62013,Road Node,,0.0
515,2024-01-14 12:22:50,2024-01-14 12:22:50,,,6666327555,33.9614639,35.62013,Intermediate,,12.569
516,2024-01-14 12:22:51,2024-01-14 12:22:51,,,6661320079,33.9614339,35.6202614,Intermediate,,14.953
517,2024-01-14 12:22:53,2024-01-14 12:22:53,,,6661320078,33.9613961,35.620417,Intermediate,,16.523
518,2024-01-14 12:22:55,2024-01-14 12:22:55,,,3086152484,33.9613382,35.620582,Intermediate,,18.66
519,2024-01-14 12:22:56,2024-01-14 12:22:56,,,6661320077,33.9612493,35.6207536,Intermediate,,20.838
520,2024-01-14 12:22:58,2024-01-14 12:22:58,,,3086152483,33.9611402,35.6209373,Intermediate,,19.624
521,2024-01-14 12:23:00,2024-01-14 12:23:00,,,3086152482,33.9610301,35.6211036,Intermediate,,12.367
522,2024-01-14 12:23:01,2024-01-14 12:23:01,,,6661320076,33.9609634,35.6212109,Intermediate,,7.025
523,2024-01-14 12:23:03,2024-01-14 12:23:03,,,3086152481,33.9609356,35.6212793,Intermediate,,14.217
524,2024-01-14 12:23:05,2024-01-14 12:23:05,,,6661320075,33.9608889,35.6214228,Intermediate,,12.635
525,2024-01-14 12:23:06,2024-01-14 12:23:06,,,3086152480,33.9608533,35.6215529,Intermediate,,24.45
526,2024-01-14 12:23:08,2024-01-14 12:23:08,,,6661320074,33.960801,35.6218104,Intermediate,,24.415
527,2024-01-14 12:23:10,2024-01-14 12:23:10,,,3086152479,33.9607276,35.6220599,Intermediate,,0.0
528,2024-01-14 12:23:10,2024-01-14 12:23:10,33.96066059549484,35.62202574954672,3086152479,33.9607276,35.6220599,Road Node,,0.0
529,2024-01-14 12:23:10,2024-01-14 12:23:10,,,3086152479,33.9607276,35.6220599,Intermediate,,20.684
530,2024-01-14 12:23:11,2024-01-14 12:23:11,,,6661320073,33.960633,35.622253,Intermediate,,12.952
531,2024-01-14 12:23:13,2024-01-14 12:23:13,,,3086152478,33.960554,35.6223562,Intermediate,,22.952
532,2024-01-14 12:23:15,2024-01-14 12:23:15,,,6661320072,33.9604295,35.6225547,Intermediate,,6.178
533,2024-01-14 12:23:17,2024-01-14 12:23:17,,,6661320070,33.9603994,35.622611,Intermediate,,4.234
534,2024-01-14 12:23:19,2024-01-14 12:23:19,,,3086152477,33.9603894,35.6226553,Intermediate,,5.771
535,2024-01-14 12:23:20,2024-01-14 12:23:20,,,6661320069,33.9603855,35.6227177,Intermediate,,3.399
536,2024-01-14 12:23:22,2024-01-14 12:23:22,,,6661320071,33.9603839,35.6227545,Intermediate,,7.024
537,2024-01-14 12:23:24,2024-01-14 12:23:24,,,4440528815,33.9603944,35.6228296,Intermediate,,9.696
538,2024-01-14 12:23:26,2024-01-14 12:23:26,,,3086152476,33.9604106,35.6229329,Intermediate,,8.413
539,2024-01-14 12:23:28,2024-01-14 12:23:28,,,3086152488,33.9604328,35.6230201,Intermediate,,52.75
540,2024-01-14 12:23:30,2024-01-14 12:23:30,,,3086152489,33.9599934,35.6232357,Intermediate,,0.0
541,2024-01-14 12:23:30,2024-01-14 12:23:30,33.960058471874625,35.6232290637614,3086152489,33.9599934,35.6232357,Road Node,,0.0
542,2024-01-14 12:23:30,2024-01-14 12:23:30,,,3086152489,33.9599934,35.6232357,Intermediate,,31.838
543,2024-01-14 12:23:35,2024-01-14 12:23:35,,,6665433130,33.9597331,35.6233795,Intermediate,,37.152
544,2024-01-14 12:23:40,2024-01-14 12:23:40,,,5345426070,33.9594283,35.6235445,Intermediate,,19.793
545,2024-01-14 12:23:45,2024-01-14 12:23:45,,,6665433129,33.9592682,35.6236383,Intermediate,,14.094
546,2024-01-14 12:23:50,2024-01-14 12:23:50,,,6665433127,33.9591491,35.6236906,Intermediate,,0.0
547,2024-01-14 12:23:50,2024-01-14 12:23:50,33.9590853694289,35.623723479546825,6665433127,33.9591491,35.6236906,Road Node,,0.0
548,2024-01-14 12:23:50,2024-01-14 12:23:50,,,6665433127,33.9591491,35.6236906,Intermediate,,16.018
549,2024-01-14 12:23:51,2024-01-14 12:23:51,,,6665433128,33.9590101,35.6237362,Intermediate,,15.644
550,2024-01-14 12:23:53,2024-01-14 12:23:53,,,3086152490,33.9588722,35.6237698,Intermediate,,16.171
551,2024-01-14 12:23:55,2024-01-14 12:23:55,,,3086152491,33.9587276,35.6237885,Intermediate,,7.732
552,2024-01-14 12:23:57,2024-01-14 12:23:57,,,6665433126,33.9586597,35.6238066,Intermediate,,6.484
553,2024-01-14 12:23:59,2024-01-14 12:23:59,,,6665433125,33.9586108,35.6238449,Intermediate,,10.502
554,2024-01-14 12:24:00,2024-01-14 12:24:00,,,6665433124,33.958549,35.623931,Intermediate,,5.117
555,2024-01-14 12:24:02,2024-01-14 12:24:02,,,6665433123,33.9585279,35.6239803,Intermediate,,4.641
556,2024-01-14 12:24:04,2024-01-14 12:24:04,,,6665433122,33.9585268,35.6240306,Intermediate,,4.738
557,2024-01-14 12:24:06,2024-01-14 12:24:06,,,3086152493,33.9585396,35.6240796,Intermediate,,3.605
558,2024-01-14 12:24:08,2024-01-14 12:24:08,,,6665433120,33.9585563,35.6241131,Intermediate,,4.06
559,2024-01-14 12:24:10,2024-01-14 12:24:10,,,6665433121,33.9585818,35.6241446,Intermediate,,0.0
560,2024-01-14 12:24:10,2024-01-14 12:24:10,33.95856952940318,35.62412836011113,6665433121,33.9585818,35.6241446,Road Node,,0.0
561,2024-01-14 12:24:10,2024-01-14 12:24:10,,,6665433121,33.9585818,35.6241446,Intermediate,,6.086
562,2024-01-14 12:24:13,2024-01-14 12:24:13,,,3086152494,33.9586302,35.6241754,Intermediate,,13.481
563,2024-01-14 12:24:16,2024-01-14 12:24:16,,,3086152503,33.9587409,35.6241158,Intermediate,,21.913
564,2024-01-14 12:24:20,2024-01-14 12:24:20,,,6665433107,33.9589267,35.6240366,Intermediate,,19.855
565,2024-01-14 12:24:23,2024-01-14 12:24:23,,,3086152502,33.9591002,35.6239857,Intermediate,,33.509
566,2024-01-14 12:24:26,2024-01-14 12:24:26,,,6665433108,33.9593916,35.6238931,Intermediate,,26.464
567,2024-01-14 12:24:30,2024-01-14 12:24:30,,,6665433109,33.9596213,35.623818,Intermediate,,0.0
568,2024-01-14 12:24:30,2024-01-14 12:24:30,33.95962975334449,35.62387466365641,6665433109,33.9596213,35.623818,Road Node,,0.0
569,2024-01-14 12:24:30,2024-01-14 12:24:30,,,6665433109,33.9596213,35.623818,Intermediate,,14.238
570,2024-01-14 12:24:33,2024-01-14 12:24:33,,,3086152501,33.9597476,35.6237926,Intermediate,,11.404
571,2024-01-14 12:24:36,2024-01-14 12:24:36,,,6180948023,33.9598499,35.6238013,Intermediate,,8.328
572,2024-01-14 12:24:40,2024-01-14 12:24:40,,,6665433110,33.9599208,35.6238304,Intermediate,,6.586
573,2024-01-14 12:24:43,2024-01-14 12:24:43,,,3086152500,33.9599687,35.6238724,Intermediate,,6.972
574,2024-01-14 12:24:46,2024-01-14 12:24:46,,,6180948024,33.9600118,35.6239273,Intermediate,,5.415
575,2024-01-14 12:24:50,2024-01-14 12:24:50,,,3086152499,33.960039,35.623976,Intermediate,,9.106
576,2024-01-14 12:24:53,2024-01-14 12:24:53,,,6665433111,33.9600588,35.6240718,Intermediate,,10.783
577,2024-01-14 12:24:56,2024-01-14 12:24:56,,,6180948022,33.9600679,35.6241882,Intermediate,,10.24
578,2024-01-14 12:25:00,2024-01-14 12:25:00,,,6665433113,33.9600554,35.6242982,Intermediate,,0.0
579,2024-01-14 12:25:00,2024-01-14 12:25:00,33.9600912856429,35.62426091704387,6665433113,33.9600554,35.6242982,Road Node,,0.0
580,2024-01-14 12:25:00,2024-01-14 12:25:00,,,6665433113,33.9600554,35.6242982,Intermediate,,0.0
581,2024-01-14 12:25:11,2024-01-14 12:25:11,33.96016484272777,35.624322376975165,6665433113,33.9600554,35.6242982,Road Node,,0.0
582,2024-01-14 12:25:11,2024-01-14 12:25:11,,,6665433113,33.9600554,35.6242982,Intermediate,,10.24
583,2024-01-14 12:25:31,2024-01-14 12:25:31,,,6180948022,33.9600679,35.6241882,Intermediate,,0.0
584,2024-01-14 12:25:31,2024-01-14 12:25:31,33.96023885787139,35.62417103322951,6180948022,33.9600679,35.6241882,Road Node,,0.0
585,2024-01-14 12:25:31,2024-01-14 12:25:31,,,6180948022,33.9600679,35.6241882,Intermediate,,10.24
586,2024-01-14 12:25:35,2024-01-14 12:25:35,,,6665433113,33.9600554,35.6242982,Intermediate,,7.448
587,2024-01-14 12:25:40,2024-01-14 12:25:40,,,3086152498,33.9600404,35.6243769,Intermediate,,5.687
588,2024-01-14 12:25:45,2024-01-14 12:25:45,,,6665433112,33.960019,35.6244329,Intermediate,,5.306
589,2024-01-14 12:25:50,2024-01-14 12:25:50,,,6180948025,33.959994,35.6244819,Intermediate,,0.0
590,2024-01-14 12:25:50,2024-01-14 12:25:50,33.96011863227946,35.6245905888193,6180948025,33.959994,35.6244819,Road Node,,0.0
591,2024-01-14 12:25:50,2024-01-14 12:25:50,,,6180948025,33.959994,35.6244819,Intermediate,,5.306
592,2024-01-14 12:25:58,2024-01-14 12:25:58,,,6665433112,33.960019,35.6244329,Intermediate,,5.687
593,2024-01-14 12:26:06,2024-01-14 12:26:06,,,3086152498,33.9600404,35.6243769,Intermediate,,0.0
594,2024-01-14 12:26:06,2024-01-14 12:26:44,33.960103587045104,35.62444335076991,3086152498,33.9600404,35.6243769,Stay Point,,
