StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-14 10:24:31,2024-01-14 10:24:31,,,9188357654,33.9183165,35.5887903,Intermediate,Avenue J. P. Karam,13.854,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:23:59,2024-01-14 10:23:59,,,5597239959,33.9183485,35.5886452,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:30,2024-01-14 10:24:30,,,5597239959,33.9183485,35.5886452,Intermediate,Avenue J. P. Karam,43.879,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:00,2024-01-14 10:24:00,,,6687900500,33.9184498,35.5881856,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:29,2024-01-14 10:24:29,,,6687900500,33.9184498,35.5881856,Intermediate,Avenue J. P. Karam,31.263,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:00,2024-01-14 10:24:00,,,6687900501,33.9185183,35.587857,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:28,2024-01-14 10:24:28,,,6687900501,33.9185183,35.587857,Intermediate,Avenue J. P. Karam,20.651,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:01,2024-01-14 10:24:01,,,6687900502,33.9185672,35.5876411,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:27,2024-01-14 10:24:27,,,6687900502,33.9185672,35.5876411,Intermediate,Avenue J. P. Karam,15.769,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:02,2024-01-14 10:24:02,,,6688324876,33.9185973,35.5874741,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:25,2024-01-14 10:24:25,,,6688324876,33.9185973,35.5874741,Intermediate,Avenue J. P. Karam,11.354,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:02,2024-01-14 10:24:02,,,288190841,33.9186106,35.5873521,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:24,2024-01-14 10:24:24,,,288190841,33.9186106,35.5873521,Intermediate,Avenue J. P. Karam,20.728,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:03,2024-01-14 10:24:03,,,4885436610,33.9186276,35.5871284,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:23,2024-01-14 10:24:23,,,4885436610,33.9186276,35.5871284,Intermediate,Avenue J. P. Karam,14.967,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:03,2024-01-14 10:24:03,,,5620314794,33.9186446,35.5869675,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:22,2024-01-14 10:24:22,,,5620314794,33.9186446,35.5869675,Intermediate,Avenue J. P. Karam,18.392,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:04,2024-01-14 10:24:04,,,6687900503,33.9186629,35.5867694,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:20,2024-01-14 10:24:20,,,6687900503,33.9186629,35.5867694,Intermediate,Avenue J. P. Karam,21.144,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:05,2024-01-14 10:24:05,,,6687900506,33.9186863,35.586542,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:19,2024-01-14 10:24:19,,,6687900506,33.9186863,35.586542,Intermediate,Avenue J. P. Karam,18.19,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:05,2024-01-14 10:24:05,,,7804704213,33.9187053,35.5863462,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:18,2024-01-14 10:24:18,,,7804704213,33.9187053,35.5863462,Intermediate,Avenue J. P. Karam,3.113,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:06,2024-01-14 10:24:06,,,288190842,33.9187086,35.5863127,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:17,2024-01-14 10:24:17,,,288190842,33.9187086,35.5863127,Intermediate,Avenue J. P. Karam,16.222,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:06,2024-01-14 10:24:06,,,6687900505,33.9187225,35.5861377,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:16,2024-01-14 10:24:16,,,6687900505,33.9187225,35.5861377,Intermediate,Avenue J. P. Karam,12.822,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:07,2024-01-14 10:24:07,,,288190843,33.9187353,35.5859996,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:14,2024-01-14 10:24:14,,,288190843,33.9187353,35.5859996,Intermediate,Avenue J. P. Karam,43.612,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:08,2024-01-14 10:24:08,,,7804699867,33.9187957,35.5855326,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:13,2024-01-14 10:24:13,,,7804699867,33.9187957,35.5855326,Intermediate,Avenue J. P. Karam,8.622,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:08,2024-01-14 10:24:08,,,6687900509,33.918811,35.585441,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:12,2024-01-14 10:24:12,,,6687900509,33.918811,35.585441,Intermediate,Avenue J. P. Karam,27.389,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:09,2024-01-14 10:24:09,,,6687900507,33.9188566,35.5851493,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:11,2024-01-14 10:24:11,,,6687900507,33.9188566,35.5851493,Intermediate,Avenue J. P. Karam,20.972,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:10,2024-01-14 10:24:10,,,2684851166,33.9188947,35.5849267,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:10,2024-01-14 10:24:10,,,2684851166,33.9188947,35.5849267,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:10,2024-01-14 10:24:10,33.91886400986869,35.58454849843958,2684851166,33.9188947,35.5849267,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:10,2024-01-14 10:24:10,33.91886400986869,35.58454849843958,2684851166,33.9188947,35.5849267,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:10,2024-01-14 10:24:10,,,2684851166,33.9188947,35.5849267,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:10,2024-01-14 10:24:10,,,2684851166,33.9188947,35.5849267,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:38,2024-01-14 10:24:38,,,6663189749,33.9179983,35.5900893,Intermediate,طريق ضبية القديم,7.009,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:39,2024-01-14 10:24:39,,,6499641064,33.9179354,35.5900943,Intermediate,طريق ضبية القديم,41.535,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:40,2024-01-14 10:24:40,,,6687900496,33.9175734,35.5899833,Intermediate,طريق ضبية القديم,29.793,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:41,2024-01-14 10:24:41,,,6687900497,33.9173204,35.589877,Intermediate,طريق ضبية القديم,2.373,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:42,2024-01-14 10:24:42,,,9341681679,33.9173006,35.5898674,Intermediate,طريق ضبية القديم,31.323,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:44,2024-01-14 10:24:44,,,5470665015,33.9170394,35.5897403,Intermediate,,6.351,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:45,2024-01-14 10:24:45,,,5470665014,33.9169976,35.5896934,Intermediate,,2.822,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:46,2024-01-14 10:24:46,,,6687900494,33.9169841,35.5896675,Intermediate,,5.459,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:47,2024-01-14 10:24:47,,,5470665011,33.9169719,35.5896102,Intermediate,,2.469,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:49,2024-01-14 10:24:49,,,6688139965,33.9169674,35.589584,Intermediate,,2.856,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:50,2024-01-14 10:24:50,,,6687900495,33.9169649,35.5895532,Intermediate,,5.113,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:51,2024-01-14 10:24:51,,,5470665013,33.9169658,35.5894978,Intermediate,,8.339,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:52,2024-01-14 10:24:52,,,6687900493,33.9169704,35.5894076,Intermediate,,12.902,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:53,2024-01-14 10:24:53,,,5470665012,33.9169869,35.5892692,Intermediate,شارع الأخوين رحباني,47.086,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:55,2024-01-14 10:24:55,,,11671960528,33.9171082,35.5887803,Intermediate,شارع الأخوين رحباني,102.196,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:56,2024-01-14 10:24:56,,,11671960521,33.9173715,35.5877192,Intermediate,شارع الأخوين رحباني,13.873,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:57,2024-01-14 10:24:57,,,288246677,33.9173685,35.5875689,Intermediate,شارع الأخوين رحباني,15.516,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:58,2024-01-14 10:24:58,,,7058941587,33.9174011,35.5874054,Intermediate,شارع الأخوين رحباني,13.671,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:24:59,2024-01-14 10:24:59,,,288248951,33.917432,35.587262,Intermediate,شارع الأخوين رحباني,33.861,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:01,2024-01-14 10:25:01,,,288249097,33.9175072,35.5869064,Intermediate,شارع الأخوين رحباني,65.541,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:02,2024-01-14 10:25:02,,,6715663460,33.9176569,35.5862194,Intermediate,شارع الأخوين رحباني,79.8,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:03,2024-01-14 10:25:03,,,7432926292,33.9178365,35.5853821,Intermediate,شارع الأخوين رحباني,81.458,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:04,2024-01-14 10:25:04,,,3188002265,33.9180198,35.5845274,Intermediate,تقاطع انطلياس,11.905,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:06,2024-01-14 10:25:06,,,5655995666,33.9180372,35.5844001,Intermediate,تقاطع انطلياس,10.464,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:07,2024-01-14 10:25:07,,,288331641,33.9180367,35.5842867,Intermediate,تقاطع انطلياس,9.286,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:08,2024-01-14 10:25:08,,,5655995667,33.9180299,35.5841864,Intermediate,تقاطع انطلياس,6.982,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:09,2024-01-14 10:25:09,,,11822992810,33.918014,35.5841132,Intermediate,تقاطع انطلياس,10.191,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:10,2024-01-14 10:25:10,,,4332302153,33.9179595,35.5840244,Intermediate,تقاطع انطلياس,11.933,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:12,2024-01-14 10:25:12,,,33963705,33.9178703,35.5839525,Intermediate,تقاطع انطلياس,35.918,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:13,2024-01-14 10:25:13,,,4332302151,33.9175712,35.5838055,Intermediate,تقاطع انطلياس,79.907,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:14,2024-01-14 10:25:14,,,4332302149,33.9168934,35.5835178,Intermediate,تقاطع انطلياس,22.354,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:15,2024-01-14 10:25:15,,,9836093850,33.9167106,35.583417,Intermediate,تقاطع انطلياس,79.967,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:17,2024-01-14 10:25:17,,,4506708560,33.9160388,35.5831077,Intermediate,تقاطع انطلياس,31.535,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:18,2024-01-14 10:25:18,,,6635730753,33.9157727,35.5829895,Intermediate,تقاطع انطلياس,27.129,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:19,2024-01-14 10:25:19,,,2106928696,33.9155306,35.5829531,Intermediate,أتستراد البحر,106.722,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:20,2024-01-14 10:25:20,,,2106928679,33.9146593,35.5824681,Intermediate,أتستراد البحر,95.945,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:21,2024-01-14 10:25:21,,,6341679113,33.9138888,35.5820001,Intermediate,أتستراد البحر,140.329,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:23,2024-01-14 10:25:23,,,6342097894,33.9127785,35.5812772,Intermediate,أتستراد البحر,76.257,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:24,2024-01-14 10:25:24,,,6727090865,33.9121817,35.5808701,Intermediate,أتستراد البحر,128.293,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:25,2024-01-14 10:25:25,,,2106917968,33.9111684,35.5802053,Intermediate,أتستراد البحر,24.436,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:26,2024-01-14 10:25:26,,,6686452365,33.910977,35.5800752,Intermediate,أتستراد البحر,22.78,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:28,2024-01-14 10:25:28,,,282107721,33.9107989,35.5799532,Intermediate,أتستراد البحر,18.287,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:29,2024-01-14 10:25:29,,,4491320697,33.9106553,35.5798566,Intermediate,أتستراد البحر,27.636,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:30,2024-01-14 10:25:30,,,4491320693,33.9104416,35.5797037,Intermediate,أتستراد البحر,42.694,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:31,2024-01-14 10:25:31,,,4491320186,33.9101189,35.579453,Intermediate,أتستراد البحر,33.843,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:32,2024-01-14 10:25:32,,,6686452364,33.9098762,35.5792317,Intermediate,أتستراد البحر,30.09,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:34,2024-01-14 10:25:34,,,288332255,33.9096659,35.5790265,Intermediate,أتستراد البحر,134.527,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:35,2024-01-14 10:25:35,,,6342128269,33.9087357,35.5780944,Intermediate,أتستراد البحر,11.267,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:36,2024-01-14 10:25:36,,,6584563033,33.908656,35.578019,Intermediate,أتستراد البحر,105.017,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:37,2024-01-14 10:25:37,,,4491320168,33.9079132,35.5773162,Intermediate,أتستراد البحر,60.011,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:39,2024-01-14 10:25:39,,,6727090864,33.9074855,35.5769196,Intermediate,أتستراد البحر,116.125,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:40,2024-01-14 10:25:40,,,2680198036,33.9066875,35.5761079,Intermediate,أتستراد البحر,86.816,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:41,2024-01-14 10:25:41,,,2106914540,33.9060812,35.5755152,Intermediate,أتستراد البحر,138.059,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:42,2024-01-14 10:25:42,,,6727090862,33.9051225,35.5745646,Intermediate,أتستراد البحر,57.832,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:43,2024-01-14 10:25:43,,,2106914529,33.9047238,35.5741622,Intermediate,أتستراد البحر,53.829,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:45,2024-01-14 10:25:45,,,5322732478,33.90436,35.5737774,Intermediate,أتستراد البحر,34.922,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:46,2024-01-14 10:25:46,,,11434419115,33.9041208,35.5735322,Intermediate,أتستراد البحر,24.873,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:47,2024-01-14 10:25:47,,,5322732479,33.9039504,35.5733576,Intermediate,أتستراد البحر,119.519,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:48,2024-01-14 10:25:48,,,4507341003,33.9031314,35.5725189,Intermediate,أتستراد البحر,181.029,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:50,2024-01-14 10:25:50,,,6727090860,33.90188,35.5712642,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:50,2024-01-14 10:25:50,,,6727090860,33.90188,35.5712642,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:50,2024-01-14 10:25:50,33.9021939825592,35.571519016929486,6727090860,33.90188,35.5712642,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:50,2024-01-14 10:25:50,33.9021939825592,35.571519016929486,6727090860,33.90188,35.5712642,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:50,2024-01-14 10:25:50,,,6727090860,33.90188,35.5712642,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:25:50,2024-01-14 10:25:50,,,6727090860,33.90188,35.5712642,Intermediate,أتستراد البحر,38.099,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:00,2024-01-14 10:26:00,,,3791499938,33.9016224,35.570992,Intermediate,أتستراد البحر,133.952,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:10,2024-01-14 10:26:10,,,3791499939,33.9007051,35.5700512,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:10,2024-01-14 10:26:10,,,3791499939,33.9007051,35.5700512,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:10,2024-01-14 10:26:10,33.90084001181575,35.5701418210412,3791499939,33.9007051,35.5700512,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:10,2024-01-14 10:26:10,33.90084001181575,35.5701418210412,3791499939,33.9007051,35.5700512,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:10,2024-01-14 10:26:10,,,3791499939,33.9007051,35.5700512,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:10,2024-01-14 10:26:10,,,3791499939,33.9007051,35.5700512,Intermediate,أتستراد البحر,113.423,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:20,2024-01-14 10:26:20,,,4118394246,33.8999218,35.569264,Intermediate,أتستراد البحر,116.242,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:30,2024-01-14 10:26:30,,,288188429,33.8991231,35.5684514,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
