,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
431,2024-01-13 19:57:07,2024-01-13 19:57:07,,,4491363589,33.8954685,35.5640532,Intermediate,تقاطع نهر الموت,11.484
432,2024-01-13 19:57:08,2024-01-13 19:57:08,,,4445443858,33.8954054,35.5639547,Intermediate,تقاطع نهر الموت,25.227
433,2024-01-13 19:57:10,2024-01-13 19:57:10,,,5607767697,33.895269,35.5637363,Intermediate,,0.0
434,2024-01-13 19:57:10,2024-01-13 19:57:10,33.89530664341326,35.56383212012439,5607767697,33.895269,35.5637363,Road Node,,0.0
435,2024-01-13 19:57:10,2024-01-13 19:57:10,,,5607767697,33.895269,35.5637363,Intermediate,تقاطع نهر الموت,67.957
436,2024-01-13 19:57:13,2024-01-13 19:57:13,,,288335850,33.8949219,35.5631303,Intermediate,Avenue President Amine Gemayel,65.81
437,2024-01-13 19:57:16,2024-01-13 19:57:16,,,6582793618,33.8945845,35.5625445,Intermediate,Avenue President Amine Gemayel,67.442
438,2024-01-13 19:57:20,2024-01-13 19:57:20,,,3070031441,33.8942444,35.5619395,Intermediate,Avenue President Amine Gemayel,28.862
439,2024-01-13 19:57:23,2024-01-13 19:57:23,,,33766678,33.8940963,35.5616827,Intermediate,Avenue President Amine Gemayel,30.158
440,2024-01-13 19:57:26,2024-01-13 19:57:26,,,3070031439,33.8939373,35.561418,Intermediate,Avenue President Amine Gemayel,2.697
441,2024-01-13 19:57:30,2024-01-13 19:57:30,,,4445660375,33.893923,35.5613944,Intermediate,Avenue President Amine Gemayel,151.544
442,2024-01-13 19:57:33,2024-01-13 19:57:33,,,6582793621,33.8931216,35.5600664,Intermediate,Avenue President Amine Gemayel,155.516
443,2024-01-13 19:57:36,2024-01-13 19:57:36,,,2105757651,33.8922984,35.5587043,Intermediate,,6.16
444,2024-01-13 19:57:40,2024-01-13 19:57:40,,,9392283249,33.8922517,35.5587402,Intermediate,,6.16
445,2024-01-13 19:57:43,2024-01-13 19:57:43,,,2105802838,33.8922002,35.5587648,Intermediate,Avenue President Amine Gemayel,18.315
446,2024-01-13 19:57:46,2024-01-13 19:57:46,,,2909429560,33.8922898,35.5589313,Intermediate,Avenue President Amine Gemayel,35.543
447,2024-01-13 19:57:50,2024-01-13 19:57:50,,,2222252878,33.8924619,35.5592558,Intermediate,,0.0
448,2024-01-13 19:57:50,2024-01-13 19:57:50,33.89258924527697,35.55932219375081,2222252878,33.8924619,35.5592558,Road Node,,0.0
449,2024-01-13 19:57:50,2024-01-13 19:57:50,,,2222252878,33.8924619,35.5592558,Intermediate,,90.216
450,2024-01-13 20:01:10,2024-01-13 20:01:10,,,2105802857,33.8923622,35.5602258,Intermediate,,0.0
451,2024-01-13 20:01:10,2024-01-13 20:01:10,33.892286310282394,35.56027983980849,2105802857,33.8923622,35.5602258,Road Node,,0.0
452,2024-01-13 20:01:10,2024-01-13 20:01:10,,,2105802857,33.8923622,35.5602258,Intermediate,,45.275
453,2024-01-13 20:01:16,2024-01-13 20:01:16,,,6697117844,33.8927398,35.5604093,Intermediate,,34.737
454,2024-01-13 20:01:23,2024-01-13 20:01:23,,,6697117845,33.8930304,35.5605474,Intermediate,,32.914
455,2024-01-13 20:01:30,2024-01-13 20:01:30,,,3114269416,33.8933042,35.5606829,Intermediate,,0.0
456,2024-01-13 20:01:30,2024-01-13 20:01:30,33.89318259334242,35.560602789931465,3114269416,33.8933042,35.5606829,Road Node,,0.0
457,2024-01-13 20:01:30,2024-01-13 20:01:30,,,3114269416,33.8933042,35.5606829,Intermediate,Avenue President Amine Gemayel,75.042
458,2024-01-13 20:01:56,2024-01-13 20:01:56,,,4452927544,33.8937023,35.5613394,Intermediate,,0.0
459,2024-01-13 20:01:56,2024-01-13 20:01:56,33.89359357172179,35.56111772677814,4452927544,33.8937023,35.5613394,Road Node,,0.0
460,2024-01-13 20:01:56,2024-01-13 20:01:56,,,4452927544,33.8937023,35.5613394,Intermediate,Avenue President Amine Gemayel,37.914
461,2024-01-13 20:02:10,2024-01-13 20:02:10,,,288335176,33.8939032,35.5616713,Intermediate,,0.0
462,2024-01-13 20:02:10,2024-01-13 20:02:10,33.89392783952043,35.56167159854942,288335176,33.8939032,35.5616713,Road Node,,0.0
463,2024-01-13 20:02:10,2024-01-13 20:02:10,,,288335176,33.8939032,35.5616713,Intermediate,Avenue President Amine Gemayel,6.853
464,2024-01-13 20:02:15,2024-01-13 20:02:15,,,4445660328,33.8939376,35.5617329,Intermediate,Avenue President Amine Gemayel,50.637
465,2024-01-13 20:02:20,2024-01-13 20:02:20,,,3070031453,33.8941903,35.5621893,Intermediate,Avenue President Amine Gemayel,46.029
466,2024-01-13 20:02:25,2024-01-13 20:02:25,,,4445667498,33.8944295,35.5625963,Intermediate,Avenue President Amine Gemayel,35.359
467,2024-01-13 20:02:30,2024-01-13 20:02:30,,,4445667100,33.8946132,35.562909,Intermediate,,0.0
468,2024-01-13 20:02:30,2024-01-13 20:02:30,33.894639485044685,35.56286455982855,4445667100,33.8946132,35.562909,Road Node,,0.0
469,2024-01-13 20:02:30,2024-01-13 20:02:30,,,4445667100,33.8946132,35.562909,Intermediate,Avenue President Amine Gemayel,38.103
470,2024-01-13 20:02:33,2024-01-13 20:02:33,,,6582793617,33.8948147,35.5632429,Intermediate,Avenue President Amine Gemayel,34.139
471,2024-01-13 20:02:36,2024-01-13 20:02:36,,,4445666244,33.8949952,35.5635421,Intermediate,Avenue President Amine Gemayel,70.802
472,2024-01-13 20:02:40,2024-01-13 20:02:40,,,282213454,33.8953714,35.564161,Intermediate,تقاطع نهر الموت,8.587
473,2024-01-13 20:02:43,2024-01-13 20:02:43,,,4445531517,33.8954039,35.5642454,Intermediate,تقاطع نهر الموت,4.015
474,2024-01-13 20:02:46,2024-01-13 20:02:46,,,4491362483,33.8954162,35.5642863,Intermediate,تقاطع نهر الموت,3.387
475,2024-01-13 20:02:50,2024-01-13 20:02:50,,,4491362484,33.8954256,35.5643212,Intermediate,,0.0
476,2024-01-13 20:02:50,2024-01-13 20:02:50,33.895476017775195,35.564306937214965,4491362484,33.8954256,35.5643212,Road Node,,0.0
477,2024-01-13 20:02:50,2024-01-13 20:02:50,,,4491362484,33.8954256,35.5643212,Intermediate,تقاطع نهر الموت,3.719
478,2024-01-13 20:02:52,2024-01-13 20:02:52,,,4491362485,33.8954318,35.5643608,Intermediate,تقاطع نهر الموت,4.16
479,2024-01-13 20:02:54,2024-01-13 20:02:54,,,4491362487,33.8954351,35.5644057,Intermediate,تقاطع نهر الموت,4.393
480,2024-01-13 20:02:56,2024-01-13 20:02:56,,,4491362488,33.8954351,35.5644533,Intermediate,تقاطع نهر الموت,4.721
481,2024-01-13 20:02:58,2024-01-13 20:02:58,,,4491362486,33.8954318,35.5645043,Intermediate,تقاطع نهر الموت,5.214
482,2024-01-13 20:03:00,2024-01-13 20:03:00,,,290332661,33.895417,35.5645579,Intermediate,,19.067
483,2024-01-13 20:03:02,2024-01-13 20:03:02,,,290332665,33.8955855,35.5645196,Intermediate,تقاطع نهر الموت,31.757
484,2024-01-13 20:03:04,2024-01-13 20:03:04,,,4491363593,33.8957359,35.5648121,Intermediate,تقاطع نهر الموت,14.966
485,2024-01-13 20:03:06,2024-01-13 20:03:06,,,6380960860,33.8958423,35.5649114,Intermediate,تقاطع نهر الموت,32.223
486,2024-01-13 20:03:08,2024-01-13 20:03:08,,,2107230360,33.8960291,35.5651783,Intermediate,تقاطع نهر الموت,56.569
487,2024-01-13 20:03:10,2024-01-13 20:03:10,,,2107230361,33.8963383,35.565665,Intermediate,,0.0
488,2024-01-13 20:03:10,2024-01-13 20:03:10,33.89625330881149,35.56560684593135,2107230361,33.8963383,35.565665,Road Node,,0.0
489,2024-01-13 20:03:10,2024-01-13 20:03:10,,,2107230361,33.8963383,35.565665,Intermediate,تقاطع نهر الموت,67.419
490,2024-01-13 20:03:11,2024-01-13 20:03:11,,,2107230362,33.8967277,35.5662249,Intermediate,تقاطع نهر الموت,8.575
491,2024-01-13 20:03:13,2024-01-13 20:03:13,,,2107230363,33.8967784,35.5662949,Intermediate,Sea Highway - Nahr El Mot Bridge,7.611
492,2024-01-13 20:03:15,2024-01-13 20:03:15,,,4445391017,33.896817,35.566363,Intermediate,Sea Highway - Nahr El Mot Bridge,4.932
493,2024-01-13 20:03:17,2024-01-13 20:03:17,,,4491363617,33.8968381,35.56641,Intermediate,Sea Highway - Nahr El Mot Bridge,5.162
494,2024-01-13 20:03:18,2024-01-13 20:03:18,,,4491363619,33.896856,35.5664616,Intermediate,Sea Highway - Nahr El Mot Bridge,4.382
495,2024-01-13 20:03:20,2024-01-13 20:03:20,,,4491363621,33.8968688,35.5665065,Intermediate,Sea Highway - Nahr El Mot Bridge,5.002
496,2024-01-13 20:03:22,2024-01-13 20:03:22,,,4491363623,33.8968782,35.5665595,Intermediate,Sea Highway - Nahr El Mot Bridge,3.922
497,2024-01-13 20:03:24,2024-01-13 20:03:24,,,4491363625,33.8968816,35.5666018,Intermediate,Sea Highway - Nahr El Mot Bridge,3.646
498,2024-01-13 20:03:26,2024-01-13 20:03:26,,,4491363626,33.8968821,35.5666413,Intermediate,Sea Highway - Nahr El Mot Bridge,2.187
499,2024-01-13 20:03:27,2024-01-13 20:03:27,,,4491363624,33.8968796,35.5666648,Intermediate,Sea Highway - Nahr El Mot Bridge,2.8
500,2024-01-13 20:03:29,2024-01-13 20:03:29,,,4491363622,33.8968749,35.5666946,Intermediate,Sea Highway - Nahr El Mot Bridge,3.431
501,2024-01-13 20:03:31,2024-01-13 20:03:31,,,4491363620,33.8968669,35.5667305,Intermediate,Sea Highway - Nahr El Mot Bridge,11.808
502,2024-01-13 20:03:33,2024-01-13 20:03:33,,,9814491240,33.8968105,35.5668389,Intermediate,,9.629
503,2024-01-13 20:03:34,2024-01-13 20:03:34,,,4491344901,33.8967469,35.5669097,Intermediate,,17.066
504,2024-01-13 20:03:36,2024-01-13 20:03:36,,,2106894722,33.8966326,35.5670331,Intermediate,,22.121
505,2024-01-13 20:03:38,2024-01-13 20:03:38,,,4491344886,33.8964964,35.5672078,Intermediate,,28.338
506,2024-01-13 20:03:40,2024-01-13 20:03:40,,,4491344879,33.8963315,35.5674419,Intermediate,,13.749
507,2024-01-13 20:03:42,2024-01-13 20:03:42,,,4491344877,33.8962525,35.5675565,Intermediate,,29.738
508,2024-01-13 20:03:43,2024-01-13 20:03:43,,,6732388701,33.8960965,35.5678182,Intermediate,,27.012
509,2024-01-13 20:03:45,2024-01-13 20:03:45,,,6732388702,33.895957,35.5680578,Intermediate,,47.352
510,2024-01-13 20:03:47,2024-01-13 20:03:47,,,34040229,33.8957387,35.5684983,Intermediate,طريق جل الديب السريع,21.087
511,2024-01-13 20:03:49,2024-01-13 20:03:49,,,34040226,33.8956509,35.5687008,Intermediate,طريق جل الديب السريع,24.63
512,2024-01-13 20:03:50,2024-01-13 20:03:50,,,6732388700,33.8955572,35.5689426,Intermediate,طريق جل الديب السريع,28.681
513,2024-01-13 20:03:52,2024-01-13 20:03:52,,,6380918831,33.8954438,35.5692217,Intermediate,طريق جل الديب السريع,23.281
514,2024-01-13 20:03:54,2024-01-13 20:03:54,,,9814491239,33.8953628,35.5694543,Intermediate,طريق جل الديب السريع,96.405
515,2024-01-13 20:03:56,2024-01-13 20:03:56,,,6732395493,33.8950622,35.570434,Intermediate,طريق جل الديب السريع,60.336
516,2024-01-13 20:03:58,2024-01-13 20:03:58,,,2887069386,33.8948744,35.5710473,Intermediate,شارع 6,81.93
517,2024-01-13 20:03:59,2024-01-13 20:03:59,,,288453957,33.8943907,35.5703777,Intermediate,,211.764
518,2024-01-13 20:04:01,2024-01-13 20:04:01,,,6697117830,33.8951421,35.5682695,Intermediate,,8.419
519,2024-01-13 20:04:03,2024-01-13 20:04:03,,,6697117829,33.8951777,35.568189,Intermediate,,14.269
520,2024-01-13 20:04:05,2024-01-13 20:04:05,,,6697117828,33.8952457,35.5680579,Intermediate,شارع 4,9.595
521,2024-01-13 20:04:06,2024-01-13 20:04:06,,,288454000,33.89519,35.5679785,Intermediate,شارع 9,21.097
522,2024-01-13 20:04:08,2024-01-13 20:04:08,,,6697117836,33.8953225,35.5678149,Intermediate,شارع 9,21.878
523,2024-01-13 20:04:10,2024-01-13 20:04:10,,,6586890100,33.8954627,35.5676486,Intermediate,شارع 9,60.418
524,2024-01-13 20:04:12,2024-01-13 20:04:12,,,2887069987,33.8958768,35.5672248,Intermediate,شارع 9,15.182
525,2024-01-13 20:04:14,2024-01-13 20:04:14,,,9959927822,33.8959845,35.5671237,Intermediate,شارع 9,6.173
526,2024-01-13 20:04:15,2024-01-13 20:04:15,,,6697117838,33.8960283,35.5670826,Intermediate,شارع 9,8.303
527,2024-01-13 20:04:17,2024-01-13 20:04:17,,,6697117839,33.8960816,35.5670196,Intermediate,شارع 9,4.557
528,2024-01-13 20:04:19,2024-01-13 20:04:19,,,6697117840,33.8961117,35.5669861,Intermediate,شارع 9,7.715
529,2024-01-13 20:04:21,2024-01-13 20:04:21,,,4507340980,33.8961573,35.5669231,Intermediate,شارع 9,27.93
530,2024-01-13 20:04:22,2024-01-13 20:04:22,,,2887069985,33.8962854,35.5666628,Intermediate,شارع 9,13.296
531,2024-01-13 20:04:24,2024-01-13 20:04:24,,,6697459857,33.8963444,35.5665375,Intermediate,شارع 9,18.513
532,2024-01-13 20:04:26,2024-01-13 20:04:26,,,6697459858,33.8964295,35.5663651,Intermediate,شارع 9,13.09
533,2024-01-13 20:04:28,2024-01-13 20:04:28,,,6697459859,33.8964993,35.5662509,Intermediate,,25.797
534,2024-01-13 20:04:30,2024-01-13 20:04:30,,,2107230354,33.8966781,35.566429,Intermediate,تقاطع نهر الموت,7.336
535,2024-01-13 20:04:31,2024-01-13 20:04:31,,,4491472436,33.8967245,35.5664855,Intermediate,تقاطع نهر الموت,9.988
536,2024-01-13 20:04:33,2024-01-13 20:04:33,,,2107230401,33.8967877,35.5665624,Intermediate,تقاطع نهر الموت,55.538
537,2024-01-13 20:04:35,2024-01-13 20:04:35,,,2456174310,33.8971239,35.5670074,Intermediate,تقاطع نهر الموت,2.868
538,2024-01-13 20:04:37,2024-01-13 20:04:37,,,4491472464,33.8971493,35.5670128,Intermediate,تقاطع نهر الموت,3.245
539,2024-01-13 20:04:38,2024-01-13 20:04:38,,,4491472465,33.8971777,35.5670209,Intermediate,تقاطع نهر الموت,3.32
540,2024-01-13 20:04:40,2024-01-13 20:04:40,,,4491472468,33.8972052,35.5670349,Intermediate,تقاطع نهر الموت,5.029
541,2024-01-13 20:04:42,2024-01-13 20:04:42,,,4491472469,33.8972439,35.5670631,Intermediate,تقاطع نهر الموت,95.442
542,2024-01-13 20:04:44,2024-01-13 20:04:44,,,4491473201,33.8979296,35.5676851,Intermediate,تقاطع نهر الموت,25.941
543,2024-01-13 20:04:46,2024-01-13 20:04:46,,,4491473202,33.8981581,35.5677418,Intermediate,أتستراد البحر,95.433
544,2024-01-13 20:04:47,2024-01-13 20:04:47,,,295676467,33.8988113,35.5684125,Intermediate,أتستراد البحر,52.481
545,2024-01-13 20:04:49,2024-01-13 20:04:49,,,295675628,33.8991741,35.5687762,Intermediate,أتستراد البحر,50.136
546,2024-01-13 20:04:51,2024-01-13 20:04:51,,,5503501469,33.8995178,35.5691278,Intermediate,أتستراد البحر,45.656
547,2024-01-13 20:04:53,2024-01-13 20:04:53,,,293839017,33.8998381,35.5694373,Intermediate,أتستراد البحر,103.482
548,2024-01-13 20:04:54,2024-01-13 20:04:54,,,3239744884,33.9005401,35.5701734,Intermediate,أتستراد البحر,130.926
549,2024-01-13 20:04:56,2024-01-13 20:04:56,,,3239744888,33.901419,35.5711174,Intermediate,أتستراد البحر,161.8
550,2024-01-13 20:04:58,2024-01-13 20:04:58,,,295139546,33.9025379,35.5722382,Intermediate,أتستراد البحر,33.206
551,2024-01-13 20:05:00,2024-01-13 20:05:00,,,6727090861,33.9027683,35.5724671,Intermediate,أتستراد البحر,33.159
552,2024-01-13 20:05:02,2024-01-13 20:05:02,,,293839327,33.9029987,35.5726952,Intermediate,أتستراد البحر,70.349
553,2024-01-13 20:05:03,2024-01-13 20:05:03,,,295675654,33.9034834,35.5731851,Intermediate,أتستراد البحر,26.339
554,2024-01-13 20:05:05,2024-01-13 20:05:05,,,11762272274,33.9036651,35.5733682,Intermediate,أتستراد البحر,47.69
555,2024-01-13 20:05:07,2024-01-13 20:05:07,,,293839484,33.9039941,35.5736997,Intermediate,أتستراد البحر,104.174
556,2024-01-13 20:05:09,2024-01-13 20:05:09,,,3091451742,33.9047128,35.5744238,Intermediate,أتستراد البحر,55.65
557,2024-01-13 20:05:10,2024-01-13 20:05:10,,,11434419117,33.9050999,35.574806,Intermediate,أتستراد البحر,20.428
558,2024-01-13 20:05:12,2024-01-13 20:05:12,,,11434419125,33.905242,35.5749463,Intermediate,أتستراد البحر,26.829
559,2024-01-13 20:05:14,2024-01-13 20:05:14,,,10563521501,33.9054286,35.5751306,Intermediate,أتستراد البحر,42.724
560,2024-01-13 20:05:16,2024-01-13 20:05:16,,,293839522,33.9057213,35.5754305,Intermediate,أتستراد البحر,56.115
561,2024-01-13 20:05:18,2024-01-13 20:05:18,,,4437502392,33.906116,35.5758094,Intermediate,أتستراد البحر,59.425
562,2024-01-13 20:05:19,2024-01-13 20:05:19,,,289701701,33.9065306,35.5762157,Intermediate,أتستراد البحر,56.255
563,2024-01-13 20:05:21,2024-01-13 20:05:21,,,295675707,33.9069212,35.5766031,Intermediate,أتستراد البحر,93.625
564,2024-01-13 20:05:23,2024-01-13 20:05:23,,,288333792,33.9075685,35.5772519,Intermediate,أتستراد البحر,83.272
565,2024-01-13 20:05:25,2024-01-13 20:05:25,,,9129727003,33.9081502,35.5778202,Intermediate,أتستراد البحر,55.663
566,2024-01-13 20:05:26,2024-01-13 20:05:26,,,6584563034,33.908543,35.5781941,Intermediate,أتستراد البحر,11.545
567,2024-01-13 20:05:28,2024-01-13 20:05:28,,,6584563035,33.9086245,35.5782716,Intermediate,أتستراد البحر,29.12
568,2024-01-13 20:05:30,2024-01-13 20:05:30,,,2799568096,33.90883,35.5784672,Intermediate,أتستراد البحر,11.301
569,2024-01-13 20:05:32,2024-01-13 20:05:32,,,288332274,33.9089131,35.5785377,Intermediate,أتستراد البحر,90.209
570,2024-01-13 20:05:34,2024-01-13 20:05:34,,,259227505,33.9095535,35.5791378,Intermediate,أتستراد البحر,47.892
571,2024-01-13 20:05:35,2024-01-13 20:05:35,,,6686452363,33.909894,35.5794556,Intermediate,أتستراد البحر,30.061
572,2024-01-13 20:05:37,2024-01-13 20:05:37,,,4491320176,33.9101133,35.5796461,Intermediate,أتستراد البحر,40.775
573,2024-01-13 20:05:39,2024-01-13 20:05:39,,,4491320690,33.910416,35.5798955,Intermediate,أتستراد البحر,23.215
574,2024-01-13 20:05:41,2024-01-13 20:05:41,,,4491320695,33.9105919,35.580031,Intermediate,أتستراد البحر,25.516
575,2024-01-13 20:05:42,2024-01-13 20:05:42,,,4491320698,33.9107882,35.5801742,Intermediate,أتستراد البحر,43.54
576,2024-01-13 20:05:44,2024-01-13 20:05:44,,,259227503,33.9111284,35.5804078,Intermediate,أتستراد البحر,150.031
577,2024-01-13 20:05:46,2024-01-13 20:05:46,,,288332322,33.9123136,35.5811848,Intermediate,أتستراد البحر,59.673
578,2024-01-13 20:05:48,2024-01-13 20:05:48,,,3185123034,33.912782,35.5815004,Intermediate,أتستراد البحر,94.96
579,2024-01-13 20:05:50,2024-01-13 20:05:50,,,6727090866,33.9135326,35.5819912,Intermediate,,0.0
580,2024-01-13 20:05:50,2024-01-13 20:05:50,33.91363126940536,35.58200794406858,6727090866,33.9135326,35.5819912,Road Node,,0.0
581,2024-01-13 20:05:50,2024-01-13 20:05:50,,,6727090866,33.9135326,35.5819912,Intermediate,أتستراد البحر,82.149
582,2024-01-13 20:05:52,2024-01-13 20:05:52,,,11270606927,33.9141875,35.5824032,Intermediate,أتستراد البحر,48.732
583,2024-01-13 20:05:54,2024-01-13 20:05:54,,,293839649,33.914576,35.5826476,Intermediate,أتستراد البحر,45.233
584,2024-01-13 20:05:56,2024-01-13 20:05:56,,,11270606934,33.914946,35.5828513,Intermediate,أتستراد البحر,39.059
585,2024-01-13 20:05:58,2024-01-13 20:05:58,,,11270606944,33.9152655,35.5830272,Intermediate,أتستراد البحر,17.419
586,2024-01-13 20:06:00,2024-01-13 20:06:00,,,4491320704,33.915408,35.5831056,Intermediate,تقاطع انطلياس,15.859
587,2024-01-13 20:06:02,2024-01-13 20:06:02,,,4491320705,33.9154812,35.5832531,Intermediate,تقاطع انطلياس,7.083
588,2024-01-13 20:06:04,2024-01-13 20:06:04,,,6739834451,33.9155279,35.5833053,Intermediate,تقاطع انطلياس,6.765
589,2024-01-13 20:06:06,2024-01-13 20:06:06,,,4491320708,33.915578,35.5833469,Intermediate,تقاطع انطلياس,19.7
590,2024-01-13 20:06:08,2024-01-13 20:06:08,,,4491320709,33.9157403,35.5834325,Intermediate,تقاطع انطلياس,15.569
591,2024-01-13 20:06:10,2024-01-13 20:06:10,,,4491320710,33.9158684,35.5835006,Intermediate,تقاطع انطلياس,51.078
592,2024-01-13 20:06:12,2024-01-13 20:06:12,,,4491320713,33.9162919,35.583715,Intermediate,تقاطع انطلياس,101.643
593,2024-01-13 20:06:14,2024-01-13 20:06:14,,,295675995,33.9171493,35.5840969,Intermediate,تقاطع انطلياس,36.455
594,2024-01-13 20:06:16,2024-01-13 20:06:16,,,7432931308,33.917454,35.5842427,Intermediate,تقاطع انطلياس,6.841
595,2024-01-13 20:06:18,2024-01-13 20:06:18,,,5656277705,33.9175113,35.5842697,Intermediate,تقاطع انطلياس,19.453
596,2024-01-13 20:06:20,2024-01-13 20:06:20,,,5656277718,33.9176645,35.5843715,Intermediate,تقاطع انطلياس,22.691
597,2024-01-13 20:06:22,2024-01-13 20:06:22,,,288331558,33.9178547,35.5844606,Intermediate,تقاطع انطلياس,19.365
598,2024-01-13 20:06:24,2024-01-13 20:06:24,,,3188002265,33.9180198,35.5845274,Intermediate,تقاطع انطلياس,27.803
599,2024-01-13 20:06:26,2024-01-13 20:06:26,,,4332302160,33.9182554,35.5846283,Intermediate,تقاطع انطلياس,76.233
600,2024-01-13 20:06:28,2024-01-13 20:06:28,,,2684851166,33.9188947,35.5849267,Intermediate,,63.806
601,2024-01-13 20:06:30,2024-01-13 20:06:30,,,5632860322,33.9194204,35.5852039,Intermediate,,0.0
602,2024-01-13 20:06:30,2024-01-13 20:06:30,33.919326670673655,35.5849735846985,5632860322,33.9194204,35.5852039,Road Node,,0.0
603,2024-01-13 20:06:30,2024-01-13 20:06:30,,,5632860322,33.9194204,35.5852039,Intermediate,تقاطع انطلياس,5.173
604,2024-01-13 20:06:33,2024-01-13 20:06:33,,,6739811134,33.9194669,35.5852021,Intermediate,تقاطع انطلياس,6.885
605,2024-01-13 20:06:36,2024-01-13 20:06:36,,,6739811133,33.9195288,35.5852003,Intermediate,تقاطع انطلياس,3.219
606,2024-01-13 20:06:40,2024-01-13 20:06:40,,,6739811132,33.9195577,35.5852023,Intermediate,تقاطع انطلياس,15.477
607,2024-01-13 20:06:43,2024-01-13 20:06:43,,,6739811131,33.9196951,35.5852291,Intermediate,تقاطع انطلياس,2.982
608,2024-01-13 20:06:46,2024-01-13 20:06:46,,,6739811130,33.9197219,35.5852304,Intermediate,تقاطع انطلياس,2.237
609,2024-01-13 20:06:50,2024-01-13 20:06:50,,,6739811129,33.9197419,35.5852278,Intermediate,تقاطع انطلياس,3.719
610,2024-01-13 20:06:53,2024-01-13 20:06:53,,,2684851184,33.919775,35.585222,Intermediate,أتستراد البحر,19.302
611,2024-01-13 20:06:56,2024-01-13 20:06:56,,,6739811141,33.9199378,35.5852946,Intermediate,أتستراد البحر,77.63
612,2024-01-13 20:07:00,2024-01-13 20:07:00,,,5632858820,33.920596,35.5855751,Intermediate,أتستراد البحر,32.066
613,2024-01-13 20:07:03,2024-01-13 20:07:03,,,5589889523,33.920872,35.5856758,Intermediate,أتستراد البحر,102.954
614,2024-01-13 20:07:06,2024-01-13 20:07:06,,,291487929,33.9217677,35.5859584,Intermediate,أتستراد البحر,104.943
615,2024-01-13 20:07:10,2024-01-13 20:07:10,,,6727090871,33.9226904,35.5861974,Intermediate,أتستراد البحر,68.966
616,2024-01-13 20:07:13,2024-01-13 20:07:13,,,5937710294,33.9232929,35.5863748,Intermediate,أتستراد البحر,26.61
617,2024-01-13 20:07:16,2024-01-13 20:07:16,,,5937710295,33.9235263,35.5864385,Intermediate,أتستراد البحر,70.683
618,2024-01-13 20:07:20,2024-01-13 20:07:20,,,6727090877,33.924146,35.5866091,Intermediate,أتستراد البحر,97.099
619,2024-01-13 20:07:23,2024-01-13 20:07:23,,,290974799,33.9249979,35.5868403,Intermediate,أتستراد البحر,285.46
620,2024-01-13 20:07:26,2024-01-13 20:07:26,,,259227498,33.9275049,35.5875064,Intermediate,أتستراد البحر,126.709
621,2024-01-13 20:07:30,2024-01-13 20:07:30,,,290871855,33.9286112,35.5878356,Intermediate,أتستراد البحر,54.73
622,2024-01-13 20:07:33,2024-01-13 20:07:33,,,5589895072,33.9290844,35.5879988,Intermediate,أتستراد البحر,54.56
623,2024-01-13 20:07:36,2024-01-13 20:07:36,,,4505069080,33.9295535,35.5881722,Intermediate,أتستراد البحر,149.485
624,2024-01-13 20:07:40,2024-01-13 20:07:40,,,259227496,33.9308314,35.5886753,Intermediate,أتستراد البحر,49.072
625,2024-01-13 20:07:43,2024-01-13 20:07:43,,,4505069092,33.9312569,35.5888164,Intermediate,أتستراد البحر,28.608
626,2024-01-13 20:07:46,2024-01-13 20:07:46,,,5635993420,33.9315086,35.5888806,Intermediate,أتستراد البحر,100.726
627,2024-01-13 20:07:50,2024-01-13 20:07:50,,,6727090879,33.9323949,35.5891062,Intermediate,,0.0
628,2024-01-13 20:07:50,2024-01-13 20:07:50,33.93212617279503,35.589053737166005,6727090879,33.9323949,35.5891062,Road Node,,0.0
629,2024-01-13 20:07:50,2024-01-13 20:07:50,,,6727090879,33.9323949,35.5891062,Intermediate,أتستراد البحر,80.431
630,2024-01-13 20:07:52,2024-01-13 20:07:52,,,259227495,33.9331059,35.5892665,Intermediate,أتستراد البحر,65.657
631,2024-01-13 20:07:55,2024-01-13 20:07:55,,,7410507425,33.9336878,35.5893873,Intermediate,أتستراد البحر,58.854
632,2024-01-13 20:07:57,2024-01-13 20:07:57,,,2106928660,33.9342094,35.5894956,Intermediate,أتستراد البحر,50.916
633,2024-01-13 20:08:00,2024-01-13 20:08:00,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
634,2024-01-13 20:08:02,2024-01-13 20:08:02,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
635,2024-01-13 20:08:05,2024-01-13 20:08:05,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
636,2024-01-13 20:08:07,2024-01-13 20:08:07,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
637,2024-01-13 20:08:10,2024-01-13 20:08:10,,,2106928646,33.9355648,35.5897753,Intermediate,,0.0
638,2024-01-13 20:08:10,2024-01-13 20:08:10,33.935497085450294,35.58973950576521,2106928646,33.9355648,35.5897753,Road Node,,0.0
639,2024-01-13 20:08:10,2024-01-13 20:08:10,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
640,2024-01-13 20:08:12,2024-01-13 20:08:12,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
