,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
448,2024-01-14 00:11:38,2024-01-14 00:11:38,,,6499671944,33.9095053,35.5824192,Intermediate,شارع 12,17.365
449,2024-01-14 00:11:39,2024-01-14 00:11:39,,,6666161923,33.9093803,35.5823064,Intermediate,شارع 12,17.371
450,2024-01-14 00:11:40,2024-01-14 00:11:40,,,2669207623,33.9092632,35.5821818,Intermediate,شارع 12,17.368
451,2024-01-14 00:11:41,2024-01-14 00:11:41,,,9129727016,33.9091548,35.5820463,Intermediate,شارع 12,13.795
452,2024-01-14 00:11:42,2024-01-14 00:11:42,,,9129727015,33.9090779,35.581929,Intermediate,شارع 12,9.767
453,2024-01-14 00:11:43,2024-01-14 00:11:43,,,6666516229,33.9090234,35.581846,Intermediate,,39.767
454,2024-01-14 00:11:44,2024-01-14 00:11:44,,,6674220690,33.9092713,35.5815354,Intermediate,,3.238
455,2024-01-14 00:11:45,2024-01-14 00:11:45,,,288250374,33.9092897,35.5815082,Intermediate,تقاطع جل الديب,1.705
456,2024-01-14 00:11:46,2024-01-14 00:11:46,,,6674220688,33.9092992,35.5814937,Intermediate,تقاطع جل الديب,147.772
457,2024-01-14 00:11:47,2024-01-14 00:11:47,,,6342128278,33.9101327,35.5802465,Intermediate,تقاطع جل الديب,11.272
458,2024-01-14 00:11:48,2024-01-14 00:11:48,,,6342128277,33.9101923,35.5801477,Intermediate,تقاطع جل الديب,12.878
459,2024-01-14 00:11:49,2024-01-14 00:11:49,,,6342128270,33.9102558,35.580031,Intermediate,تقاطع جل الديب,16.218
460,2024-01-14 00:11:50,2024-01-14 00:11:50,,,9814465924,33.9102958,35.579862,Intermediate,تقاطع جل الديب,12.39
461,2024-01-14 00:11:51,2024-01-14 00:11:51,,,6342128273,33.9102903,35.5797279,Intermediate,تقاطع جل الديب,9.47
462,2024-01-14 00:11:52,2024-01-14 00:11:52,,,6342128283,33.9102802,35.579626,Intermediate,تقاطع جل الديب,8.232
463,2024-01-14 00:11:53,2024-01-14 00:11:53,,,6342128271,33.9102535,35.5795428,Intermediate,تقاطع جل الديب,9.912
464,2024-01-14 00:11:54,2024-01-14 00:11:54,,,6342128274,33.9102046,35.579453,Intermediate,تقاطع جل الديب,11.085
465,2024-01-14 00:11:55,2024-01-14 00:11:55,,,6342128275,33.9101411,35.5793604,Intermediate,تقاطع جل الديب,13.246
466,2024-01-14 00:11:56,2024-01-14 00:11:56,,,6342128280,33.910051,35.5792665,Intermediate,تقاطع جل الديب,13.917
467,2024-01-14 00:11:57,2024-01-14 00:11:57,,,6686452366,33.909953,35.5791727,Intermediate,تقاطع جل الديب,25.54
468,2024-01-14 00:11:58,2024-01-14 00:11:58,,,6342128272,33.9097694,35.5790064,Intermediate,تقاطع جل الديب,57.581
469,2024-01-14 00:11:59,2024-01-14 00:11:59,,,6342128276,33.909368,35.5786122,Intermediate,تقاطع جل الديب,35.012
470,2024-01-14 00:12:00,2024-01-14 00:12:00,,,6342140108,33.9091186,35.5783806,Intermediate,تقاطع جل الديب,23.379
471,2024-01-14 00:12:01,2024-01-14 00:12:01,,,6513353244,33.9089514,35.578227,Intermediate,تقاطع جل الديب,26.926
472,2024-01-14 00:12:02,2024-01-14 00:12:02,,,6342128269,33.9087357,35.5780944,Intermediate,أتستراد البحر,11.267
473,2024-01-14 00:12:03,2024-01-14 00:12:03,,,6584563033,33.908656,35.578019,Intermediate,أتستراد البحر,105.017
474,2024-01-14 00:12:04,2024-01-14 00:12:04,,,4491320168,33.9079132,35.5773162,Intermediate,أتستراد البحر,60.011
475,2024-01-14 00:12:05,2024-01-14 00:12:05,,,6727090864,33.9074855,35.5769196,Intermediate,أتستراد البحر,116.125
476,2024-01-14 00:12:06,2024-01-14 00:12:06,,,2680198036,33.9066875,35.5761079,Intermediate,أتستراد البحر,86.816
477,2024-01-14 00:12:07,2024-01-14 00:12:07,,,2106914540,33.9060812,35.5755152,Intermediate,أتستراد البحر,138.059
478,2024-01-14 00:12:08,2024-01-14 00:12:08,,,6727090862,33.9051225,35.5745646,Intermediate,أتستراد البحر,57.832
479,2024-01-14 00:12:09,2024-01-14 00:12:09,,,2106914529,33.9047238,35.5741622,Intermediate,أتستراد البحر,53.829
480,2024-01-14 00:12:10,2024-01-14 00:12:10,,,5322732478,33.90436,35.5737774,Intermediate,,0.0
481,2024-01-14 00:12:10,2024-01-14 00:12:10,33.90433375894635,35.573812267155944,5322732478,33.90436,35.5737774,Road Node,,0.0
482,2024-01-14 00:12:10,2024-01-14 00:12:10,,,5322732478,33.90436,35.5737774,Intermediate,أتستراد البحر,34.922
483,2024-01-14 00:12:14,2024-01-14 00:12:14,,,11434419115,33.9041208,35.5735322,Intermediate,أتستراد البحر,24.873
484,2024-01-14 00:12:18,2024-01-14 00:12:18,,,5322732479,33.9039504,35.5733576,Intermediate,أتستراد البحر,119.519
485,2024-01-14 00:12:22,2024-01-14 00:12:22,,,4507341003,33.9031314,35.5725189,Intermediate,أتستراد البحر,181.029
486,2024-01-14 00:12:26,2024-01-14 00:12:26,,,6727090860,33.90188,35.5712642,Intermediate,أتستراد البحر,38.099
487,2024-01-14 00:12:30,2024-01-14 00:12:30,,,3791499938,33.9016224,35.570992,Intermediate,,0.0
488,2024-01-14 00:12:30,2024-01-14 00:12:30,33.901611313819124,35.571051851830184,3791499938,33.9016224,35.570992,Road Node,,0.0
489,2024-01-14 00:12:30,2024-01-14 00:12:30,,,3791499938,33.9016224,35.570992,Intermediate,أتستراد البحر,133.952
490,2024-01-14 00:12:32,2024-01-14 00:12:32,,,3791499939,33.9007051,35.5700512,Intermediate,أتستراد البحر,113.423
491,2024-01-14 00:12:35,2024-01-14 00:12:35,,,4118394246,33.8999218,35.569264,Intermediate,أتستراد البحر,116.242
492,2024-01-14 00:12:38,2024-01-14 00:12:38,,,288188429,33.8991231,35.5684514,Intermediate,أتستراد البحر,52.707
493,2024-01-14 00:12:41,2024-01-14 00:12:41,,,6727090859,33.898755,35.5680916,Intermediate,أتستراد البحر,34.224
494,2024-01-14 00:12:44,2024-01-14 00:12:44,,,4445305159,33.8985141,35.5678608,Intermediate,أتستراد البحر,87.995
495,2024-01-14 00:12:47,2024-01-14 00:12:47,,,4445391056,33.8978959,35.5672656,Intermediate,تقاطع نهر الموت,22.94
496,2024-01-14 00:12:50,2024-01-14 00:12:50,,,5590029735,33.8978079,35.5670408,Intermediate,تقاطع نهر الموت,26.257
497,2024-01-14 00:12:52,2024-01-14 00:12:52,,,5590029736,33.8976323,35.5668506,Intermediate,تقاطع نهر الموت,34.344
498,2024-01-14 00:12:55,2024-01-14 00:12:55,,,4445391049,33.8974055,35.566598,Intermediate,تقاطع نهر الموت,11.625
499,2024-01-14 00:12:58,2024-01-14 00:12:58,,,4445391048,33.8973299,35.566511,Intermediate,تقاطع نهر الموت,10.853
500,2024-01-14 00:13:01,2024-01-14 00:13:01,,,4491344916,33.8972636,35.5664247,Intermediate,تقاطع نهر الموت,12.493
501,2024-01-14 00:13:04,2024-01-14 00:13:04,,,4445391045,33.8971855,35.5663274,Intermediate,تقاطع نهر الموت,16.915
502,2024-01-14 00:13:07,2024-01-14 00:13:07,,,4491344909,33.8970792,35.5661963,Intermediate,تقاطع نهر الموت,21.816
503,2024-01-14 00:13:10,2024-01-14 00:13:10,,,4445391043,33.8969505,35.5660179,Intermediate,,0.0
504,2024-01-14 00:13:10,2024-01-14 00:13:10,33.89700450172105,35.56603227494915,4445391043,33.8969505,35.5660179,Road Node,,0.0
505,2024-01-14 00:13:10,2024-01-14 00:13:10,,,4445391043,33.8969505,35.5660179,Intermediate,تقاطع نهر الموت,30.995
506,2024-01-14 00:13:11,2024-01-14 00:13:11,,,6299751513,33.896802,35.5657337,Intermediate,تقاطع نهر الموت,21.743
507,2024-01-14 00:13:12,2024-01-14 00:13:12,,,2106894735,33.8967085,35.5655268,Intermediate,تقاطع نهر الموت,16.415
508,2024-01-14 00:13:13,2024-01-14 00:13:13,,,4445391039,33.8966288,35.5653771,Intermediate,تقاطع نهر الموت,13.37
509,2024-01-14 00:13:14,2024-01-14 00:13:14,,,4445391037,33.89656,35.5652583,Intermediate,تقاطع نهر الموت,9.057
510,2024-01-14 00:13:15,2024-01-14 00:13:15,,,4445443840,33.8965139,35.5651774,Intermediate,تقاطع نهر الموت,8.559
511,2024-01-14 00:13:16,2024-01-14 00:13:16,,,4445391034,33.8964658,35.565105,Intermediate,تقاطع نهر الموت,24.042
512,2024-01-14 00:13:17,2024-01-14 00:13:17,,,2106894716,33.8963055,35.5649302,Intermediate,تقاطع نهر الموت,6.925
513,2024-01-14 00:13:18,2024-01-14 00:13:18,,,4445443839,33.8962606,35.5648782,Intermediate,تقاطع نهر الموت,5.985
514,2024-01-14 00:13:19,2024-01-14 00:13:19,,,4445443838,33.8962189,35.5648372,Intermediate,تقاطع نهر الموت,6.256
515,2024-01-14 00:13:20,2024-01-14 00:13:20,,,2106894718,33.8961736,35.564797,Intermediate,تقاطع نهر الموت,25.868
516,2024-01-14 00:13:21,2024-01-14 00:13:21,,,4491472428,33.8959833,35.5646358,Intermediate,تقاطع نهر الموت,15.114
517,2024-01-14 00:13:22,2024-01-14 00:13:22,,,2106894717,33.8958744,35.5645378,Intermediate,تقاطع نهر الموت,25.262
518,2024-01-14 00:13:23,2024-01-14 00:13:23,,,2106894714,33.8957042,35.5643565,Intermediate,تقاطع نهر الموت,11.074
519,2024-01-14 00:13:24,2024-01-14 00:13:24,,,4445443836,33.8956308,35.5642754,Intermediate,تقاطع نهر الموت,10.041
520,2024-01-14 00:13:25,2024-01-14 00:13:25,,,4445443835,33.8955707,35.5641942,Intermediate,تقاطع نهر الموت,8.401
521,2024-01-14 00:13:26,2024-01-14 00:13:26,,,4491363591,33.8955202,35.5641265,Intermediate,تقاطع نهر الموت,8.878
522,2024-01-14 00:13:27,2024-01-14 00:13:27,,,4491363589,33.8954685,35.5640532,Intermediate,تقاطع نهر الموت,11.484
523,2024-01-14 00:13:28,2024-01-14 00:13:28,,,4445443858,33.8954054,35.5639547,Intermediate,تقاطع نهر الموت,25.227
524,2024-01-14 00:13:30,2024-01-14 00:13:30,,,5607767697,33.895269,35.5637363,Intermediate,,0.0
525,2024-01-14 00:13:30,2024-01-14 00:13:30,33.8952310826681,35.563686186572774,5607767697,33.895269,35.5637363,Road Node,,0.0
526,2024-01-14 00:13:30,2024-01-14 00:13:30,,,5607767697,33.895269,35.5637363,Intermediate,تقاطع نهر الموت,67.957
527,2024-01-14 00:13:37,2024-01-14 00:13:37,,,288335850,33.8949219,35.5631303,Intermediate,Avenue President Amine Gemayel,65.81
528,2024-01-14 00:13:45,2024-01-14 00:13:45,,,6582793618,33.8945845,35.5625445,Intermediate,Avenue President Amine Gemayel,67.442
529,2024-01-14 00:13:53,2024-01-14 00:13:53,,,3070031441,33.8942444,35.5619395,Intermediate,Avenue President Amine Gemayel,28.862
530,2024-01-14 00:14:01,2024-01-14 00:14:01,,,33766678,33.8940963,35.5616827,Intermediate,Avenue President Amine Gemayel,30.158
531,2024-01-14 00:14:08,2024-01-14 00:14:08,,,3070031439,33.8939373,35.561418,Intermediate,Avenue President Amine Gemayel,2.697
532,2024-01-14 00:14:16,2024-01-14 00:14:16,,,4445660375,33.893923,35.5613944,Intermediate,Avenue President Amine Gemayel,151.544
533,2024-01-14 00:14:24,2024-01-14 00:14:24,,,6582793621,33.8931216,35.5600664,Intermediate,Avenue President Amine Gemayel,155.516
534,2024-01-14 00:14:32,2024-01-14 00:14:32,,,2105757651,33.8922984,35.5587043,Intermediate,,6.16
535,2024-01-14 00:14:40,2024-01-14 00:14:40,,,9392283249,33.8922517,35.5587402,Intermediate,,0.0
536,2024-01-14 00:14:40,2024-01-14 00:14:40,33.89223171510763,35.55871352922666,9392283249,33.8922517,35.5587402,Road Node,,0.0
537,2024-01-14 00:14:40,2024-01-14 00:14:40,,,9392283249,33.8922517,35.5587402,Intermediate,,6.16
538,2024-01-14 00:14:43,2024-01-14 00:14:43,,,2105802838,33.8922002,35.5587648,Intermediate,,13.43
539,2024-01-14 00:14:46,2024-01-14 00:14:46,,,4451614391,33.8920806,35.5587851,Intermediate,,69.767
540,2024-01-14 00:14:50,2024-01-14 00:14:50,,,4452936709,33.8914537,35.5588162,Intermediate,,0.0
541,2024-01-14 00:14:50,2024-01-14 00:14:50,33.891645227443114,35.55871722007324,4452936709,33.8914537,35.5588162,Road Node,,0.0
542,2024-01-14 00:14:50,2024-01-14 00:14:50,,,4452936709,33.8914537,35.5588162,Intermediate,,14.67
543,2024-01-14 00:14:55,2024-01-14 00:14:55,,,2666728706,33.891322,35.5588255,Intermediate,شارع بربر أبو جودة,7.396
544,2024-01-14 00:15:00,2024-01-14 00:15:00,,,4451614390,33.891281,35.5587624,Intermediate,شارع بربر أبو جودة,36.191
545,2024-01-14 00:15:05,2024-01-14 00:15:05,,,11221840113,33.8910882,35.5584465,Intermediate,شارع بربر أبو جودة,59.227
546,2024-01-14 00:15:10,2024-01-14 00:15:10,,,6601898954,33.8907716,35.5579305,Intermediate,,0.0
547,2024-01-14 00:15:10,2024-01-14 00:15:10,33.89079177721021,35.557946426082374,6601898954,33.8907716,35.5579305,Road Node,,0.0
548,2024-01-14 00:15:10,2024-01-14 00:15:10,,,6601898954,33.8907716,35.5579305,Intermediate,,91.82
549,2024-01-14 00:15:32,2024-01-14 00:15:32,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
550,2024-01-14 00:15:32,2024-01-14 00:15:32,33.890284932142734,35.558464810857465,6601898953,33.8901091,35.5585243,Road Node,,0.0
551,2024-01-14 00:15:32,2024-01-14 00:15:32,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
552,2024-01-14 00:16:09,2024-01-14 00:16:09,33.89030053784626,35.55848608311515,6601898953,33.8901091,35.5585243,Road Node,,0.0
553,2024-01-14 00:16:09,2024-01-14 00:16:09,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
554,2024-01-14 00:16:12,2024-01-14 00:16:12,33.89030155471061,35.55845975190086,6601898953,33.8901091,35.5585243,Road Node,,0.0
555,2024-01-14 00:16:12,2024-01-14 00:16:12,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
556,2024-01-14 00:16:31,2024-01-14 00:16:31,33.89029842894471,35.55824521858047,6601898953,33.8901091,35.5585243,Road Node,,0.0
557,2024-01-14 00:16:31,2024-01-14 00:16:31,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
558,2024-01-14 00:16:34,2024-01-14 00:16:40,33.89027162555543,35.55825785154328,6601898953,33.8901091,35.5585243,Stay Point,,0.0
559,2024-01-14 00:16:40,2024-01-14 00:16:40,,,6601898953,33.8901091,35.5585243,Intermediate,,91.82
560,2024-01-14 00:16:46,2024-01-14 00:16:46,,,6601898954,33.8907716,35.5579305,Intermediate,شارع بربر أبو جودة,59.227
561,2024-01-14 00:16:52,2024-01-14 00:16:52,,,11221840113,33.8910882,35.5584465,Intermediate,شارع بربر أبو جودة,36.191
562,2024-01-14 00:16:58,2024-01-14 00:16:58,,,4451614390,33.891281,35.5587624,Intermediate,شارع بربر أبو جودة,7.396
563,2024-01-14 00:17:05,2024-01-14 00:17:05,,,2666728706,33.891322,35.5588255,Intermediate,,16.49
564,2024-01-14 00:17:11,2024-01-14 00:17:11,,,4452936703,33.8914092,35.55897,Intermediate,,66.868
565,2024-01-14 00:17:17,2024-01-14 00:17:17,,,2909429556,33.8917538,35.5595637,Intermediate,,8.095
566,2024-01-14 00:17:23,2024-01-14 00:17:23,,,3081634644,33.8917939,35.5596369,Intermediate,,14.119
567,2024-01-14 00:17:30,2024-01-14 00:17:30,,,3081634637,33.8918679,35.5597612,Intermediate,,0.0
568,2024-01-14 00:17:30,2024-01-14 00:17:30,33.89187126361247,35.55973877391192,3081634637,33.8918679,35.5597612,Road Node,,0.0
569,2024-01-14 00:17:30,2024-01-14 00:17:30,,,3081634637,33.8918679,35.5597612,Intermediate,,84.811
570,2024-01-14 00:17:35,2024-01-14 00:17:35,,,2666728705,33.8923353,35.5604873,Intermediate,,24.321
571,2024-01-14 00:17:40,2024-01-14 00:17:40,,,2105802857,33.8923622,35.5602258,Intermediate,,45.275
572,2024-01-14 00:17:45,2024-01-14 00:17:45,,,6697117844,33.8927398,35.5604093,Intermediate,,34.737
573,2024-01-14 00:17:50,2024-01-14 00:17:50,,,6697117845,33.8930304,35.5605474,Intermediate,,0.0
574,2024-01-14 00:17:50,2024-01-14 00:17:50,33.89300219287728,35.560535932718764,6697117845,33.8930304,35.5605474,Road Node,,0.0
575,2024-01-14 00:17:50,2024-01-14 00:17:50,,,6697117845,33.8930304,35.5605474,Intermediate,,32.914
576,2024-01-14 00:17:55,2024-01-14 00:17:55,,,3114269416,33.8933042,35.5606829,Intermediate,Avenue President Amine Gemayel,75.042
577,2024-01-14 00:18:00,2024-01-14 00:18:00,,,4452927544,33.8937023,35.5613394,Intermediate,طريق ميرنا الشالوحي,12.43
578,2024-01-14 00:18:05,2024-01-14 00:18:05,,,4452927545,33.8937517,35.5614602,Intermediate,طريق ميرنا الشالوحي,5.636
579,2024-01-14 00:18:10,2024-01-14 00:18:10,,,4452927546,33.8937721,35.5615161,Intermediate,,0.0
580,2024-01-14 00:18:10,2024-01-14 00:18:10,33.89381927833861,35.5615095283545,4452927546,33.8937721,35.5615161,Road Node,,0.0
581,2024-01-14 00:18:10,2024-01-14 00:18:10,,,4452927546,33.8937721,35.5615161,Intermediate,طريق ميرنا الشالوحي,5.852
582,2024-01-14 00:18:11,2024-01-14 00:18:11,,,4452927547,33.8937721,35.5615795,Intermediate,طريق ميرنا الشالوحي,6.652
583,2024-01-14 00:18:12,2024-01-14 00:18:12,,,4452927548,33.8937429,35.5616424,Intermediate,طريق ميرنا الشالوحي,4.706
584,2024-01-14 00:18:13,2024-01-14 00:18:13,,,4452927549,33.893725,35.5616886,Intermediate,طريق ميرنا الشالوحي,6.767
585,2024-01-14 00:18:15,2024-01-14 00:18:15,,,4452927550,33.8936905,35.561749,Intermediate,,65.443
586,2024-01-14 00:18:16,2024-01-14 00:18:16,,,4445663233,33.8931239,35.5619408,Intermediate,,44.424
587,2024-01-14 00:18:17,2024-01-14 00:18:17,,,2107230343,33.8927342,35.5620468,Intermediate,,5.9
588,2024-01-14 00:18:18,2024-01-14 00:18:18,,,6697117843,33.8926842,35.5620682,Intermediate,,6.466
589,2024-01-14 00:18:20,2024-01-14 00:18:20,,,4445660331,33.8926296,35.5620923,Intermediate,,7.872
590,2024-01-14 00:18:21,2024-01-14 00:18:21,,,4445660332,33.8925678,35.5621339,Intermediate,,11.843
591,2024-01-14 00:18:22,2024-01-14 00:18:22,,,4445660333,33.8924842,35.5622134,Intermediate,,5.795
592,2024-01-14 00:18:24,2024-01-14 00:18:24,,,4445660334,33.8924431,35.562252,Intermediate,,2.749
593,2024-01-14 00:18:25,2024-01-14 00:18:25,,,4445660335,33.8924259,35.5622734,Intermediate,,4.853
594,2024-01-14 00:18:26,2024-01-14 00:18:26,,,4445660336,33.8923914,35.5623056,Intermediate,,4.915
595,2024-01-14 00:18:27,2024-01-14 00:18:27,,,4445660337,33.8923546,35.5623351,Intermediate,,5.167
596,2024-01-14 00:18:29,2024-01-14 00:18:29,,,4445660338,33.8923101,35.5623512,Intermediate,,4.744
597,2024-01-14 00:18:30,2024-01-14 00:18:30,,,5153167662,33.8922678,35.5623579,Intermediate,,4.466
598,2024-01-14 00:18:31,2024-01-14 00:18:31,,,5153167665,33.8922277,35.5623606,Intermediate,,4.87
599,2024-01-14 00:18:33,2024-01-14 00:18:33,,,6574993969,33.8921839,35.5623609,Intermediate,,2.533
600,2024-01-14 00:18:34,2024-01-14 00:18:34,,,5153167658,33.8921619,35.5623538,Intermediate,,6.408
601,2024-01-14 00:18:35,2024-01-14 00:18:35,,,5153167659,33.8921064,35.5623351,Intermediate,,4.283
602,2024-01-14 00:18:36,2024-01-14 00:18:36,,,5153167660,33.8920679,35.5623365,Intermediate,,1.616
603,2024-01-14 00:18:38,2024-01-14 00:18:38,,,5153167661,33.8920535,35.5623389,Intermediate,,2.657
604,2024-01-14 00:18:39,2024-01-14 00:18:39,,,4445660349,33.8920303,35.5623458,Intermediate,,2.097
605,2024-01-14 00:18:40,2024-01-14 00:18:40,,,6574993966,33.8920145,35.5623582,Intermediate,,2.455
606,2024-01-14 00:18:42,2024-01-14 00:18:42,,,6574993965,33.8919981,35.562376,Intermediate,,2.544
607,2024-01-14 00:18:43,2024-01-14 00:18:43,,,6574993967,33.8919841,35.5623978,Intermediate,,42.718
608,2024-01-14 00:18:44,2024-01-14 00:18:44,,,2105802843,33.8917854,35.5627939,Intermediate,,18.637
609,2024-01-14 00:18:45,2024-01-14 00:18:45,,,2105802844,33.8916912,35.5629609,Intermediate,,5.262
610,2024-01-14 00:18:47,2024-01-14 00:18:47,,,4445660301,33.8916744,35.5630142,Intermediate,,4.934
611,2024-01-14 00:18:48,2024-01-14 00:18:48,,,2675387549,33.891671,35.5630675,Intermediate,,6.293
612,2024-01-14 00:18:49,2024-01-14 00:18:49,,,4445660300,33.8916831,35.5631341,Intermediate,,2.749
613,2024-01-14 00:18:51,2024-01-14 00:18:51,,,4445660366,33.8916953,35.56316,Intermediate,,3.307
614,2024-01-14 00:18:52,2024-01-14 00:18:52,,,4445660299,33.8917176,35.5631837,Intermediate,,4.156
615,2024-01-14 00:18:53,2024-01-14 00:18:53,,,4445660367,33.891752,35.5632013,Intermediate,,3.267
616,2024-01-14 00:18:54,2024-01-14 00:18:54,,,4445660302,33.8917813,35.5632039,Intermediate,,6.923
617,2024-01-14 00:18:56,2024-01-14 00:18:56,,,2105802847,33.8918417,35.5631857,Intermediate,,4.875
618,2024-01-14 00:18:57,2024-01-14 00:18:57,,,4445660303,33.8918767,35.5631539,Intermediate,,5.108
619,2024-01-14 00:18:58,2024-01-14 00:18:58,,,2105802848,33.8919101,35.5631159,Intermediate,,10.569
620,2024-01-14 00:19:00,2024-01-14 00:19:00,,,2105802849,33.8919659,35.5630232,Intermediate,,11.672
621,2024-01-14 00:19:01,2024-01-14 00:19:01,,,2667255841,33.8920295,35.5629226,Intermediate,New jdeideh souks,101.22
622,2024-01-14 00:19:02,2024-01-14 00:19:02,,,6697183670,33.892783,35.5635379,Intermediate,New jdeideh souks,12.245
623,2024-01-14 00:19:03,2024-01-14 00:19:03,,,3070031447,33.8928756,35.5636097,Intermediate,New jdeideh souks,68.353
624,2024-01-14 00:19:05,2024-01-14 00:19:05,,,3070031456,33.8933812,35.5640309,Intermediate,New jdeideh souks,42.347
625,2024-01-14 00:19:06,2024-01-14 00:19:06,,,3114269423,33.8937025,35.5642772,Intermediate,New jdeideh souks,22.774
626,2024-01-14 00:19:07,2024-01-14 00:19:07,,,4445627196,33.8938735,35.564413,Intermediate,New jdeideh souks,13.45
627,2024-01-14 00:19:08,2024-01-14 00:19:08,,,6416578898,33.8939765,35.5644894,Intermediate,New jdeideh souks,75.261
628,2024-01-14 00:19:10,2024-01-14 00:19:10,,,290332629,33.8945526,35.5649174,Intermediate,شارع 2,135.829
629,2024-01-14 00:19:11,2024-01-14 00:19:11,,,2667255843,33.8955122,35.565828,Intermediate,,25.76
630,2024-01-14 00:19:12,2024-01-14 00:19:12,,,6697117818,33.8956615,35.5656146,Intermediate,,9.973
631,2024-01-14 00:19:14,2024-01-14 00:19:14,,,6697117814,33.8957421,35.5655672,Intermediate,,7.461
632,2024-01-14 00:19:15,2024-01-14 00:19:15,,,6697117813,33.8958006,35.5655276,Intermediate,,6.709
633,2024-01-14 00:19:16,2024-01-14 00:19:16,,,290332653,33.8958512,35.565488,Intermediate,,10.767
634,2024-01-14 00:19:17,2024-01-14 00:19:17,,,2356973924,33.8959102,35.5655805,Intermediate,,12.507
635,2024-01-14 00:19:19,2024-01-14 00:19:19,,,4491472427,33.895983,35.5656838,Intermediate,,12.465
636,2024-01-14 00:19:20,2024-01-14 00:19:20,,,4491472429,33.8960576,35.5657846,Intermediate,,12.011
637,2024-01-14 00:19:21,2024-01-14 00:19:21,,,4491472430,33.896134,35.5658766,Intermediate,,9.105
638,2024-01-14 00:19:23,2024-01-14 00:19:23,,,4647663466,33.8961917,35.5659466,Intermediate,,9.316
639,2024-01-14 00:19:24,2024-01-14 00:19:24,,,4647663465,33.8962505,35.5660185,Intermediate,,11.886
640,2024-01-14 00:19:25,2024-01-14 00:19:25,,,4647663467,33.8963344,35.5660983,Intermediate,,15.14
641,2024-01-14 00:19:26,2024-01-14 00:19:26,,,5959152885,33.8964381,35.5662046,Intermediate,,6.039
642,2024-01-14 00:19:28,2024-01-14 00:19:28,,,4491472432,33.8964843,35.566239,Intermediate,,1.997
643,2024-01-14 00:19:29,2024-01-14 00:19:29,,,6697459859,33.8964993,35.5662509,Intermediate,,25.797
644,2024-01-14 00:19:30,2024-01-14 00:19:30,,,2107230354,33.8966781,35.566429,Intermediate,تقاطع نهر الموت,7.336
645,2024-01-14 00:19:32,2024-01-14 00:19:32,,,4491472436,33.8967245,35.5664855,Intermediate,تقاطع نهر الموت,9.988
646,2024-01-14 00:19:33,2024-01-14 00:19:33,,,2107230401,33.8967877,35.5665624,Intermediate,تقاطع نهر الموت,55.538
647,2024-01-14 00:19:34,2024-01-14 00:19:34,,,2456174310,33.8971239,35.5670074,Intermediate,تقاطع نهر الموت,2.868
648,2024-01-14 00:19:35,2024-01-14 00:19:35,,,4491472464,33.8971493,35.5670128,Intermediate,تقاطع نهر الموت,3.245
649,2024-01-14 00:19:37,2024-01-14 00:19:37,,,4491472465,33.8971777,35.5670209,Intermediate,تقاطع نهر الموت,3.32
650,2024-01-14 00:19:38,2024-01-14 00:19:38,,,4491472468,33.8972052,35.5670349,Intermediate,تقاطع نهر الموت,5.029
651,2024-01-14 00:19:39,2024-01-14 00:19:39,,,4491472469,33.8972439,35.5670631,Intermediate,تقاطع نهر الموت,95.442
652,2024-01-14 00:19:41,2024-01-14 00:19:41,,,4491473201,33.8979296,35.5676851,Intermediate,تقاطع نهر الموت,25.941
653,2024-01-14 00:19:42,2024-01-14 00:19:42,,,4491473202,33.8981581,35.5677418,Intermediate,أتستراد البحر,95.433
654,2024-01-14 00:19:43,2024-01-14 00:19:43,,,295676467,33.8988113,35.5684125,Intermediate,أتستراد البحر,52.481
655,2024-01-14 00:19:44,2024-01-14 00:19:44,,,295675628,33.8991741,35.5687762,Intermediate,أتستراد البحر,50.136
656,2024-01-14 00:19:46,2024-01-14 00:19:46,,,5503501469,33.8995178,35.5691278,Intermediate,أتستراد البحر,45.656
657,2024-01-14 00:19:47,2024-01-14 00:19:47,,,293839017,33.8998381,35.5694373,Intermediate,أتستراد البحر,103.482
658,2024-01-14 00:19:48,2024-01-14 00:19:48,,,3239744884,33.9005401,35.5701734,Intermediate,أتستراد البحر,130.926
659,2024-01-14 00:19:50,2024-01-14 00:19:50,,,3239744888,33.901419,35.5711174,Intermediate,,0.0
660,2024-01-14 00:19:50,2024-01-14 00:19:50,33.90128283977052,35.57088669700727,3239744888,33.901419,35.5711174,Road Node,,0.0
661,2024-01-14 00:19:50,2024-01-14 00:19:50,,,3239744888,33.901419,35.5711174,Intermediate,أتستراد البحر,161.8
662,2024-01-14 00:19:54,2024-01-14 00:19:54,,,295139546,33.9025379,35.5722382,Intermediate,أتستراد البحر,33.206
663,2024-01-14 00:19:58,2024-01-14 00:19:58,,,6727090861,33.9027683,35.5724671,Intermediate,أتستراد البحر,33.159
664,2024-01-14 00:20:02,2024-01-14 00:20:02,,,293839327,33.9029987,35.5726952,Intermediate,أتستراد البحر,70.349
