,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
408,2024-01-13 15:51:50,2024-01-13 15:51:50,,,6643759836,33.8597741,35.5918233,Intermediate,,0.0
409,2024-01-13 15:51:50,2024-01-13 15:51:50,33.85983340214381,35.59176747016789,6643759836,33.8597741,35.5918233,Road Node,,0.0
410,2024-01-13 15:51:50,2024-01-13 15:51:50,,,6643759836,33.8597741,35.5918233,Intermediate,طريق برمانا الرئيسية,29.726
411,2024-01-13 15:51:51,2024-01-13 15:51:51,,,288791511,33.8595998,35.5915792,Intermediate,طريق برمانا الرئيسية,10.283
412,2024-01-13 15:51:53,2024-01-13 15:51:53,,,6643759833,33.8595347,35.5915001,Intermediate,طريق برمانا الرئيسية,16.358
413,2024-01-13 15:51:54,2024-01-13 15:51:54,,,3106361528,33.8594255,35.5913814,Intermediate,طريق برمانا الرئيسية,4.226
414,2024-01-13 15:51:56,2024-01-13 15:51:56,,,6643759832,33.8593955,35.5913533,Intermediate,طريق برمانا الرئيسية,3.774
415,2024-01-13 15:51:57,2024-01-13 15:51:57,,,6643759837,33.8593643,35.5913372,Intermediate,طريق برمانا الرئيسية,6.649
416,2024-01-13 15:51:59,2024-01-13 15:51:59,,,6643759834,33.8593086,35.591311,Intermediate,طريق برمانا الرئيسية,8.757
417,2024-01-13 15:52:00,2024-01-13 15:52:00,,,288791799,33.8592323,35.5912875,Intermediate,طريق برمانا الرئيسية,10.002
418,2024-01-13 15:52:02,2024-01-13 15:52:02,,,6643759831,33.8591438,35.5912681,Intermediate,طريق برمانا الرئيسية,12.283
419,2024-01-13 15:52:03,2024-01-13 15:52:03,,,6643759838,33.8590369,35.5912346,Intermediate,طريق برمانا الرئيسية,21.333
420,2024-01-13 15:52:05,2024-01-13 15:52:05,,,2407057492,33.858851,35.5911775,Intermediate,طريق برمانا الرئيسية,15.282
421,2024-01-13 15:52:06,2024-01-13 15:52:06,,,288791800,33.8587196,35.591129,Intermediate,طريق برمانا الرئيسية,8.335
422,2024-01-13 15:52:08,2024-01-13 15:52:08,,,6715415225,33.8586499,35.5910958,Intermediate,طريق برمانا الرئيسية,11.654
423,2024-01-13 15:52:10,2024-01-13 15:52:10,,,4507423340,33.8585524,35.5910495,Intermediate,,0.0
424,2024-01-13 15:52:10,2024-01-13 15:52:10,33.85858318497624,35.591018955313665,4507423340,33.8585524,35.5910495,Road Node,,0.0
425,2024-01-13 15:52:10,2024-01-13 15:52:10,,,4507423340,33.8585524,35.5910495,Intermediate,طريق برمانا الرئيسية,16.786
426,2024-01-13 15:52:11,2024-01-13 15:52:11,,,6643759840,33.8584121,35.5909824,Intermediate,طريق برمانا الرئيسية,15.176
427,2024-01-13 15:52:13,2024-01-13 15:52:13,,,288791514,33.8582907,35.5909073,Intermediate,طريق برمانا الرئيسية,16.656
428,2024-01-13 15:52:15,2024-01-13 15:52:15,,,6643759839,33.8581671,35.5908054,Intermediate,طريق برمانا الرئيسية,13.063
429,2024-01-13 15:52:16,2024-01-13 15:52:16,,,6663124810,33.8580802,35.5907102,Intermediate,طريق برمانا الرئيسية,14.313
430,2024-01-13 15:52:18,2024-01-13 15:52:18,,,6643759841,33.8580023,35.5905868,Intermediate,طريق برمانا الرئيسية,9.929
431,2024-01-13 15:52:20,2024-01-13 15:52:20,,,6643759842,33.8579588,35.5904929,Intermediate,طريق برمانا الرئيسية,18.4
432,2024-01-13 15:52:21,2024-01-13 15:52:21,,,288791801,33.8578786,35.5903186,Intermediate,طريق برمانا الرئيسية,17.605
433,2024-01-13 15:52:23,2024-01-13 15:52:23,,,6643759843,33.8578152,35.5901439,Intermediate,طريق برمانا الرئيسية,10.807
434,2024-01-13 15:52:25,2024-01-13 15:52:25,,,6663124811,33.8577798,35.5900349,Intermediate,طريق برمانا الرئيسية,10.795
435,2024-01-13 15:52:26,2024-01-13 15:52:26,,,6643759844,33.8577517,35.589923,Intermediate,طريق برمانا الرئيسية,28.344
436,2024-01-13 15:52:28,2024-01-13 15:52:28,,,288791802,33.8576993,35.5896226,Intermediate,طريق برمانا الرئيسية,18.212
437,2024-01-13 15:52:30,2024-01-13 15:52:30,,,6643759830,33.8576648,35.5894298,Intermediate,,0.0
438,2024-01-13 15:52:30,2024-01-13 15:52:30,33.857762933346244,35.589475135224134,6643759830,33.8576648,35.5894298,Road Node,,0.0
439,2024-01-13 15:52:30,2024-01-13 15:52:30,,,6643759830,33.8576648,35.5894298,Intermediate,طريق برمانا الرئيسية,12.635
440,2024-01-13 15:52:31,2024-01-13 15:52:31,,,6663124812,33.8576439,35.5892953,Intermediate,طريق برمانا الرئيسية,14.055
441,2024-01-13 15:52:33,2024-01-13 15:52:33,,,6643759829,33.8576127,35.5891478,Intermediate,طريق برمانا الرئيسية,10.618
442,2024-01-13 15:52:35,2024-01-13 15:52:35,,,6663124813,33.8575813,35.5890392,Intermediate,طريق برمانا الرئيسية,23.656
443,2024-01-13 15:52:36,2024-01-13 15:52:36,,,288791803,33.8574888,35.5888085,Intermediate,طريق برمانا الرئيسية,21.78
444,2024-01-13 15:52:38,2024-01-13 15:52:38,,,4443311188,33.8573674,35.5886234,Intermediate,طريق برمانا الرئيسية,9.435
445,2024-01-13 15:52:40,2024-01-13 15:52:40,,,6663124814,33.8573006,35.5885604,Intermediate,طريق برمانا الرئيسية,14.543
446,2024-01-13 15:52:41,2024-01-13 15:52:41,,,288791804,33.8571973,35.5884638,Intermediate,طريق برمانا الرئيسية,16.654
447,2024-01-13 15:52:43,2024-01-13 15:52:43,,,6663124815,33.8570668,35.5883753,Intermediate,طريق برمانا الرئيسية,11.084
448,2024-01-13 15:52:45,2024-01-13 15:52:45,,,6133596884,33.8569819,35.5883124,Intermediate,طريق برمانا الرئيسية,8.269
449,2024-01-13 15:52:46,2024-01-13 15:52:46,,,288791805,33.8569186,35.5882654,Intermediate,طريق برمانا الرئيسية,15.186
450,2024-01-13 15:52:48,2024-01-13 15:52:48,,,6663124816,33.8568073,35.5881701,Intermediate,طريق برمانا الرئيسية,26.774
451,2024-01-13 15:52:50,2024-01-13 15:52:50,,,6663124817,33.8566257,35.5879797,Intermediate,,0.0
452,2024-01-13 15:52:50,2024-01-13 15:52:50,33.85668223440661,35.58791226793118,6663124817,33.8566257,35.5879797,Road Node,,0.0
453,2024-01-13 15:52:50,2024-01-13 15:52:50,,,6663124817,33.8566257,35.5879797,Intermediate,طريق برمانا الرئيسية,8.503
454,2024-01-13 15:52:51,2024-01-13 15:52:51,,,6663124818,33.8565745,35.5879113,Intermediate,طريق برمانا الرئيسية,9.342
455,2024-01-13 15:52:53,2024-01-13 15:52:53,,,288791806,33.8565144,35.5878406,Intermediate,طريق برمانا الرئيسية,7.023
456,2024-01-13 15:52:55,2024-01-13 15:52:55,,,3070046403,33.8564623,35.5877976,Intermediate,طريق برمانا الرئيسية,13.208
457,2024-01-13 15:52:56,2024-01-13 15:52:56,,,6663124819,33.8563498,35.5877517,Intermediate,طريق برمانا الرئيسية,27.058
458,2024-01-13 15:52:58,2024-01-13 15:52:58,,,288791521,33.856109,35.5877095,Intermediate,طريق برمانا الرئيسية,10.758
459,2024-01-13 15:53:00,2024-01-13 15:53:00,,,4453577695,33.8560137,35.5876894,Intermediate,طريق برمانا الرئيسية,12.506
460,2024-01-13 15:53:01,2024-01-13 15:53:01,,,3106361548,33.8559046,35.5876565,Intermediate,طريق برمانا الرئيسية,14.43
461,2024-01-13 15:53:03,2024-01-13 15:53:03,,,4453577694,33.8557882,35.5875874,Intermediate,طريق برمانا الرئيسية,13.643
462,2024-01-13 15:53:05,2024-01-13 15:53:05,,,288791807,33.8556958,35.5874902,Intermediate,طريق برمانا الرئيسية,12.494
463,2024-01-13 15:53:06,2024-01-13 15:53:06,,,3136607880,33.8556362,35.5873755,Intermediate,طريق برمانا الرئيسية,16.871
464,2024-01-13 15:53:08,2024-01-13 15:53:08,,,6663124820,33.8555889,35.5872019,Intermediate,طريق برمانا الرئيسية,19.361
465,2024-01-13 15:53:10,2024-01-13 15:53:10,,,288791523,33.855546,35.5869987,Intermediate,,0.0
466,2024-01-13 15:53:10,2024-01-13 15:53:10,33.85559494271686,35.586939540846515,288791523,33.855546,35.5869987,Road Node,,0.0
467,2024-01-13 15:53:10,2024-01-13 15:53:10,,,288791523,33.855546,35.5869987,Intermediate,طريق برمانا الرئيسية,22.447
468,2024-01-13 15:53:12,2024-01-13 15:53:12,,,6133596985,33.8555053,35.5867606,Intermediate,طريق برمانا الرئيسية,52.35
469,2024-01-13 15:53:15,2024-01-13 15:53:15,,,288791524,33.8554212,35.5862028,Intermediate,طريق برمانا الرئيسية,11.398
470,2024-01-13 15:53:17,2024-01-13 15:53:17,,,6663124822,33.855419,35.5860794,Intermediate,طريق برمانا الرئيسية,30.246
471,2024-01-13 15:53:20,2024-01-13 15:53:20,,,724318446,33.8553528,35.5857617,Intermediate,طريق برمانا الرئيسية,9.844
472,2024-01-13 15:53:22,2024-01-13 15:53:22,,,6663124823,33.855324,35.5856609,Intermediate,طريق برمانا الرئيسية,20.691
473,2024-01-13 15:53:25,2024-01-13 15:53:25,,,6772686530,33.8552751,35.5854447,Intermediate,طريق برمانا الرئيسية,9.836
474,2024-01-13 15:53:27,2024-01-13 15:53:27,,,6663124824,33.8552431,35.5853454,Intermediate,طريق برمانا الرئيسية,19.815
475,2024-01-13 15:53:30,2024-01-13 15:53:30,,,288791525,33.8552102,35.5851345,Intermediate,,0.0
476,2024-01-13 15:53:30,2024-01-13 15:53:30,33.855267011163505,35.585148418951775,288791525,33.8552102,35.5851345,Road Node,,0.0
477,2024-01-13 15:53:30,2024-01-13 15:53:30,,,288791525,33.8552102,35.5851345,Intermediate,طريق برمانا الرئيسية,25.03
478,2024-01-13 15:53:31,2024-01-13 15:53:31,,,6663124825,33.8551913,35.5848644,Intermediate,طريق برمانا الرئيسية,33.978
479,2024-01-13 15:53:33,2024-01-13 15:53:33,,,6663124826,33.8551744,35.584497,Intermediate,طريق برمانا الرئيسية,36.035
480,2024-01-13 15:53:35,2024-01-13 15:53:35,,,6663124827,33.855161,35.5841071,Intermediate,طريق برمانا الرئيسية,22.301
481,2024-01-13 15:53:36,2024-01-13 15:53:36,,,288791808,33.855151,35.5838659,Intermediate,طريق برمانا الرئيسية,11.25
482,2024-01-13 15:53:38,2024-01-13 15:53:38,,,6663124828,33.8551595,35.5837445,Intermediate,طريق برمانا الرئيسية,10.525
483,2024-01-13 15:53:40,2024-01-13 15:53:40,,,6663124829,33.855184,35.5836344,Intermediate,طريق برمانا الرئيسية,5.343
484,2024-01-13 15:53:41,2024-01-13 15:53:41,,,9041386606,33.8552042,35.5835819,Intermediate,طريق برمانا الرئيسية,6.457
485,2024-01-13 15:53:43,2024-01-13 15:53:43,,,2675311927,33.8552287,35.5835185,Intermediate,طريق برمانا الرئيسية,7.168
486,2024-01-13 15:53:45,2024-01-13 15:53:45,,,6663124830,33.8552625,35.5834524,Intermediate,طريق برمانا الرئيسية,9.892
487,2024-01-13 15:53:46,2024-01-13 15:53:46,,,3070045389,33.8553137,35.5833648,Intermediate,طريق برمانا الرئيسية,14.052
488,2024-01-13 15:53:48,2024-01-13 15:53:48,,,288791527,33.8554029,35.583257,Intermediate,طريق برمانا الرئيسية,26.355
489,2024-01-13 15:53:50,2024-01-13 15:53:50,,,6663124831,33.8555939,35.583088,Intermediate,,0.0
490,2024-01-13 15:53:50,2024-01-13 15:53:50,33.85562318953734,35.583145796757684,6663124831,33.8555939,35.583088,Road Node,,0.0
491,2024-01-13 15:53:50,2024-01-13 15:53:50,,,6663124831,33.8555939,35.583088,Intermediate,طريق برمانا الرئيسية,37.286
492,2024-01-13 15:53:51,2024-01-13 15:53:51,,,6663124832,33.8558695,35.582858,Intermediate,طريق برمانا الرئيسية,27.644
493,2024-01-13 15:53:53,2024-01-13 15:53:53,,,7428241070,33.8560783,35.5826955,Intermediate,طريق برمانا الرئيسية,19.248
494,2024-01-13 15:53:54,2024-01-13 15:53:54,,,6663124833,33.8562237,35.5825824,Intermediate,طريق برمانا الرئيسية,29.534
495,2024-01-13 15:53:56,2024-01-13 15:53:56,,,288791809,33.8564464,35.5824081,Intermediate,طريق برمانا الرئيسية,17.228
496,2024-01-13 15:53:57,2024-01-13 15:53:57,,,2675311925,33.8565467,35.5822659,Intermediate,طريق برمانا الرئيسية,8.127
497,2024-01-13 15:53:59,2024-01-13 15:53:59,,,6663124834,33.8565751,35.5821848,Intermediate,طريق برمانا الرئيسية,11.736
498,2024-01-13 15:54:00,2024-01-13 15:54:00,,,3072876595,33.8565923,35.5820594,Intermediate,طريق برمانا الرئيسية,10.351
499,2024-01-13 15:54:02,2024-01-13 15:54:02,,,6663124835,33.8565884,35.5819474,Intermediate,طريق برمانا الرئيسية,7.812
500,2024-01-13 15:54:03,2024-01-13 15:54:03,,,288791529,33.8565684,35.5818663,Intermediate,طريق برمانا الرئيسية,19.443
501,2024-01-13 15:54:05,2024-01-13 15:54:05,,,6501811399,33.8564915,35.5816772,Intermediate,شارع 43,2.735
502,2024-01-13 15:54:06,2024-01-13 15:54:06,,,6663288779,33.8565141,35.5816889,Intermediate,شارع 43,3.41
503,2024-01-13 15:54:08,2024-01-13 15:54:08,,,6663288780,33.8565411,35.5817064,Intermediate,شارع 43,3.406
504,2024-01-13 15:54:10,2024-01-13 15:54:10,,,6663288781,33.8565675,35.5817251,Intermediate,,0.0
505,2024-01-13 15:54:10,2024-01-13 15:54:10,33.856588781317875,35.58168415309949,6663288781,33.8565675,35.5817251,Road Node,,0.0
506,2024-01-13 15:54:10,2024-01-13 15:54:10,,,6663288781,33.8565675,35.5817251,Intermediate,شارع 43,3.406
507,2024-01-13 15:54:11,2024-01-13 15:54:11,,,6663288780,33.8565411,35.5817064,Intermediate,شارع 43,3.41
508,2024-01-13 15:54:12,2024-01-13 15:54:12,,,6663288779,33.8565141,35.5816889,Intermediate,شارع 43,2.735
509,2024-01-13 15:54:14,2024-01-13 15:54:14,,,6501811399,33.8564915,35.5816772,Intermediate,طريق برمانا الرئيسية,17.363
510,2024-01-13 15:54:15,2024-01-13 15:54:15,,,288791810,33.8564047,35.5815209,Intermediate,طريق برمانا الرئيسية,10.493
511,2024-01-13 15:54:16,2024-01-13 15:54:16,,,3106361394,33.8563523,35.5814264,Intermediate,طريق برمانا الرئيسية,12.554
512,2024-01-13 15:54:18,2024-01-13 15:54:18,,,6663124836,33.8562899,35.5813131,Intermediate,طريق برمانا الرئيسية,18.433
513,2024-01-13 15:54:19,2024-01-13 15:54:19,,,3072876585,33.8561942,35.5811501,Intermediate,طريق برمانا الرئيسية,4.678
514,2024-01-13 15:54:20,2024-01-13 15:54:20,,,3070031569,33.8561686,35.5811099,Intermediate,طريق برمانا الرئيسية,13.197
515,2024-01-13 15:54:22,2024-01-13 15:54:22,,,288791531,33.8560978,35.5809952,Intermediate,طريق برمانا الرئيسية,12.163
516,2024-01-13 15:54:23,2024-01-13 15:54:23,,,6663124837,33.856021,35.5809014,Intermediate,طريق برمانا الرئيسية,12.291
517,2024-01-13 15:54:24,2024-01-13 15:54:24,,,2675268469,33.8559252,35.580835,Intermediate,طريق برمانا الرئيسية,12.333
518,2024-01-13 15:54:26,2024-01-13 15:54:26,,,6663124838,33.8558183,35.5807994,Intermediate,طريق برمانا الرئيسية,12.013
519,2024-01-13 15:54:27,2024-01-13 15:54:27,,,288791532,33.8557103,35.5807961,Intermediate,طريق برمانا الرئيسية,15.972
520,2024-01-13 15:54:28,2024-01-13 15:54:28,,,3070045379,33.8555677,35.5808169,Intermediate,طريق برمانا الرئيسية,24.793
521,2024-01-13 15:54:30,2024-01-13 15:54:30,,,6663124839,33.8553511,35.5808806,Intermediate,,0.0
522,2024-01-13 15:54:30,2024-01-13 15:54:30,33.855392991504246,35.580876610982024,6663124839,33.8553511,35.5808806,Road Node,,0.0
523,2024-01-13 15:54:30,2024-01-13 15:54:30,,,6663124839,33.8553511,35.5808806,Intermediate,طريق برمانا الرئيسية,3.198
524,2024-01-13 15:54:33,2024-01-13 15:54:33,,,6664065838,33.8553231,35.5808885,Intermediate,طريق برمانا الرئيسية,26.633
525,2024-01-13 15:54:36,2024-01-13 15:54:36,,,3070031488,33.8550899,35.5809543,Intermediate,طريق برمانا الرئيسية,10.447
526,2024-01-13 15:54:40,2024-01-13 15:54:40,,,3106355311,33.854998,35.5809778,Intermediate,طريق برمانا الرئيسية,21.694
527,2024-01-13 15:54:43,2024-01-13 15:54:43,,,6663124840,33.8548065,35.5810227,Intermediate,طريق برمانا الرئيسية,31.95
528,2024-01-13 15:54:46,2024-01-13 15:54:46,,,288791811,33.8545253,35.5810938,Intermediate,طريق برمانا الرئيسية,36.808
529,2024-01-13 15:54:50,2024-01-13 15:54:50,,,6663124842,33.8542012,35.5811749,Intermediate,,0.0
530,2024-01-13 15:54:50,2024-01-13 15:54:50,33.854103155144,35.58121157827387,6663124842,33.8542012,35.5811749,Road Node,,0.0
531,2024-01-13 15:54:50,2024-01-13 15:54:50,,,6663124842,33.8542012,35.5811749,Intermediate,طريق برمانا الرئيسية,38.58
532,2024-01-13 15:54:51,2024-01-13 15:54:51,,,6663124841,33.8538593,35.581246,Intermediate,طريق برمانا الرئيسية,13.617
533,2024-01-13 15:54:53,2024-01-13 15:54:53,,,4518138187,33.8537373,35.5812588,Intermediate,طريق برمانا الرئيسية,6.044
534,2024-01-13 15:54:54,2024-01-13 15:54:54,,,4015037728,33.853683,35.5812618,Intermediate,طريق برمانا الرئيسية,9.48
535,2024-01-13 15:54:56,2024-01-13 15:54:56,,,288791534,33.8535984,35.5812745,Intermediate,طريق برمانا الرئيسية,7.877
536,2024-01-13 15:54:57,2024-01-13 15:54:57,,,6663812982,33.8535293,35.5812557,Intermediate,طريق برمانا الرئيسية,2.021
537,2024-01-13 15:54:59,2024-01-13 15:54:59,,,4518138174,33.853512,35.581249,Intermediate,طريق برمانا الرئيسية,5.236
538,2024-01-13 15:55:00,2024-01-13 15:55:00,,,4518138175,33.8534653,35.5812417,Intermediate,طريق برمانا الرئيسية,3.481
539,2024-01-13 15:55:02,2024-01-13 15:55:02,,,6663812980,33.8534346,35.5812343,Intermediate,طريق برمانا الرئيسية,2.627
540,2024-01-13 15:55:03,2024-01-13 15:55:03,,,4518138176,33.8534135,35.5812215,Intermediate,طريق برمانا الرئيسية,2.122
541,2024-01-13 15:55:05,2024-01-13 15:55:05,,,4518138177,33.8533957,35.5812132,Intermediate,طريق برمانا الرئيسية,3.381
542,2024-01-13 15:55:06,2024-01-13 15:55:06,,,4518138178,33.8533731,35.5811887,Intermediate,طريق برمانا الرئيسية,3.704
543,2024-01-13 15:55:08,2024-01-13 15:55:08,,,4518138179,33.8533622,35.5811508,Intermediate,طريق برمانا الرئيسية,2.425
544,2024-01-13 15:55:10,2024-01-13 15:55:10,,,4518138180,33.853357,35.5811253,Intermediate,طريق برمانا الرئيسية,1.213
545,2024-01-13 15:55:11,2024-01-13 15:55:11,,,2668434068,33.8533562,35.5811122,Intermediate,طريق برمانا الرئيسية,1.757
546,2024-01-13 15:55:13,2024-01-13 15:55:13,,,6426496852,33.853358,35.5810933,Intermediate,طريق برمانا الرئيسية,4.209
547,2024-01-13 15:55:14,2024-01-13 15:55:14,,,288791535,33.853376,35.5810532,Intermediate,طريق برمانا الرئيسية,47.528
548,2024-01-13 15:55:16,2024-01-13 15:55:16,,,3070031487,33.8535936,35.5806102,Intermediate,طريق برمانا الرئيسية,52.652
549,2024-01-13 15:55:17,2024-01-13 15:55:17,,,288791536,33.85384,35.5801233,Intermediate,طريق برمانا الرئيسية,10.52
550,2024-01-13 15:55:19,2024-01-13 15:55:19,,,6661445942,33.8538765,35.5800182,Intermediate,طريق برمانا الرئيسية,13.7
551,2024-01-13 15:55:20,2024-01-13 15:55:20,,,6661445943,33.8539138,35.5798768,Intermediate,طريق برمانا الرئيسية,15.242
552,2024-01-13 15:55:22,2024-01-13 15:55:22,,,3070031485,33.8539506,35.5797178,Intermediate,طريق برمانا الرئيسية,11.683
553,2024-01-13 15:55:23,2024-01-13 15:55:23,,,6661445944,33.8539762,35.5795951,Intermediate,طريق برمانا الرئيسية,11.172
554,2024-01-13 15:55:25,2024-01-13 15:55:25,,,288791537,33.8539883,35.579475,Intermediate,طريق برمانا الرئيسية,126.69
555,2024-01-13 15:55:26,2024-01-13 15:55:26,,,3070031510,33.8539291,35.5781049,Intermediate,طريق برمانا الرئيسية,26.548
556,2024-01-13 15:55:28,2024-01-13 15:55:28,,,288791538,33.8539184,35.5778177,Intermediate,طريق برمانا الرئيسية,3.883
557,2024-01-13 15:55:30,2024-01-13 15:55:30,,,5299108494,33.8539254,35.5777765,Intermediate,,0.0
558,2024-01-13 15:55:30,2024-01-13 15:55:30,33.85399511359178,35.577809029667705,5299108494,33.8539254,35.5777765,Road Node,,0.0
559,2024-01-13 15:55:30,2024-01-13 15:55:30,,,5299108494,33.8539254,35.5777765,Intermediate,طريق برمانا الرئيسية,3.937
560,2024-01-13 15:55:30,2024-01-13 15:55:30,,,5299108491,33.8539345,35.5777353,Intermediate,طريق برمانا الرئيسية,8.201
561,2024-01-13 15:55:31,2024-01-13 15:55:31,,,3128765058,33.8539618,35.5776528,Intermediate,طريق برمانا الرئيسية,6.54
562,2024-01-13 15:55:32,2024-01-13 15:55:32,,,5299108493,33.8539893,35.5775902,Intermediate,طريق برمانا الرئيسية,6.256
563,2024-01-13 15:55:33,2024-01-13 15:55:33,,,5299108492,33.8540212,35.5775344,Intermediate,طريق برمانا الرئيسية,6.574
564,2024-01-13 15:55:34,2024-01-13 15:55:34,,,5299108495,33.8540564,35.5774772,Intermediate,طريق برمانا الرئيسية,6.095
565,2024-01-13 15:55:35,2024-01-13 15:55:35,,,288791539,33.8540917,35.5774267,Intermediate,طريق برمانا الرئيسية,29.6
566,2024-01-13 15:55:36,2024-01-13 15:55:36,,,3128011153,33.8542826,35.5772033,Intermediate,طريق برمانا الرئيسية,7.694
567,2024-01-13 15:55:37,2024-01-13 15:55:37,,,4507423322,33.8543322,35.5771452,Intermediate,طريق برمانا الرئيسية,12.296
568,2024-01-13 15:55:38,2024-01-13 15:55:38,,,3128011152,33.8544115,35.5770524,Intermediate,طريق برمانا الرئيسية,46.364
569,2024-01-13 15:55:39,2024-01-13 15:55:39,,,3070031509,33.8547107,35.5767027,Intermediate,طريق برمانا الرئيسية,2.458
570,2024-01-13 15:55:40,2024-01-13 15:55:40,,,288791541,33.8547261,35.5766836,Intermediate,,10.864
571,2024-01-13 15:55:41,2024-01-13 15:55:41,,,4518096566,33.8547899,35.5765945,Intermediate,,4.818
572,2024-01-13 15:55:42,2024-01-13 15:55:42,,,4518096565,33.8548155,35.5765524,Intermediate,,6.387
573,2024-01-13 15:55:43,2024-01-13 15:55:43,,,4518096564,33.8548528,35.5764998,Intermediate,,4.695
574,2024-01-13 15:55:44,2024-01-13 15:55:44,,,3843369997,33.8548822,35.5764633,Intermediate,,8.81
575,2024-01-13 15:55:45,2024-01-13 15:55:45,,,4518096563,33.8549405,35.5763987,Intermediate,,7.46
576,2024-01-13 15:55:46,2024-01-13 15:55:46,,,4518096560,33.8549924,35.5763475,Intermediate,,21.033
577,2024-01-13 15:55:47,2024-01-13 15:55:47,,,4518096561,33.8551445,35.5762121,Intermediate,,6.769
578,2024-01-13 15:55:48,2024-01-13 15:55:48,,,4518096562,33.8551917,35.5761658,Intermediate,,8.569
579,2024-01-13 15:55:49,2024-01-13 15:55:49,,,2666923701,33.8552502,35.5761054,Intermediate,,11.322
580,2024-01-13 15:55:50,2024-01-13 15:55:50,,,4518096577,33.8553231,35.5760198,Intermediate,,0.0
581,2024-01-13 15:55:50,2024-01-13 15:55:50,33.85535400729171,35.57601902896269,4518096577,33.8553231,35.5760198,Road Node,,0.0
582,2024-01-13 15:55:50,2024-01-13 15:55:50,,,4518096577,33.8553231,35.5760198,Intermediate,,11.821
583,2024-01-13 15:55:52,2024-01-13 15:55:52,,,4518096576,33.8553965,35.5759272,Intermediate,,24.531
584,2024-01-13 15:55:55,2024-01-13 15:55:55,,,292879468,33.8555682,35.5757604,Intermediate,شارع 4,80.818
585,2024-01-13 15:55:58,2024-01-13 15:55:58,,,6661370576,33.8561023,35.5751668,Intermediate,شارع 4,10.232
586,2024-01-13 15:56:01,2024-01-13 15:56:01,,,292879400,33.856165,35.5750857,Intermediate,شارع 4,10.621
587,2024-01-13 15:56:04,2024-01-13 15:56:04,,,6661370577,33.856222,35.5749934,Intermediate,شارع 4,14.545
588,2024-01-13 15:56:07,2024-01-13 15:56:07,,,4507423323,33.8562894,35.5748584,Intermediate,شارع 4,20.397
589,2024-01-13 15:56:10,2024-01-13 15:56:10,,,292879685,33.8563573,35.5746532,Intermediate,,0.0
590,2024-01-13 15:56:10,2024-01-13 15:56:10,33.85641137011333,35.57456303744259,292879685,33.8563573,35.5746532,Road Node,,0.0
591,2024-01-13 15:56:10,2024-01-13 15:56:10,,,292879685,33.8563573,35.5746532,Intermediate,شارع 4,19.913
592,2024-01-13 15:56:11,2024-01-13 15:56:11,,,10264363672,33.8563853,35.5744402,Intermediate,شارع 4,9.535
593,2024-01-13 15:56:13,2024-01-13 15:56:13,,,4507423324,33.856395,35.5743376,Intermediate,شارع 4,9.992
594,2024-01-13 15:56:15,2024-01-13 15:56:15,,,292879405,33.8563963,35.5742294,Intermediate,شارع 4,15.835
595,2024-01-13 15:56:17,2024-01-13 15:56:17,,,6661445945,33.8563796,35.5740591,Intermediate,شارع 4,15.618
596,2024-01-13 15:56:19,2024-01-13 15:56:19,,,3106361393,33.856354,35.5738928,Intermediate,شارع 4,12.535
597,2024-01-13 15:56:20,2024-01-13 15:56:20,,,292879471,33.8563184,35.573764,Intermediate,شارع 4,19.245
598,2024-01-13 15:56:22,2024-01-13 15:56:22,,,3096871172,33.8562499,35.5735726,Intermediate,شارع 4,9.921
599,2024-01-13 15:56:24,2024-01-13 15:56:24,,,6661445946,33.8562137,35.5734744,Intermediate,شارع 4,13.042
600,2024-01-13 15:56:26,2024-01-13 15:56:26,,,6715598423,33.8561577,35.5733503,Intermediate,شارع 4,33.878
601,2024-01-13 15:56:28,2024-01-13 15:56:28,,,9050189159,33.8560123,35.5730279,Intermediate,شارع 4,39.506
602,2024-01-13 15:56:30,2024-01-13 15:56:30,,,292879472,33.8558428,35.5726519,Intermediate,,0.0
603,2024-01-13 15:56:30,2024-01-13 15:56:30,33.85591227954537,35.57268774151856,292879472,33.8558428,35.5726519,Road Node,,0.0
604,2024-01-13 15:56:30,2024-01-13 15:56:30,,,292879472,33.8558428,35.5726519,Intermediate,شارع 4,11.881
605,2024-01-13 15:56:35,2024-01-13 15:56:35,,,6715598434,33.8557676,35.5725605,Intermediate,شارع 4,32.384
606,2024-01-13 15:56:40,2024-01-13 15:56:40,,,3228696185,33.8556346,35.5722485,Intermediate,شارع 4,35.737
607,2024-01-13 15:56:45,2024-01-13 15:56:45,,,6661445949,33.855482,35.5719079,Intermediate,شارع 4,46.243
608,2024-01-13 15:56:50,2024-01-13 15:56:50,,,3106358821,33.8552761,35.5714728,Intermediate,,0.0
609,2024-01-13 15:56:50,2024-01-13 15:56:50,33.85525102329006,35.57125649076936,3106358821,33.8552761,35.5714728,Road Node,,0.0
610,2024-01-13 15:56:50,2024-01-13 15:56:50,,,3106358821,33.8552761,35.5714728,Intermediate,شارع 4,41.004
611,2024-01-13 15:56:55,2024-01-13 15:56:55,,,6661445950,33.8551078,35.5710777,Intermediate,شارع 4,55.048
612,2024-01-13 15:57:00,2024-01-13 15:57:00,,,6661445951,33.8548828,35.5705467,Intermediate,شارع 4,57.139
