,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
448,2024-01-14 10:22:58,2024-01-14 10:22:58,,,5591011974,33.9344869,35.591502,Intermediate,شارع 10,11.895
449,2024-01-14 10:22:59,2024-01-14 10:22:59,,,2845845403,33.93438,35.5914973,Intermediate,شارع 10,15.29
450,2024-01-14 10:22:59,2024-01-14 10:22:59,,,5591002301,33.9342425,35.5914964,Intermediate,شارع 10,24.535
451,2024-01-14 10:23:00,2024-01-14 10:23:00,,,5597143966,33.934022,35.5914867,Intermediate,شارع 10,54.377
452,2024-01-14 10:23:00,2024-01-14 10:23:00,,,288238356,33.9335333,35.5914652,Intermediate,شارع 10,8.57
453,2024-01-14 10:23:01,2024-01-14 10:23:01,,,7410499078,33.9334563,35.5914611,Intermediate,شارع 10,49.121
454,2024-01-14 10:23:02,2024-01-14 10:23:02,,,2845845402,33.9330148,35.5914429,Intermediate,,27.058
455,2024-01-14 10:23:02,2024-01-14 10:23:02,,,4883372034,33.9327732,35.5914779,Intermediate,,23.819
456,2024-01-14 10:23:03,2024-01-14 10:23:03,,,2845845405,33.9325673,35.5915491,Intermediate,,34.856
457,2024-01-14 10:23:03,2024-01-14 10:23:03,,,4505069098,33.9322727,35.5916782,Intermediate,,8.847
458,2024-01-14 10:23:04,2024-01-14 10:23:04,,,5602922856,33.932197,35.5917077,Intermediate,,3.543
459,2024-01-14 10:23:05,2024-01-14 10:23:05,,,288239260,33.9321663,35.591718,Intermediate,,24.043
460,2024-01-14 10:23:05,2024-01-14 10:23:05,,,5602922855,33.9319555,35.591776,Intermediate,,11.598
461,2024-01-14 10:23:06,2024-01-14 10:23:06,,,9129909578,33.9318512,35.5917768,Intermediate,,7.287
462,2024-01-14 10:23:06,2024-01-14 10:23:06,,,4505081877,33.9317868,35.5917622,Intermediate,,13.173
463,2024-01-14 10:23:07,2024-01-14 10:23:07,,,4505081876,33.9316752,35.5917143,Intermediate,,18.146
464,2024-01-14 10:23:08,2024-01-14 10:23:08,,,286387534,33.9315293,35.5916262,Intermediate,طريق ضبية القديم,8.78
465,2024-01-14 10:23:08,2024-01-14 10:23:08,,,6665622143,33.9314651,35.5915708,Intermediate,طريق ضبية القديم,12.464
466,2024-01-14 10:23:09,2024-01-14 10:23:09,,,6735989792,33.931385,35.5914763,Intermediate,طريق ضبية القديم,11.024
467,2024-01-14 10:23:09,2024-01-14 10:23:09,,,286387535,33.9313182,35.591388,Intermediate,طريق ضبية القديم,47.347
468,2024-01-14 10:23:10,2024-01-14 10:23:10,,,4883372047,33.9310396,35.5909999,Intermediate,طريق ضبية القديم,38.896
469,2024-01-14 10:23:11,2024-01-14 10:23:11,,,4505069085,33.9308182,35.5906735,Intermediate,طريق ضبية القديم,11.325
470,2024-01-14 10:23:11,2024-01-14 10:23:11,,,286387536,33.9307399,35.590595,Intermediate,طريق ضبية القديم,18.122
471,2024-01-14 10:23:12,2024-01-14 10:23:12,,,6735979875,33.9306123,35.5904728,Intermediate,طريق ضبية القديم,17.434
472,2024-01-14 10:23:12,2024-01-14 10:23:12,,,286387537,33.9304833,35.5903654,Intermediate,طريق ضبية القديم,10.506
473,2024-01-14 10:23:13,2024-01-14 10:23:13,,,6735979876,33.9304031,35.5903052,Intermediate,طريق ضبية القديم,19.63
474,2024-01-14 10:23:14,2024-01-14 10:23:14,,,4883372048,33.9302528,35.5901936,Intermediate,طريق ضبية القديم,11.82
475,2024-01-14 10:23:14,2024-01-14 10:23:14,,,6735979877,33.9301595,35.5901322,Intermediate,طريق ضبية القديم,24.719
476,2024-01-14 10:23:15,2024-01-14 10:23:15,,,286387538,33.9299513,35.5900383,Intermediate,طريق ضبية القديم,39.999
477,2024-01-14 10:23:15,2024-01-14 10:23:15,,,5590869479,33.9296058,35.5899176,Intermediate,طريق ضبية القديم,59.206
478,2024-01-14 10:23:16,2024-01-14 10:23:16,,,5480863498,33.9290929,35.5897453,Intermediate,طريق ضبية القديم,3.375
479,2024-01-14 10:23:17,2024-01-14 10:23:17,,,4505069079,33.9290639,35.5897345,Intermediate,طريق ضبية القديم,40.453
480,2024-01-14 10:23:17,2024-01-14 10:23:17,,,6688149410,33.9287123,35.5896219,Intermediate,طريق ضبية القديم,52.649
481,2024-01-14 10:23:18,2024-01-14 10:23:18,,,290871760,33.9282541,35.5894781,Intermediate,طريق ضبية القديم,53.155
482,2024-01-14 10:23:18,2024-01-14 10:23:18,,,4883372063,33.9277915,35.5893329,Intermediate,طريق ضبية القديم,17.483
483,2024-01-14 10:23:19,2024-01-14 10:23:19,,,7410584522,33.9276376,35.5892941,Intermediate,طريق ضبية القديم,22.973
484,2024-01-14 10:23:20,2024-01-14 10:23:20,,,5480900326,33.9274354,35.589243,Intermediate,طريق ضبية القديم,18.457
485,2024-01-14 10:23:20,2024-01-14 10:23:20,,,6308870795,33.9272732,35.5892005,Intermediate,طريق ضبية القديم,7.177
486,2024-01-14 10:23:21,2024-01-14 10:23:21,,,9110321045,33.9272102,35.5891836,Intermediate,طريق ضبية القديم,20.871
487,2024-01-14 10:23:21,2024-01-14 10:23:21,,,286387553,33.927027,35.5891344,Intermediate,طريق ضبية القديم,11.776
488,2024-01-14 10:23:22,2024-01-14 10:23:22,,,6688149409,33.926923,35.5891103,Intermediate,طريق ضبية القديم,11.92
489,2024-01-14 10:23:23,2024-01-14 10:23:23,,,6688149408,33.9268173,35.5890888,Intermediate,طريق ضبية القديم,15.57
490,2024-01-14 10:23:23,2024-01-14 10:23:23,,,6688149407,33.9266782,35.5890694,Intermediate,طريق ضبية القديم,19.172
491,2024-01-14 10:23:24,2024-01-14 10:23:24,,,290967885,33.9265064,35.5890518,Intermediate,طريق ضبية القديم,3.238
492,2024-01-14 10:23:24,2024-01-14 10:23:24,,,6688185763,33.9264773,35.5890505,Intermediate,طريق ضبية القديم,47.597
493,2024-01-14 10:23:25,2024-01-14 10:23:25,,,6688149406,33.9260493,35.589043,Intermediate,طريق ضبية القديم,33.679
494,2024-01-14 10:23:26,2024-01-14 10:23:26,,,5612188432,33.9257465,35.5890344,Intermediate,طريق ضبية القديم,6.029
495,2024-01-14 10:23:26,2024-01-14 10:23:26,,,9514605940,33.9256923,35.589036,Intermediate,طريق ضبية القديم,68.74
496,2024-01-14 10:23:27,2024-01-14 10:23:27,,,3711590925,33.9250744,35.5890131,Intermediate,طريق ضبية القديم,99.796
497,2024-01-14 10:23:27,2024-01-14 10:23:27,,,3711588911,33.9241771,35.5889909,Intermediate,طريق ضبية القديم,39.665
498,2024-01-14 10:23:28,2024-01-14 10:23:28,,,6341567815,33.9238204,35.5889871,Intermediate,طريق ضبية القديم,43.002
499,2024-01-14 10:23:29,2024-01-14 10:23:29,,,9146854637,33.9234337,35.5889818,Intermediate,طريق ضبية القديم,69.208
500,2024-01-14 10:23:29,2024-01-14 10:23:29,,,2684860266,33.9228114,35.5889684,Intermediate,طريق ضبية القديم,21.074
501,2024-01-14 10:23:30,2024-01-14 10:23:30,,,2684860260,33.9226219,35.5889717,Intermediate,طريق ضبية القديم,37.717
502,2024-01-14 10:23:30,2024-01-14 10:23:30,,,286387626,33.9222831,35.588952,Intermediate,طريق ضبية القديم,23.017
503,2024-01-14 10:23:31,2024-01-14 10:23:31,,,6688149405,33.9220761,35.588952,Intermediate,طريق ضبية القديم,18.329
504,2024-01-14 10:23:32,2024-01-14 10:23:32,,,6302041807,33.9219114,35.5889601,Intermediate,طريق ضبية القديم,24.608
505,2024-01-14 10:23:32,2024-01-14 10:23:32,,,4885436596,33.9216911,35.5889855,Intermediate,طريق ضبية القديم,43.433
506,2024-01-14 10:23:33,2024-01-14 10:23:33,,,286387555,33.9213038,35.5890466,Intermediate,طريق ضبية القديم,9.868
507,2024-01-14 10:23:33,2024-01-14 10:23:33,,,6688149404,33.9212153,35.5890546,Intermediate,طريق ضبية القديم,15.585
508,2024-01-14 10:23:34,2024-01-14 10:23:34,,,6340614286,33.9210752,35.5890498,Intermediate,طريق ضبية القديم,11.02
509,2024-01-14 10:23:35,2024-01-14 10:23:35,,,6302041816,33.9209766,35.5890378,Intermediate,طريق ضبية القديم,10.446
510,2024-01-14 10:23:35,2024-01-14 10:23:35,,,5605218496,33.9208845,35.5890155,Intermediate,طريق ضبية القديم,62.64
511,2024-01-14 10:23:36,2024-01-14 10:23:36,,,6341456533,33.9203423,35.5888313,Intermediate,طريق ضبية القديم,25.076
512,2024-01-14 10:23:36,2024-01-14 10:23:36,,,6499641065,33.9201242,35.5887622,Intermediate,طريق ضبية القديم,7.491
513,2024-01-14 10:23:37,2024-01-14 10:23:37,,,6689304026,33.9200579,35.5887478,Intermediate,طريق ضبية القديم,3.354
514,2024-01-14 10:23:38,2024-01-14 10:23:38,,,286387557,33.9200281,35.5887422,Intermediate,طريق ضبية القديم,2.074
515,2024-01-14 10:23:38,2024-01-14 10:23:38,,,6736166717,33.9200101,35.5887363,Intermediate,طريق ضبية القديم,3.989
516,2024-01-14 10:23:39,2024-01-14 10:23:39,,,6689304023,33.9199755,35.5887249,Intermediate,طريق ضبية القديم,2.135
517,2024-01-14 10:23:39,2024-01-14 10:23:39,,,6689304025,33.9199567,35.5887202,Intermediate,طريق ضبية القديم,1.505
518,2024-01-14 10:23:40,2024-01-14 10:23:40,,,6689304024,33.9199435,35.5887166,Intermediate,طريق ضبية القديم,1.82
519,2024-01-14 10:23:41,2024-01-14 10:23:41,,,6499641074,33.9199273,35.5887138,Intermediate,طريق ضبية القديم,7.439
520,2024-01-14 10:23:41,2024-01-14 10:23:41,,,6499641069,33.9198604,35.5887143,Intermediate,طريق ضبية القديم,11.879
521,2024-01-14 10:23:42,2024-01-14 10:23:42,,,6499641077,33.9197536,35.5887173,Intermediate,طريق ضبية القديم,9.042
522,2024-01-14 10:23:42,2024-01-14 10:23:42,,,6499641385,33.9196748,35.5887415,Intermediate,طريق ضبية القديم,5.985
523,2024-01-14 10:23:43,2024-01-14 10:23:43,,,6499641394,33.9196239,35.5887626,Intermediate,طريق ضبية القديم,7.913
524,2024-01-14 10:23:44,2024-01-14 10:23:44,,,6499641056,33.9195599,35.5888001,Intermediate,طريق ضبية القديم,4.457
525,2024-01-14 10:23:44,2024-01-14 10:23:44,,,6687900522,33.9195293,35.5888313,Intermediate,طريق ضبية القديم,6.739
526,2024-01-14 10:23:45,2024-01-14 10:23:45,,,6499641392,33.919487,35.5888836,Intermediate,طريق ضبية القديم,7.255
527,2024-01-14 10:23:45,2024-01-14 10:23:45,,,6499641062,33.9194534,35.588951,Intermediate,طريق ضبية القديم,14.175
528,2024-01-14 10:23:46,2024-01-14 10:23:46,,,6499641071,33.919403,35.5890921,Intermediate,طريق ضبية القديم,32.404
529,2024-01-14 10:23:47,2024-01-14 10:23:47,,,6499641080,33.919291,35.5894163,Intermediate,طريق ضبية القديم,25.408
530,2024-01-14 10:23:47,2024-01-14 10:23:47,,,6499641389,33.9192094,35.5896735,Intermediate,طريق ضبية القديم,14.662
531,2024-01-14 10:23:48,2024-01-14 10:23:48,,,6687900513,33.9191551,35.5898183,Intermediate,طريق ضبية القديم,9.774
532,2024-01-14 10:23:48,2024-01-14 10:23:48,,,6499641053,33.9191104,35.5899095,Intermediate,طريق ضبية القديم,4.595
533,2024-01-14 10:23:49,2024-01-14 10:23:49,,,6499641393,33.919089,35.5899521,Intermediate,طريق ضبية القديم,4.471
534,2024-01-14 10:23:50,2024-01-14 10:23:50,,,7804798471,33.9190656,35.5899915,Intermediate,طريق ضبية القديم,4.415
535,2024-01-14 10:23:50,2024-01-14 10:23:50,,,6499641060,33.919038,35.5900259,Intermediate,طريق ضبية القديم,4.915
536,2024-01-14 10:23:51,2024-01-14 10:23:51,,,7804798472,33.9190033,35.5900589,Intermediate,طريق ضبية القديم,6.271
537,2024-01-14 10:23:51,2024-01-14 10:23:51,,,7804798473,33.918957,35.5900977,Intermediate,طريق ضبية القديم,8.243
538,2024-01-14 10:23:52,2024-01-14 10:23:52,,,6499641387,33.9188868,35.5901264,Intermediate,طريق ضبية القديم,9.862
539,2024-01-14 10:23:53,2024-01-14 10:23:53,,,6663189752,33.9188003,35.59015,Intermediate,طريق ضبية القديم,18.859
540,2024-01-14 10:23:53,2024-01-14 10:23:53,,,6499641050,33.9186314,35.5901686,Intermediate,طريق ضبية القديم,16.884
541,2024-01-14 10:23:54,2024-01-14 10:23:54,,,6663189751,33.9184796,35.5901729,Intermediate,طريق ضبية القديم,11.969
542,2024-01-14 10:23:54,2024-01-14 10:23:54,,,6499641058,33.9183722,35.5901642,Intermediate,طريق ضبية القديم,10.847
543,2024-01-14 10:23:55,2024-01-14 10:23:55,,,7804798474,33.9182755,35.5901487,Intermediate,طريق ضبية القديم,10.308
544,2024-01-14 10:23:56,2024-01-14 10:23:56,,,6663189750,33.9181844,35.590128,Intermediate,طريق ضبية القديم,13.726
545,2024-01-14 10:23:56,2024-01-14 10:23:56,,,6499641082,33.9180656,35.5900876,Intermediate,Avenue J. P. Karam,21.202
546,2024-01-14 10:23:57,2024-01-14 10:23:57,,,6688324875,33.9181112,35.5898645,Intermediate,Avenue J. P. Karam,44.579
547,2024-01-14 10:23:57,2024-01-14 10:23:57,,,6688324874,33.9181944,35.5893919,Intermediate,Avenue J. P. Karam,24.179
548,2024-01-14 10:23:58,2024-01-14 10:23:58,,,6687900499,33.9182441,35.5891368,Intermediate,Avenue J. P. Karam,32.971
549,2024-01-14 10:23:59,2024-01-14 10:23:59,,,9188357654,33.9183165,35.5887903,Intermediate,Avenue J. P. Karam,13.854
550,2024-01-14 10:23:59,2024-01-14 10:23:59,,,5597239959,33.9183485,35.5886452,Intermediate,Avenue J. P. Karam,43.879
551,2024-01-14 10:24:00,2024-01-14 10:24:00,,,6687900500,33.9184498,35.5881856,Intermediate,Avenue J. P. Karam,31.263
552,2024-01-14 10:24:00,2024-01-14 10:24:00,,,6687900501,33.9185183,35.587857,Intermediate,Avenue J. P. Karam,20.651
553,2024-01-14 10:24:01,2024-01-14 10:24:01,,,6687900502,33.9185672,35.5876411,Intermediate,Avenue J. P. Karam,15.769
554,2024-01-14 10:24:02,2024-01-14 10:24:02,,,6688324876,33.9185973,35.5874741,Intermediate,Avenue J. P. Karam,11.354
555,2024-01-14 10:24:02,2024-01-14 10:24:02,,,288190841,33.9186106,35.5873521,Intermediate,Avenue J. P. Karam,20.728
556,2024-01-14 10:24:03,2024-01-14 10:24:03,,,4885436610,33.9186276,35.5871284,Intermediate,Avenue J. P. Karam,14.967
557,2024-01-14 10:24:03,2024-01-14 10:24:03,,,5620314794,33.9186446,35.5869675,Intermediate,Avenue J. P. Karam,18.392
558,2024-01-14 10:24:04,2024-01-14 10:24:04,,,6687900503,33.9186629,35.5867694,Intermediate,Avenue J. P. Karam,21.144
559,2024-01-14 10:24:05,2024-01-14 10:24:05,,,6687900506,33.9186863,35.586542,Intermediate,Avenue J. P. Karam,18.19
560,2024-01-14 10:24:05,2024-01-14 10:24:05,,,7804704213,33.9187053,35.5863462,Intermediate,Avenue J. P. Karam,3.113
561,2024-01-14 10:24:06,2024-01-14 10:24:06,,,288190842,33.9187086,35.5863127,Intermediate,Avenue J. P. Karam,16.222
562,2024-01-14 10:24:06,2024-01-14 10:24:06,,,6687900505,33.9187225,35.5861377,Intermediate,Avenue J. P. Karam,12.822
563,2024-01-14 10:24:07,2024-01-14 10:24:07,,,288190843,33.9187353,35.5859996,Intermediate,Avenue J. P. Karam,43.612
564,2024-01-14 10:24:08,2024-01-14 10:24:08,,,7804699867,33.9187957,35.5855326,Intermediate,Avenue J. P. Karam,8.622
565,2024-01-14 10:24:08,2024-01-14 10:24:08,,,6687900509,33.918811,35.585441,Intermediate,Avenue J. P. Karam,27.389
566,2024-01-14 10:24:09,2024-01-14 10:24:09,,,6687900507,33.9188566,35.5851493,Intermediate,Avenue J. P. Karam,20.972
567,2024-01-14 10:24:10,2024-01-14 10:24:10,,,2684851166,33.9188947,35.5849267,Intermediate,,0.0
568,2024-01-14 10:24:10,2024-01-14 10:24:10,33.91886400986869,35.58454849843958,2684851166,33.9188947,35.5849267,Road Node,,0.0
569,2024-01-14 10:24:10,2024-01-14 10:24:10,,,2684851166,33.9188947,35.5849267,Intermediate,Avenue J. P. Karam,20.972
570,2024-01-14 10:24:11,2024-01-14 10:24:11,,,6687900507,33.9188566,35.5851493,Intermediate,Avenue J. P. Karam,27.389
571,2024-01-14 10:24:12,2024-01-14 10:24:12,,,6687900509,33.918811,35.585441,Intermediate,Avenue J. P. Karam,8.622
572,2024-01-14 10:24:13,2024-01-14 10:24:13,,,7804699867,33.9187957,35.5855326,Intermediate,Avenue J. P. Karam,43.612
573,2024-01-14 10:24:14,2024-01-14 10:24:14,,,288190843,33.9187353,35.5859996,Intermediate,Avenue J. P. Karam,12.822
574,2024-01-14 10:24:16,2024-01-14 10:24:16,,,6687900505,33.9187225,35.5861377,Intermediate,Avenue J. P. Karam,16.222
575,2024-01-14 10:24:17,2024-01-14 10:24:17,,,288190842,33.9187086,35.5863127,Intermediate,Avenue J. P. Karam,3.113
576,2024-01-14 10:24:18,2024-01-14 10:24:18,,,7804704213,33.9187053,35.5863462,Intermediate,Avenue J. P. Karam,18.19
577,2024-01-14 10:24:19,2024-01-14 10:24:19,,,6687900506,33.9186863,35.586542,Intermediate,Avenue J. P. Karam,21.144
578,2024-01-14 10:24:20,2024-01-14 10:24:20,,,6687900503,33.9186629,35.5867694,Intermediate,Avenue J. P. Karam,18.392
579,2024-01-14 10:24:22,2024-01-14 10:24:22,,,5620314794,33.9186446,35.5869675,Intermediate,Avenue J. P. Karam,14.967
580,2024-01-14 10:24:23,2024-01-14 10:24:23,,,4885436610,33.9186276,35.5871284,Intermediate,Avenue J. P. Karam,20.728
581,2024-01-14 10:24:24,2024-01-14 10:24:24,,,288190841,33.9186106,35.5873521,Intermediate,Avenue J. P. Karam,11.354
582,2024-01-14 10:24:25,2024-01-14 10:24:25,,,6688324876,33.9185973,35.5874741,Intermediate,Avenue J. P. Karam,15.769
583,2024-01-14 10:24:27,2024-01-14 10:24:27,,,6687900502,33.9185672,35.5876411,Intermediate,Avenue J. P. Karam,20.651
584,2024-01-14 10:24:28,2024-01-14 10:24:28,,,6687900501,33.9185183,35.587857,Intermediate,Avenue J. P. Karam,31.263
585,2024-01-14 10:24:29,2024-01-14 10:24:29,,,6687900500,33.9184498,35.5881856,Intermediate,Avenue J. P. Karam,43.879
586,2024-01-14 10:24:30,2024-01-14 10:24:30,,,5597239959,33.9183485,35.5886452,Intermediate,Avenue J. P. Karam,13.854
587,2024-01-14 10:24:31,2024-01-14 10:24:31,,,9188357654,33.9183165,35.5887903,Intermediate,Avenue J. P. Karam,32.971
588,2024-01-14 10:24:33,2024-01-14 10:24:33,,,6687900499,33.9182441,35.5891368,Intermediate,Avenue J. P. Karam,24.179
589,2024-01-14 10:24:34,2024-01-14 10:24:34,,,6688324874,33.9181944,35.5893919,Intermediate,Avenue J. P. Karam,44.579
590,2024-01-14 10:24:35,2024-01-14 10:24:35,,,6688324875,33.9181112,35.5898645,Intermediate,Avenue J. P. Karam,21.202
591,2024-01-14 10:24:36,2024-01-14 10:24:36,,,6499641082,33.9180656,35.5900876,Intermediate,طريق ضبية القديم,7.485
592,2024-01-14 10:24:38,2024-01-14 10:24:38,,,6663189749,33.9179983,35.5900893,Intermediate,طريق ضبية القديم,7.009
593,2024-01-14 10:24:39,2024-01-14 10:24:39,,,6499641064,33.9179354,35.5900943,Intermediate,طريق ضبية القديم,41.535
594,2024-01-14 10:24:40,2024-01-14 10:24:40,,,6687900496,33.9175734,35.5899833,Intermediate,طريق ضبية القديم,29.793
595,2024-01-14 10:24:41,2024-01-14 10:24:41,,,6687900497,33.9173204,35.589877,Intermediate,طريق ضبية القديم,2.373
596,2024-01-14 10:24:42,2024-01-14 10:24:42,,,9341681679,33.9173006,35.5898674,Intermediate,طريق ضبية القديم,31.323
597,2024-01-14 10:24:44,2024-01-14 10:24:44,,,5470665015,33.9170394,35.5897403,Intermediate,,6.351
598,2024-01-14 10:24:45,2024-01-14 10:24:45,,,5470665014,33.9169976,35.5896934,Intermediate,,2.822
599,2024-01-14 10:24:46,2024-01-14 10:24:46,,,6687900494,33.9169841,35.5896675,Intermediate,,5.459
600,2024-01-14 10:24:47,2024-01-14 10:24:47,,,5470665011,33.9169719,35.5896102,Intermediate,,2.469
601,2024-01-14 10:24:49,2024-01-14 10:24:49,,,6688139965,33.9169674,35.589584,Intermediate,,2.856
602,2024-01-14 10:24:50,2024-01-14 10:24:50,,,6687900495,33.9169649,35.5895532,Intermediate,,5.113
603,2024-01-14 10:24:51,2024-01-14 10:24:51,,,5470665013,33.9169658,35.5894978,Intermediate,,8.339
604,2024-01-14 10:24:52,2024-01-14 10:24:52,,,6687900493,33.9169704,35.5894076,Intermediate,,12.902
605,2024-01-14 10:24:53,2024-01-14 10:24:53,,,5470665012,33.9169869,35.5892692,Intermediate,شارع الأخوين رحباني,47.086
606,2024-01-14 10:24:55,2024-01-14 10:24:55,,,11671960528,33.9171082,35.5887803,Intermediate,شارع الأخوين رحباني,102.196
607,2024-01-14 10:24:56,2024-01-14 10:24:56,,,11671960521,33.9173715,35.5877192,Intermediate,شارع الأخوين رحباني,13.873
608,2024-01-14 10:24:57,2024-01-14 10:24:57,,,288246677,33.9173685,35.5875689,Intermediate,شارع الأخوين رحباني,15.516
609,2024-01-14 10:24:58,2024-01-14 10:24:58,,,7058941587,33.9174011,35.5874054,Intermediate,شارع الأخوين رحباني,13.671
610,2024-01-14 10:24:59,2024-01-14 10:24:59,,,288248951,33.917432,35.587262,Intermediate,شارع الأخوين رحباني,33.861
611,2024-01-14 10:25:01,2024-01-14 10:25:01,,,288249097,33.9175072,35.5869064,Intermediate,شارع الأخوين رحباني,65.541
612,2024-01-14 10:25:02,2024-01-14 10:25:02,,,6715663460,33.9176569,35.5862194,Intermediate,شارع الأخوين رحباني,79.8
613,2024-01-14 10:25:03,2024-01-14 10:25:03,,,7432926292,33.9178365,35.5853821,Intermediate,شارع الأخوين رحباني,81.458
614,2024-01-14 10:25:04,2024-01-14 10:25:04,,,3188002265,33.9180198,35.5845274,Intermediate,تقاطع انطلياس,11.905
615,2024-01-14 10:25:06,2024-01-14 10:25:06,,,5655995666,33.9180372,35.5844001,Intermediate,تقاطع انطلياس,10.464
616,2024-01-14 10:25:07,2024-01-14 10:25:07,,,288331641,33.9180367,35.5842867,Intermediate,تقاطع انطلياس,9.286
617,2024-01-14 10:25:08,2024-01-14 10:25:08,,,5655995667,33.9180299,35.5841864,Intermediate,تقاطع انطلياس,6.982
618,2024-01-14 10:25:09,2024-01-14 10:25:09,,,11822992810,33.918014,35.5841132,Intermediate,تقاطع انطلياس,10.191
619,2024-01-14 10:25:10,2024-01-14 10:25:10,,,4332302153,33.9179595,35.5840244,Intermediate,تقاطع انطلياس,11.933
620,2024-01-14 10:25:12,2024-01-14 10:25:12,,,33963705,33.9178703,35.5839525,Intermediate,تقاطع انطلياس,35.918
621,2024-01-14 10:25:13,2024-01-14 10:25:13,,,4332302151,33.9175712,35.5838055,Intermediate,تقاطع انطلياس,79.907
622,2024-01-14 10:25:14,2024-01-14 10:25:14,,,4332302149,33.9168934,35.5835178,Intermediate,تقاطع انطلياس,22.354
623,2024-01-14 10:25:15,2024-01-14 10:25:15,,,9836093850,33.9167106,35.583417,Intermediate,تقاطع انطلياس,79.967
624,2024-01-14 10:25:17,2024-01-14 10:25:17,,,4506708560,33.9160388,35.5831077,Intermediate,تقاطع انطلياس,31.535
625,2024-01-14 10:25:18,2024-01-14 10:25:18,,,6635730753,33.9157727,35.5829895,Intermediate,تقاطع انطلياس,27.129
626,2024-01-14 10:25:19,2024-01-14 10:25:19,,,2106928696,33.9155306,35.5829531,Intermediate,أتستراد البحر,106.722
627,2024-01-14 10:25:20,2024-01-14 10:25:20,,,2106928679,33.9146593,35.5824681,Intermediate,أتستراد البحر,95.945
628,2024-01-14 10:25:21,2024-01-14 10:25:21,,,6341679113,33.9138888,35.5820001,Intermediate,أتستراد البحر,140.329
629,2024-01-14 10:25:23,2024-01-14 10:25:23,,,6342097894,33.9127785,35.5812772,Intermediate,أتستراد البحر,76.257
630,2024-01-14 10:25:24,2024-01-14 10:25:24,,,6727090865,33.9121817,35.5808701,Intermediate,أتستراد البحر,128.293
631,2024-01-14 10:25:25,2024-01-14 10:25:25,,,2106917968,33.9111684,35.5802053,Intermediate,أتستراد البحر,24.436
632,2024-01-14 10:25:26,2024-01-14 10:25:26,,,6686452365,33.910977,35.5800752,Intermediate,أتستراد البحر,22.78
633,2024-01-14 10:25:28,2024-01-14 10:25:28,,,282107721,33.9107989,35.5799532,Intermediate,أتستراد البحر,18.287
634,2024-01-14 10:25:29,2024-01-14 10:25:29,,,4491320697,33.9106553,35.5798566,Intermediate,أتستراد البحر,27.636
635,2024-01-14 10:25:30,2024-01-14 10:25:30,,,4491320693,33.9104416,35.5797037,Intermediate,أتستراد البحر,42.694
636,2024-01-14 10:25:31,2024-01-14 10:25:31,,,4491320186,33.9101189,35.579453,Intermediate,أتستراد البحر,33.843
637,2024-01-14 10:25:32,2024-01-14 10:25:32,,,6686452364,33.9098762,35.5792317,Intermediate,أتستراد البحر,30.09
638,2024-01-14 10:25:34,2024-01-14 10:25:34,,,288332255,33.9096659,35.5790265,Intermediate,أتستراد البحر,134.527
639,2024-01-14 10:25:35,2024-01-14 10:25:35,,,6342128269,33.9087357,35.5780944,Intermediate,أتستراد البحر,11.267
640,2024-01-14 10:25:36,2024-01-14 10:25:36,,,6584563033,33.908656,35.578019,Intermediate,أتستراد البحر,105.017
641,2024-01-14 10:25:37,2024-01-14 10:25:37,,,4491320168,33.9079132,35.5773162,Intermediate,أتستراد البحر,60.011
642,2024-01-14 10:25:39,2024-01-14 10:25:39,,,6727090864,33.9074855,35.5769196,Intermediate,أتستراد البحر,116.125
643,2024-01-14 10:25:40,2024-01-14 10:25:40,,,2680198036,33.9066875,35.5761079,Intermediate,أتستراد البحر,86.816
644,2024-01-14 10:25:41,2024-01-14 10:25:41,,,2106914540,33.9060812,35.5755152,Intermediate,أتستراد البحر,138.059
645,2024-01-14 10:25:42,2024-01-14 10:25:42,,,6727090862,33.9051225,35.5745646,Intermediate,أتستراد البحر,57.832
646,2024-01-14 10:25:43,2024-01-14 10:25:43,,,2106914529,33.9047238,35.5741622,Intermediate,أتستراد البحر,53.829
647,2024-01-14 10:25:45,2024-01-14 10:25:45,,,5322732478,33.90436,35.5737774,Intermediate,أتستراد البحر,34.922
648,2024-01-14 10:25:46,2024-01-14 10:25:46,,,11434419115,33.9041208,35.5735322,Intermediate,أتستراد البحر,24.873
649,2024-01-14 10:25:47,2024-01-14 10:25:47,,,5322732479,33.9039504,35.5733576,Intermediate,أتستراد البحر,119.519
650,2024-01-14 10:25:48,2024-01-14 10:25:48,,,4507341003,33.9031314,35.5725189,Intermediate,أتستراد البحر,181.029
651,2024-01-14 10:25:50,2024-01-14 10:25:50,,,6727090860,33.90188,35.5712642,Intermediate,,0.0
652,2024-01-14 10:25:50,2024-01-14 10:25:50,33.9021939825592,35.571519016929486,6727090860,33.90188,35.5712642,Road Node,,0.0
653,2024-01-14 10:25:50,2024-01-14 10:25:50,,,6727090860,33.90188,35.5712642,Intermediate,أتستراد البحر,38.099
654,2024-01-14 10:26:00,2024-01-14 10:26:00,,,3791499938,33.9016224,35.570992,Intermediate,أتستراد البحر,133.952
655,2024-01-14 10:26:10,2024-01-14 10:26:10,,,3791499939,33.9007051,35.5700512,Intermediate,,0.0
656,2024-01-14 10:26:10,2024-01-14 10:26:10,33.90084001181575,35.5701418210412,3791499939,33.9007051,35.5700512,Road Node,,0.0
